time,particle_id,x,y,mesh_index,mesh_index_original
45200,4423,0.0490784,0,99,99
45200,4424,0.0480399,0,98,98
45200,4425,0.0470016,0,97,97
45200,4426,0.0459634,0,95,95
45200,4427,0.0449253,0,94,94
45200,4428,0.0438873,0,93,93
45200,4429,0.0428493,0,92,92
45200,4430,0.0418115,0,91,91
45200,4431,0.0407738,0,90,90
45200,4432,0.0397361,0,89,89
45200,4433,0.0386986,0,88,88
45200,4434,0.0376611,0,87,87
45200,4435,0.0366238,0,86,86
45200,4436,0.0355865,0,85,85
45200,4437,0.0345494,0,84,84
45200,4438,0.0335124,0,83,83
45200,4439,0.0324755,0,82,82
45200,4440,0.0314386,0,81,81
45200,4441,0.0304019,0,80,80
45200,4442,0.0293653,0,79,79
45200,4443,0.0283289,0,78,78
45200,4444,0.0272925,0,77,77
45200,4445,0.0262562,0,76,76
45200,4446,0.0252201,0,75,75
45200,4447,0.0241841,0,74,74
45200,4448,0.0231482,0,73,73
45200,4449,0.0221124,0,72,72
45200,4450,0.0210767,0,71,71
45200,4451,0.0200412,0,70,70
45200,4452,0.0190057,0,69,69
45200,4453,0.0179705,0,67,67
45200,4454,0.0169353,0,66,66
45200,4455,0.0159003,0,65,65
45200,4456,0.0148653,0,64,64
45200,4457,0.0138306,0,63,63
45200,4458,0.0127959,0,62,62
45200,4459,0.0117614,0,61,61
45200,4460,0.010727,0,60,60
45200,4461,0.00969278,0,59,59
45200,4462,0.00865867,0,58,58
45200,4463,0.00762471,0,57,57
45200,4464,0.00659088,0,56,56
45200,4465,0.0055572,0,55,55
45200,4466,0.00452366,0,54,54
45200,4467,0.00349027,0,53,53
45200,4468,0.00245702,0,52,52
45200,4469,0.00142393,0,51,51
45200,4470,0.00039098,0,50,50
45200,4471,-0.000641814,0,49,49
45200,4472,-0.00167445,0,48,48
45200,4473,-0.00270694,0,47,47
45200,4474,-0.00373927,0,46,46
45200,4475,-0.00477144,0,45,45
45200,4476,-0.00580345,0,44,44
45200,4477,-0.00683529,0,43,43
45200,4478,-0.00786697,0,42,42
45200,4479,-0.00889849,0,41,41
45200,4480,-0.00992984,0,40,40
45200,4481,-0.010961,0,39,39
45200,4482,-0.011992,0,38,38
45200,4483,-0.0130229,0,36,36
45200,4484,-0.0140535,0,35,35
45200,4485,-0.015084,0,34,34
45200,4486,-0.0161143,0,33,33
45200,4487,-0.0171444,0,32,32
45200,4488,-0.0181743,0,31,31
45200,4489,-0.0192041,0,30,30
45200,4490,-0.0202336,0,29,29
45200,4491,-0.021263,0,28,28
45200,4492,-0.0222922,0,27,27
45200,4493,-0.0233212,0,26,26
45200,4494,-0.02435,0,25,25
45200,4495,-0.0253786,0,24,24
45200,4496,-0.026407,0,23,23
45200,4497,-0.0274352,0,22,22
45200,4498,-0.0284632,0,21,21
45200,4499,-0.029491,0,20,20
45200,4500,-0.0305185,0,19,19
45200,4501,-0.0315459,0,18,18
45200,4502,-0.0325731,0,17,17
45200,4503,-0.0336,0,16,16
45200,4504,-0.0346267,0,15,15
45200,4505,-0.0356532,0,14,14
45200,4506,-0.0366795,0,13,13
45200,4507,-0.0377056,0,12,12
45200,4508,-0.0387314,0,11,11
45200,4509,-0.039757,0,10,10
45200,4510,-0.0407824,0,9,9
45200,4511,-0.0418076,0,8,8
45200,4512,-0.0428325,0,7,7
45200,4513,-0.0438571,0,6,6
45200,4514,-0.0448816,0,5,5
45200,4515,-0.0459057,0,4,4
45200,4516,-0.0469297,0,3,3
45200,4517,-0.0479534,0,2,2
45200,4518,-0.0489768,0,1,1
