# time=92600
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00526339 0.000104901
-0.049 0 -0.048 0 0.00526078 0.000104953
-0.048 0 -0.047 0 0.0052582 0.000105005
-0.047 0 -0.046 0 0.00525565 0.000105056
-0.046 0 -0.045 0 0.00525312 0.000105106
-0.045 0 -0.044 0 0.00525062 0.000105156
-0.044 0 -0.043 0 0.00524815 0.000105206
-0.043 0 -0.042 0 0.0052457 0.000105255
-0.042 0 -0.041 0 0.00524328 0.000105303
-0.041 0 -0.04 0 0.00524088 0.000105352
-0.04 0 -0.039 0 0.00523851 0.000105399
-0.039 0 -0.038 0 0.00523616 0.000105446
-0.038 0 -0.037 0 0.00523384 0.000105493
-0.037 0 -0.036 0 0.00523154 0.00010554
-0.036 0 -0.035 0 0.00522927 0.000105585
-0.035 0 -0.034 0 0.00522702 0.000105631
-0.034 0 -0.033 0 0.00522479 0.000105676
-0.033 0 -0.032 0 0.00522259 0.000105721
-0.032 0 -0.031 0 0.00522041 0.000105765
-0.031 0 -0.03 0 0.00521825 0.000105808
-0.03 0 -0.029 0 0.00521611 0.000105852
-0.029 0 -0.028 0 0.005214 0.000105895
-0.028 0 -0.027 0 0.00521191 0.000105937
-0.027 0 -0.026 0 0.00520984 0.000105979
-0.026 0 -0.025 0 0.00520779 0.000106021
-0.025 0 -0.024 0 0.00520577 0.000106062
-0.024 0 -0.023 0 0.00520376 0.000106103
-0.023 0 -0.022 0 0.00520178 0.000106143
-0.022 0 -0.021 0 0.00519981 0.000106184
-0.021 0 -0.02 0 0.00519787 0.000106223
-0.02 0 -0.019 0 0.00519594 0.000106263
-0.019 0 -0.018 0 0.00519404 0.000106302
-0.018 0 -0.017 0 0.00519216 0.00010634
-0.017 0 -0.016 0 0.00519029 0.000106378
-0.016 0 -0.015 0 0.00518844 0.000106416
-0.015 0 -0.014 0 0.00518662 0.000106454
-0.014 0 -0.013 0 0.00518481 0.000106491
-0.013 0 -0.012 0 0.00518302 0.000106528
-0.012 0 -0.011 0 0.00518125 0.000106564
-0.011 0 -0.01 0 0.00517949 0.0001066
-0.01 0 -0.009 0 0.00517776 0.000106636
-0.009 0 -0.008 0 0.00517604 0.000106671
-0.008 0 -0.007 0 0.00517434 0.000106706
-0.007 0 -0.006 0 0.00517266 0.000106741
-0.006 0 -0.005 0 0.005171 0.000106775
-0.005 0 -0.004 0 0.00516935 0.000106809
-0.004 0 -0.003 0 0.00516772 0.000106843
-0.003 0 -0.002 0 0.0051661 0.000106876
-0.002 0 -0.001 0 0.0051645 0.000106909
-0.001 0 -8.67362e-19 0 0.00516292 0.000106942
0 0 0.001 0 0.00516136 0.000106975
0.001 0 0.002 0 0.00515981 0.000107007
0.002 0 0.003 0 0.00515827 0.000107039
0.003 0 0.004 0 0.00515675 0.00010707
0.004 0 0.005 0 0.00515525 0.000107101
0.005 0 0.006 0 0.00515376 0.000107132
0.006 0 0.007 0 0.00515229 0.000107163
0.007 0 0.008 0 0.00515083 0.000107193
0.008 0 0.009 0 0.00514939 0.000107223
0.009 0 0.01 0 0.00514796 0.000107253
0.01 0 0.011 0 0.00514655 0.000107282
0.011 0 0.012 0 0.00514515 0.000107312
0.012 0 0.013 0 0.00514376 0.00010734
0.013 0 0.014 0 0.00514239 0.000107369
0.014 0 0.015 0 0.00514104 0.000107397
0.015 0 0.016 0 0.00513969 0.000107425
0.016 0 0.017 0 0.00513836 0.000107453
0.017 0 0.018 0 0.00513705 0.000107481
0.018 0 0.019 0 0.00513574 0.000107508
0.019 0 0.02 0 0.00513445 0.000107535
0.02 0 0.021 0 0.00513317 0.000107562
0.021 0 0.022 0 0.00513191 0.000107588
0.022 0 0.023 0 0.00513066 0.000107615
0.023 0 0.024 0 0.00512942 0.000107641
0.024 0 0.025 0 0.00512819 0.000107666
0.025 0 0.026 0 0.00512698 0.000107692
0.026 0 0.027 0 0.00512578 0.000107717
0.027 0 0.028 0 0.00512459 0.000107742
0.028 0 0.029 0 0.00512341 0.000107767
0.029 0 0.03 0 0.00512224 0.000107791
0.03 0 0.031 0 0.00512109 0.000107816
0.031 0 0.032 0 0.00511995 0.00010784
0.032 0 0.033 0 0.00511881 0.000107864
0.033 0 0.034 0 0.00511769 0.000107887
0.034 0 0.035 0 0.00511659 0.000107911
0.035 0 0.036 0 0.00511549 0.000107934
0.036 0 0.037 0 0.0051144 0.000107957
0.037 0 0.038 0 0.00511333 0.000107979
0.038 0 0.039 0 0.00511226 0.000108002
0.039 0 0.04 0 0.00511121 0.000108024
0.04 0 0.041 0 0.00511016 0.000108046
0.041 0 0.042 0 0.00510913 0.000108068
0.042 0 0.043 0 0.00510811 0.00010809
0.043 0 0.044 0 0.00510709 0.000108111
0.044 0 0.045 0 0.00510609 0.000108132
0.045 0 0.046 0 0.0051051 0.000108153
0.046 0 0.047 0 0.00510411 0.000108174
0.047 0 0.048 0 0.00510314 0.000108195
0.048 0 0.049 0 0.00510218 0.000108215
0.049 0 0.05 0 0.00510122 0.000108236
