# time=96500
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00527479 0.000105119
-0.049 0 -0.048 0 0.00527207 0.000105173
-0.048 0 -0.047 0 0.00526937 0.000105227
-0.047 0 -0.046 0 0.00526671 0.00010528
-0.046 0 -0.045 0 0.00526408 0.000105332
-0.045 0 -0.044 0 0.00526147 0.000105385
-0.044 0 -0.043 0 0.00525889 0.000105436
-0.043 0 -0.042 0 0.00525634 0.000105487
-0.042 0 -0.041 0 0.00525381 0.000105538
-0.041 0 -0.04 0 0.00525131 0.000105588
-0.04 0 -0.039 0 0.00524884 0.000105638
-0.039 0 -0.038 0 0.00524639 0.000105687
-0.038 0 -0.037 0 0.00524397 0.000105736
-0.037 0 -0.036 0 0.00524158 0.000105785
-0.036 0 -0.035 0 0.0052392 0.000105832
-0.035 0 -0.034 0 0.00523686 0.00010588
-0.034 0 -0.033 0 0.00523454 0.000105927
-0.033 0 -0.032 0 0.00523224 0.000105973
-0.032 0 -0.031 0 0.00522997 0.000106019
-0.031 0 -0.03 0 0.00522772 0.000106065
-0.03 0 -0.029 0 0.00522549 0.00010611
-0.029 0 -0.028 0 0.00522329 0.000106155
-0.028 0 -0.027 0 0.00522111 0.000106199
-0.027 0 -0.026 0 0.00521895 0.000106243
-0.026 0 -0.025 0 0.00521681 0.000106287
-0.025 0 -0.024 0 0.0052147 0.00010633
-0.024 0 -0.023 0 0.00521261 0.000106372
-0.023 0 -0.022 0 0.00521054 0.000106415
-0.022 0 -0.021 0 0.00520849 0.000106456
-0.021 0 -0.02 0 0.00520647 0.000106498
-0.02 0 -0.019 0 0.00520446 0.000106539
-0.019 0 -0.018 0 0.00520248 0.000106579
-0.018 0 -0.017 0 0.00520051 0.00010662
-0.017 0 -0.016 0 0.00519857 0.00010666
-0.016 0 -0.015 0 0.00519664 0.000106699
-0.015 0 -0.014 0 0.00519474 0.000106738
-0.014 0 -0.013 0 0.00519285 0.000106777
-0.013 0 -0.012 0 0.00519099 0.000106815
-0.012 0 -0.011 0 0.00518914 0.000106853
-0.011 0 -0.01 0 0.00518731 0.000106891
-0.01 0 -0.009 0 0.0051855 0.000106928
-0.009 0 -0.008 0 0.00518371 0.000106965
-0.008 0 -0.007 0 0.00518194 0.000107002
-0.007 0 -0.006 0 0.00518019 0.000107038
-0.006 0 -0.005 0 0.00517845 0.000107074
-0.005 0 -0.004 0 0.00517673 0.000107109
-0.004 0 -0.003 0 0.00517503 0.000107145
-0.003 0 -0.002 0 0.00517335 0.000107179
-0.002 0 -0.001 0 0.00517169 0.000107214
-0.001 0 -8.67362e-19 0 0.00517004 0.000107248
0 0 0.001 0 0.0051684 0.000107282
0.001 0 0.002 0 0.00516679 0.000107316
0.002 0 0.003 0 0.00516519 0.000107349
0.003 0 0.004 0 0.00516361 0.000107382
0.004 0 0.005 0 0.00516204 0.000107414
0.005 0 0.006 0 0.00516049 0.000107447
0.006 0 0.007 0 0.00515895 0.000107479
0.007 0 0.008 0 0.00515743 0.00010751
0.008 0 0.009 0 0.00515593 0.000107542
0.009 0 0.01 0 0.00515444 0.000107573
0.01 0 0.011 0 0.00515297 0.000107603
0.011 0 0.012 0 0.00515151 0.000107634
0.012 0 0.013 0 0.00515007 0.000107664
0.013 0 0.014 0 0.00514864 0.000107694
0.014 0 0.015 0 0.00514722 0.000107723
0.015 0 0.016 0 0.00514582 0.000107753
0.016 0 0.017 0 0.00514443 0.000107782
0.017 0 0.018 0 0.00514306 0.000107811
0.018 0 0.019 0 0.0051417 0.000107839
0.019 0 0.02 0 0.00514036 0.000107867
0.02 0 0.021 0 0.00513903 0.000107895
0.021 0 0.022 0 0.00513771 0.000107923
0.022 0 0.023 0 0.0051364 0.00010795
0.023 0 0.024 0 0.00513511 0.000107977
0.024 0 0.025 0 0.00513383 0.000108004
0.025 0 0.026 0 0.00513257 0.000108031
0.026 0 0.027 0 0.00513131 0.000108057
0.027 0 0.028 0 0.00513007 0.000108083
0.028 0 0.029 0 0.00512885 0.000108109
0.029 0 0.03 0 0.00512763 0.000108135
0.03 0 0.031 0 0.00512643 0.00010816
0.031 0 0.032 0 0.00512523 0.000108186
0.032 0 0.033 0 0.00512406 0.00010821
0.033 0 0.034 0 0.00512289 0.000108235
0.034 0 0.035 0 0.00512173 0.00010826
0.035 0 0.036 0 0.00512059 0.000108284
0.036 0 0.037 0 0.00511945 0.000108308
0.037 0 0.038 0 0.00511833 0.000108331
0.038 0 0.039 0 0.00511722 0.000108355
0.039 0 0.04 0 0.00511612 0.000108378
0.04 0 0.041 0 0.00511504 0.000108401
0.041 0 0.042 0 0.00511396 0.000108424
0.042 0 0.043 0 0.00511289 0.000108447
0.043 0 0.044 0 0.00511183 0.000108469
0.044 0 0.045 0 0.00511079 0.000108491
0.045 0 0.046 0 0.00510975 0.000108513
0.046 0 0.047 0 0.00510873 0.000108535
0.047 0 0.048 0 0.00510771 0.000108557
0.048 0 0.049 0 0.00510671 0.000108578
0.049 0 0.05 0 0.00510572 0.000108599
