time,particle_id,x,y,mesh_index,mesh_index_original
45400,4443,0.0490926,0,99,99
45400,4444,0.048054,0,98,98
45400,4445,0.0470155,0,97,97
45400,4446,0.0459771,0,95,95
45400,4447,0.0449388,0,94,94
45400,4448,0.0439006,0,93,93
45400,4449,0.0428625,0,92,92
45400,4450,0.0418245,0,91,91
45400,4451,0.0407866,0,90,90
45400,4452,0.0397488,0,89,89
45400,4453,0.038711,0,88,88
45400,4454,0.0376734,0,87,87
45400,4455,0.0366359,0,86,86
45400,4456,0.0355985,0,85,85
45400,4457,0.0345612,0,84,84
45400,4458,0.033524,0,83,83
45400,4459,0.0324869,0,82,82
45400,4460,0.0314499,0,81,81
45400,4461,0.030413,0,80,80
45400,4462,0.0293763,0,79,79
45400,4463,0.0283396,0,78,78
45400,4464,0.0273031,0,77,77
45400,4465,0.0262667,0,76,76
45400,4466,0.0252304,0,75,75
45400,4467,0.0241942,0,74,74
45400,4468,0.0231581,0,73,73
45400,4469,0.0221221,0,72,72
45400,4470,0.0210863,0,71,71
45400,4471,0.0200506,0,70,70
45400,4472,0.019015,0,69,69
45400,4473,0.0179795,0,67,67
45400,4474,0.0169442,0,66,66
45400,4475,0.015909,0,65,65
45400,4476,0.0148739,0,64,64
45400,4477,0.013839,0,63,63
45400,4478,0.0128042,0,62,62
45400,4479,0.0117695,0,61,61
45400,4480,0.010735,0,60,60
45400,4481,0.00970059,0,59,59
45400,4482,0.00866632,0,58,58
45400,4483,0.0076322,0,57,57
45400,4484,0.00659822,0,56,56
45400,4485,0.00556438,0,55,55
45400,4486,0.00453069,0,54,54
45400,4487,0.00349714,0,53,53
45400,4488,0.00246374,0,52,52
45400,4489,0.00143049,0,51,51
45400,4490,0.000397392,0,50,50
45400,4491,-0.000635554,0,49,49
45400,4492,-0.00166834,0,48,48
45400,4493,-0.00270098,0,47,47
45400,4494,-0.00373346,0,46,46
45400,4495,-0.00476577,0,45,45
45400,4496,-0.00579793,0,44,44
45400,4497,-0.00682992,0,43,43
45400,4498,-0.00786175,0,42,42
45400,4499,-0.00889341,0,41,41
45400,4500,-0.00992491,0,40,40
45400,4501,-0.0109562,0,39,39
45400,4502,-0.0119874,0,38,38
45400,4503,-0.0130184,0,36,36
45400,4504,-0.0140491,0,35,35
45400,4505,-0.0150798,0,34,34
45400,4506,-0.0161102,0,33,33
45400,4507,-0.0171405,0,32,32
45400,4508,-0.0181705,0,31,31
45400,4509,-0.0192004,0,30,30
45400,4510,-0.0202301,0,29,29
45400,4511,-0.0212596,0,28,28
45400,4512,-0.0222889,0,27,27
45400,4513,-0.0233181,0,26,26
45400,4514,-0.024347,0,25,25
45400,4515,-0.0253757,0,24,24
45400,4516,-0.0264043,0,23,23
45400,4517,-0.0274326,0,22,22
45400,4518,-0.0284607,0,21,21
45400,4519,-0.0294886,0,20,20
45400,4520,-0.0305163,0,19,19
45400,4521,-0.0315438,0,18,18
45400,4522,-0.0325711,0,17,17
45400,4523,-0.0335982,0,16,16
45400,4524,-0.034625,0,15,15
45400,4525,-0.0356516,0,14,14
45400,4526,-0.0366781,0,13,13
45400,4527,-0.0377042,0,12,12
45400,4528,-0.0387302,0,11,11
45400,4529,-0.0397559,0,10,10
45400,4530,-0.0407814,0,9,9
45400,4531,-0.0418067,0,8,8
45400,4532,-0.0428317,0,7,7
45400,4533,-0.0438565,0,6,6
45400,4534,-0.044881,0,5,5
45400,4535,-0.0459053,0,4,4
45400,4536,-0.0469294,0,3,3
45400,4537,-0.0479532,0,2,2
45400,4538,-0.0489767,0,1,1
