time,particle_id,x,y,mesh_index,mesh_index_original
65000,6404,0.049448,0,99,99
65000,6405,0.0483918,0,98,98
65000,6406,0.0473358,0,97,97
65000,6407,0.0462798,0,96,96
65000,6408,0.0452241,0,95,95
65000,6409,0.0441684,0,94,94
65000,6410,0.0431129,0,93,93
65000,6411,0.0420576,0,92,92
65000,6412,0.0410024,0,91,91
65000,6413,0.0399473,0,89,89
65000,6414,0.0388924,0,88,88
65000,6415,0.0378377,0,87,87
65000,6416,0.0367831,0,86,86
65000,6417,0.0357287,0,85,85
65000,6418,0.0346744,0,84,84
65000,6419,0.0336203,0,83,83
65000,6420,0.0325663,0,82,82
65000,6421,0.0315125,0,81,81
65000,6422,0.0304589,0,80,80
65000,6423,0.0294054,0,79,79
65000,6424,0.0283521,0,78,78
65000,6425,0.027299,0,77,77
65000,6426,0.0262461,0,76,76
65000,6427,0.0251933,0,75,75
65000,6428,0.0241407,0,74,74
65000,6429,0.0230883,0,73,73
65000,6430,0.022036,0,72,72
65000,6431,0.020984,0,70,70
65000,6432,0.0199321,0,69,69
65000,6433,0.0188804,0,68,68
65000,6434,0.0178289,0,67,67
65000,6435,0.0167776,0,66,66
65000,6436,0.0157265,0,65,65
65000,6437,0.0146756,0,64,64
65000,6438,0.0136249,0,63,63
65000,6439,0.0125744,0,62,62
65000,6440,0.011524,0,61,61
65000,6441,0.0104739,0,60,60
65000,6442,0.00942399,0,59,59
65000,6443,0.00837428,0,58,58
65000,6444,0.00732478,0,57,57
65000,6445,0.00627549,0,56,56
65000,6446,0.00522642,0,55,55
65000,6447,0.00417756,0,54,54
65000,6448,0.00312891,0,53,53
65000,6449,0.00208049,0,52,52
65000,6450,0.00103229,0,51,51
65000,6451,-1.56789e-05,0,49,49
65000,6452,-0.00106342,0,48,48
65000,6453,-0.00211092,0,47,47
65000,6454,-0.0031582,0,46,46
65000,6455,-0.00420523,0,45,45
65000,6456,-0.00525204,0,44,44
65000,6457,-0.0062986,0,43,43
65000,6458,-0.00734492,0,42,42
65000,6459,-0.00839099,0,41,41
65000,6460,-0.00943682,0,40,40
65000,6461,-0.0104824,0,39,39
65000,6462,-0.0115277,0,38,38
65000,6463,-0.0125728,0,37,37
65000,6464,-0.0136176,0,36,36
65000,6465,-0.0146621,0,35,35
65000,6466,-0.0157064,0,34,34
65000,6467,-0.0167504,0,33,33
65000,6468,-0.0177942,0,32,32
65000,6469,-0.0188377,0,31,31
65000,6470,-0.0198809,0,30,30
65000,6471,-0.0209238,0,29,29
65000,6472,-0.0219664,0,28,28
65000,6473,-0.0230088,0,26,26
65000,6474,-0.0240509,0,25,25
65000,6475,-0.0250926,0,24,24
65000,6476,-0.0261341,0,23,23
65000,6477,-0.0271753,0,22,22
65000,6478,-0.0282162,0,21,21
65000,6479,-0.0292568,0,20,20
65000,6480,-0.030297,0,19,19
65000,6481,-0.031337,0,18,18
65000,6482,-0.0323767,0,17,17
65000,6483,-0.033416,0,16,16
65000,6484,-0.034455,0,15,15
65000,6485,-0.0354938,0,14,14
65000,6486,-0.0365321,0,13,13
65000,6487,-0.0375702,0,12,12
65000,6488,-0.0386079,0,11,11
65000,6489,-0.0396453,0,10,10
65000,6490,-0.0406823,0,9,9
65000,6491,-0.0417191,0,8,8
65000,6492,-0.0427554,0,7,7
65000,6493,-0.0437914,0,6,6
65000,6494,-0.0448271,0,5,5
65000,6495,-0.0458624,0,4,4
65000,6496,-0.0468973,0,3,3
65000,6497,-0.0479319,0,2,2
65000,6498,-0.0489662,0,1,1
