time,particle_id,x,y,mesh_index,mesh_index_original
67900,6694,0.049657,0,99,99
67900,6695,0.0485981,0,98,98
67900,6696,0.0475394,0,97,97
67900,6697,0.0464808,0,96,96
67900,6698,0.0454224,0,95,95
67900,6699,0.0443641,0,94,94
67900,6700,0.043306,0,93,93
67900,6701,0.042248,0,92,92
67900,6702,0.0411902,0,91,91
67900,6703,0.0401326,0,90,90
67900,6704,0.0390751,0,89,89
67900,6705,0.0380177,0,88,88
67900,6706,0.0369606,0,86,86
67900,6707,0.0359036,0,85,85
67900,6708,0.0348467,0,84,84
67900,6709,0.0337901,0,83,83
67900,6710,0.0327336,0,82,82
67900,6711,0.0316772,0,81,81
67900,6712,0.0306211,0,80,80
67900,6713,0.0295651,0,79,79
67900,6714,0.0285093,0,78,78
67900,6715,0.0274537,0,77,77
67900,6716,0.0263982,0,76,76
67900,6717,0.025343,0,75,75
67900,6718,0.0242879,0,74,74
67900,6719,0.023233,0,73,73
67900,6720,0.0221783,0,72,72
67900,6721,0.0211238,0,71,71
67900,6722,0.0200695,0,70,70
67900,6723,0.0190154,0,69,69
67900,6724,0.0179614,0,67,67
67900,6725,0.0169077,0,66,66
67900,6726,0.0158542,0,65,65
67900,6727,0.0148009,0,64,64
67900,6728,0.0137478,0,63,63
67900,6729,0.0126949,0,62,62
67900,6730,0.0116422,0,61,61
67900,6731,0.0105897,0,60,60
67900,6732,0.00953745,0,59,59
67900,6733,0.00848541,0,58,58
67900,6734,0.00743358,0,57,57
67900,6735,0.00638198,0,56,56
67900,6736,0.0053306,0,55,55
67900,6737,0.00427944,0,54,54
67900,6738,0.00322851,0,53,53
67900,6739,0.00217782,0,52,52
67900,6740,0.00112736,0,51,51
67900,6741,7.71316e-05,0,50,50
67900,6742,-0.000972856,0,49,49
67900,6743,-0.0020226,0,47,47
67900,6744,-0.00307209,0,46,46
67900,6745,-0.00412133,0,45,45
67900,6746,-0.00517033,0,44,44
67900,6747,-0.00621907,0,43,43
67900,6748,-0.00726756,0,42,42
67900,6749,-0.0083158,0,41,41
67900,6750,-0.00936377,0,40,40
67900,6751,-0.0104115,0,39,39
67900,6752,-0.0114589,0,38,38
67900,6753,-0.0125061,0,37,37
67900,6754,-0.013553,0,36,36
67900,6755,-0.0145996,0,35,35
67900,6756,-0.015646,0,34,34
67900,6757,-0.0166921,0,33,33
67900,6758,-0.0177379,0,32,32
67900,6759,-0.0187834,0,31,31
67900,6760,-0.0198286,0,30,30
67900,6761,-0.0208735,0,29,29
67900,6762,-0.0219182,0,28,28
67900,6763,-0.0229625,0,27,27
67900,6764,-0.0240066,0,25,25
67900,6765,-0.0250503,0,24,24
67900,6766,-0.0260937,0,23,23
67900,6767,-0.0271368,0,22,22
67900,6768,-0.0281796,0,21,21
67900,6769,-0.0292221,0,20,20
67900,6770,-0.0302643,0,19,19
67900,6771,-0.0313061,0,18,18
67900,6772,-0.0323476,0,17,17
67900,6773,-0.0333888,0,16,16
67900,6774,-0.0344296,0,15,15
67900,6775,-0.0354701,0,14,14
67900,6776,-0.0365103,0,13,13
67900,6777,-0.0375501,0,12,12
67900,6778,-0.0385896,0,11,11
67900,6779,-0.0396288,0,10,10
67900,6780,-0.0406675,0,9,9
67900,6781,-0.041706,0,8,8
67900,6782,-0.042744,0,7,7
67900,6783,-0.0437817,0,6,6
67900,6784,-0.044819,0,5,5
67900,6785,-0.045856,0,4,4
67900,6786,-0.0468926,0,3,3
67900,6787,-0.0479288,0,2,2
67900,6788,-0.0489646,0,1,1
