# time=29900
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00508355 0.000101507
-0.049 0 -0.048 0 0.0050827 0.000101524
-0.048 0 -0.047 0 0.00508187 0.000101541
-0.047 0 -0.046 0 0.00508104 0.000101557
-0.046 0 -0.045 0 0.00508022 0.000101574
-0.045 0 -0.044 0 0.00507941 0.00010159
-0.044 0 -0.043 0 0.00507861 0.000101606
-0.043 0 -0.042 0 0.00507781 0.000101622
-0.042 0 -0.041 0 0.00507703 0.000101638
-0.041 0 -0.04 0 0.00507625 0.000101653
-0.04 0 -0.039 0 0.00507548 0.000101669
-0.039 0 -0.038 0 0.00507472 0.000101684
-0.038 0 -0.037 0 0.00507397 0.000101699
-0.037 0 -0.036 0 0.00507322 0.000101714
-0.036 0 -0.035 0 0.00507248 0.000101729
-0.035 0 -0.034 0 0.00507175 0.000101743
-0.034 0 -0.033 0 0.00507103 0.000101758
-0.033 0 -0.032 0 0.00507031 0.000101772
-0.032 0 -0.031 0 0.00506961 0.000101786
-0.031 0 -0.03 0 0.00506891 0.0001018
-0.03 0 -0.029 0 0.00506821 0.000101814
-0.029 0 -0.028 0 0.00506753 0.000101828
-0.028 0 -0.027 0 0.00506685 0.000101842
-0.027 0 -0.026 0 0.00506618 0.000101855
-0.026 0 -0.025 0 0.00506551 0.000101869
-0.025 0 -0.024 0 0.00506486 0.000101882
-0.024 0 -0.023 0 0.00506421 0.000101895
-0.023 0 -0.022 0 0.00506356 0.000101908
-0.022 0 -0.021 0 0.00506292 0.000101921
-0.021 0 -0.02 0 0.00506229 0.000101933
-0.02 0 -0.019 0 0.00506167 0.000101946
-0.019 0 -0.018 0 0.00506105 0.000101958
-0.018 0 -0.017 0 0.00506044 0.000101971
-0.017 0 -0.016 0 0.00505983 0.000101983
-0.016 0 -0.015 0 0.00505924 0.000101995
-0.015 0 -0.014 0 0.00505864 0.000102007
-0.014 0 -0.013 0 0.00505806 0.000102019
-0.013 0 -0.012 0 0.00505748 0.00010203
-0.012 0 -0.011 0 0.0050569 0.000102042
-0.011 0 -0.01 0 0.00505633 0.000102054
-0.01 0 -0.009 0 0.00505577 0.000102065
-0.009 0 -0.008 0 0.00505521 0.000102076
-0.008 0 -0.007 0 0.00505466 0.000102087
-0.007 0 -0.006 0 0.00505412 0.000102098
-0.006 0 -0.005 0 0.00505358 0.000102109
-0.005 0 -0.004 0 0.00505304 0.00010212
-0.004 0 -0.003 0 0.00505252 0.000102131
-0.003 0 -0.002 0 0.00505199 0.000102141
-0.002 0 -0.001 0 0.00505147 0.000102152
-0.001 0 -8.67362e-19 0 0.00505096 0.000102162
0 0 0.001 0 0.00505046 0.000102172
0.001 0 0.002 0 0.00504995 0.000102182
0.002 0 0.003 0 0.00504946 0.000102192
0.003 0 0.004 0 0.00504897 0.000102202
0.004 0 0.005 0 0.00504848 0.000102212
0.005 0 0.006 0 0.005048 0.000102222
0.006 0 0.007 0 0.00504752 0.000102232
0.007 0 0.008 0 0.00504705 0.000102241
0.008 0 0.009 0 0.00504658 0.000102251
0.009 0 0.01 0 0.00504612 0.00010226
0.01 0 0.011 0 0.00504566 0.000102269
0.011 0 0.012 0 0.00504521 0.000102278
0.012 0 0.013 0 0.00504476 0.000102288
0.013 0 0.014 0 0.00504432 0.000102296
0.014 0 0.015 0 0.00504388 0.000102305
0.015 0 0.016 0 0.00504345 0.000102314
0.016 0 0.017 0 0.00504302 0.000102323
0.017 0 0.018 0 0.00504259 0.000102332
0.018 0 0.019 0 0.00504217 0.00010234
0.019 0 0.02 0 0.00504175 0.000102349
0.02 0 0.021 0 0.00504134 0.000102357
0.021 0 0.022 0 0.00504093 0.000102365
0.022 0 0.023 0 0.00504053 0.000102373
0.023 0 0.024 0 0.00504013 0.000102381
0.024 0 0.025 0 0.00503974 0.00010239
0.025 0 0.026 0 0.00503934 0.000102397
0.026 0 0.027 0 0.00503896 0.000102405
0.027 0 0.028 0 0.00503857 0.000102413
0.028 0 0.029 0 0.00503819 0.000102421
0.029 0 0.03 0 0.00503782 0.000102428
0.03 0 0.031 0 0.00503745 0.000102436
0.031 0 0.032 0 0.00503708 0.000102444
0.032 0 0.033 0 0.00503671 0.000102451
0.033 0 0.034 0 0.00503635 0.000102458
0.034 0 0.035 0 0.005036 0.000102466
0.035 0 0.036 0 0.00503564 0.000102473
0.036 0 0.037 0 0.00503529 0.00010248
0.037 0 0.038 0 0.00503495 0.000102487
0.038 0 0.039 0 0.0050346 0.000102494
0.039 0 0.04 0 0.00503427 0.000102501
0.04 0 0.041 0 0.00503393 0.000102508
0.041 0 0.042 0 0.0050336 0.000102514
0.042 0 0.043 0 0.00503327 0.000102521
0.043 0 0.044 0 0.00503294 0.000102528
0.044 0 0.045 0 0.00503262 0.000102534
0.045 0 0.046 0 0.0050323 0.000102541
0.046 0 0.047 0 0.00503199 0.000102547
0.047 0 0.048 0 0.00503168 0.000102553
0.048 0 0.049 0 0.00503137 0.00010256
0.049 0 0.05 0 0.00503106 0.000102566
