time,particle_id,x,y,mesh_index,mesh_index_original
48200,4723,0.0492924,0,99,99
48200,4724,0.0482513,0,98,98
48200,4725,0.0472103,0,97,97
48200,4726,0.0461694,0,96,96
48200,4727,0.0451286,0,95,95
48200,4728,0.0440879,0,94,94
48200,4729,0.0430473,0,93,93
48200,4730,0.0420068,0,92,92
48200,4731,0.0409664,0,90,90
48200,4732,0.0399262,0,89,89
48200,4733,0.038886,0,88,88
48200,4734,0.0378459,0,87,87
48200,4735,0.036806,0,86,86
48200,4736,0.0357661,0,85,85
48200,4737,0.0347264,0,84,84
48200,4738,0.0336868,0,83,83
48200,4739,0.0326473,0,82,82
48200,4740,0.0316079,0,81,81
48200,4741,0.0305686,0,80,80
48200,4742,0.0295295,0,79,79
48200,4743,0.0284905,0,78,78
48200,4744,0.0274516,0,77,77
48200,4745,0.0264128,0,76,76
48200,4746,0.0253741,0,75,75
48200,4747,0.0243356,0,74,74
48200,4748,0.0232972,0,73,73
48200,4749,0.0222589,0,72,72
48200,4750,0.0212207,0,71,71
48200,4751,0.0201827,0,70,70
48200,4752,0.0191448,0,69,69
48200,4753,0.0181071,0,68,68
48200,4754,0.0170695,0,67,67
48200,4755,0.016032,0,66,66
48200,4756,0.0149946,0,64,64
48200,4757,0.0139574,0,63,63
48200,4758,0.0129204,0,62,62
48200,4759,0.0118835,0,61,61
48200,4760,0.0108467,0,60,60
48200,4761,0.00981007,0,59,59
48200,4762,0.00877359,0,58,58
48200,4763,0.00773726,0,57,57
48200,4764,0.00670109,0,56,56
48200,4765,0.00566507,0,55,55
48200,4766,0.0046292,0,54,54
48200,4767,0.00359348,0,53,53
48200,4768,0.00255793,0,52,52
48200,4769,0.00152253,0,51,51
48200,4770,0.0004873,0,50,50
48200,4771,-0.000547771,0,49,49
48200,4772,-0.00158268,0,48,48
48200,4773,-0.00261742,0,47,47
48200,4774,-0.00365199,0,46,46
48200,4775,-0.00468639,0,45,45
48200,4776,-0.00572062,0,44,44
48200,4777,-0.00675467,0,43,43
48200,4778,-0.00778855,0,42,42
48200,4779,-0.00882225,0,41,41
48200,4780,-0.00985578,0,40,40
48200,4781,-0.0108891,0,39,39
48200,4782,-0.0119223,0,38,38
48200,4783,-0.0129552,0,37,37
48200,4784,-0.013988,0,36,36
48200,4785,-0.0150206,0,34,34
48200,4786,-0.016053,0,33,33
48200,4787,-0.0170852,0,32,32
48200,4788,-0.0181172,0,31,31
48200,4789,-0.019149,0,30,30
48200,4790,-0.0201806,0,29,29
48200,4791,-0.021212,0,28,28
48200,4792,-0.0222433,0,27,27
48200,4793,-0.0232742,0,26,26
48200,4794,-0.024305,0,25,25
48200,4795,-0.0253356,0,24,24
48200,4796,-0.026366,0,23,23
48200,4797,-0.0273961,0,22,22
48200,4798,-0.0284261,0,21,21
48200,4799,-0.0294558,0,20,20
48200,4800,-0.0304853,0,19,19
48200,4801,-0.0315145,0,18,18
48200,4802,-0.0325436,0,17,17
48200,4803,-0.0335724,0,16,16
48200,4804,-0.0346009,0,15,15
48200,4805,-0.0356293,0,14,14
48200,4806,-0.0366574,0,13,13
48200,4807,-0.0376852,0,12,12
48200,4808,-0.0387129,0,11,11
48200,4809,-0.0397402,0,10,10
48200,4810,-0.0407674,0,9,9
48200,4811,-0.0417943,0,8,8
48200,4812,-0.0428209,0,7,7
48200,4813,-0.0438473,0,6,6
48200,4814,-0.0448734,0,5,5
48200,4815,-0.0458992,0,4,4
48200,4816,-0.0469248,0,3,3
48200,4817,-0.0479502,0,2,2
48200,4818,-0.0489752,0,1,1
