# time=23200
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.0050647 0.000101156
-0.049 0 -0.048 0 0.00506404 0.000101169
-0.048 0 -0.047 0 0.00506338 0.000101182
-0.047 0 -0.046 0 0.00506274 0.000101195
-0.046 0 -0.045 0 0.0050621 0.000101208
-0.045 0 -0.044 0 0.00506146 0.00010122
-0.044 0 -0.043 0 0.00506084 0.000101233
-0.043 0 -0.042 0 0.00506022 0.000101245
-0.042 0 -0.041 0 0.0050596 0.000101258
-0.041 0 -0.04 0 0.005059 0.00010127
-0.04 0 -0.039 0 0.00505839 0.000101282
-0.039 0 -0.038 0 0.0050578 0.000101294
-0.038 0 -0.037 0 0.00505721 0.000101306
-0.037 0 -0.036 0 0.00505663 0.000101317
-0.036 0 -0.035 0 0.00505605 0.000101329
-0.035 0 -0.034 0 0.00505548 0.00010134
-0.034 0 -0.033 0 0.00505492 0.000101351
-0.033 0 -0.032 0 0.00505436 0.000101363
-0.032 0 -0.031 0 0.00505381 0.000101374
-0.031 0 -0.03 0 0.00505326 0.000101385
-0.03 0 -0.029 0 0.00505272 0.000101396
-0.029 0 -0.028 0 0.00505218 0.000101406
-0.028 0 -0.027 0 0.00505165 0.000101417
-0.027 0 -0.026 0 0.00505113 0.000101427
-0.026 0 -0.025 0 0.00505061 0.000101438
-0.025 0 -0.024 0 0.0050501 0.000101448
-0.024 0 -0.023 0 0.00504959 0.000101458
-0.023 0 -0.022 0 0.00504909 0.000101468
-0.022 0 -0.021 0 0.00504859 0.000101478
-0.021 0 -0.02 0 0.0050481 0.000101488
-0.02 0 -0.019 0 0.00504761 0.000101498
-0.019 0 -0.018 0 0.00504713 0.000101508
-0.018 0 -0.017 0 0.00504665 0.000101517
-0.017 0 -0.016 0 0.00504618 0.000101527
-0.016 0 -0.015 0 0.00504571 0.000101536
-0.015 0 -0.014 0 0.00504525 0.000101546
-0.014 0 -0.013 0 0.00504479 0.000101555
-0.013 0 -0.012 0 0.00504434 0.000101564
-0.012 0 -0.011 0 0.00504389 0.000101573
-0.011 0 -0.01 0 0.00504345 0.000101582
-0.01 0 -0.009 0 0.00504301 0.000101591
-0.009 0 -0.008 0 0.00504258 0.000101599
-0.008 0 -0.007 0 0.00504215 0.000101608
-0.007 0 -0.006 0 0.00504172 0.000101617
-0.006 0 -0.005 0 0.0050413 0.000101625
-0.005 0 -0.004 0 0.00504089 0.000101634
-0.004 0 -0.003 0 0.00504047 0.000101642
-0.003 0 -0.002 0 0.00504007 0.00010165
-0.002 0 -0.001 0 0.00503966 0.000101658
-0.001 0 -8.67362e-19 0 0.00503926 0.000101666
0 0 0.001 0 0.00503887 0.000101674
0.001 0 0.002 0 0.00503848 0.000101682
0.002 0 0.003 0 0.00503809 0.00010169
0.003 0 0.004 0 0.00503771 0.000101698
0.004 0 0.005 0 0.00503733 0.000101705
0.005 0 0.006 0 0.00503695 0.000101713
0.006 0 0.007 0 0.00503658 0.00010172
0.007 0 0.008 0 0.00503622 0.000101728
0.008 0 0.009 0 0.00503585 0.000101735
0.009 0 0.01 0 0.00503549 0.000101742
0.01 0 0.011 0 0.00503514 0.000101749
0.011 0 0.012 0 0.00503478 0.000101757
0.012 0 0.013 0 0.00503444 0.000101764
0.013 0 0.014 0 0.00503409 0.000101771
0.014 0 0.015 0 0.00503375 0.000101778
0.015 0 0.016 0 0.00503341 0.000101784
0.016 0 0.017 0 0.00503308 0.000101791
0.017 0 0.018 0 0.00503275 0.000101798
0.018 0 0.019 0 0.00503242 0.000101804
0.019 0 0.02 0 0.0050321 0.000101811
0.02 0 0.021 0 0.00503177 0.000101817
0.021 0 0.022 0 0.00503146 0.000101824
0.022 0 0.023 0 0.00503114 0.00010183
0.023 0 0.024 0 0.00503083 0.000101837
0.024 0 0.025 0 0.00503053 0.000101843
0.025 0 0.026 0 0.00503022 0.000101849
0.026 0 0.027 0 0.00502992 0.000101855
0.027 0 0.028 0 0.00502962 0.000101861
0.028 0 0.029 0 0.00502933 0.000101867
0.029 0 0.03 0 0.00502903 0.000101873
0.03 0 0.031 0 0.00502875 0.000101879
0.031 0 0.032 0 0.00502846 0.000101885
0.032 0 0.033 0 0.00502818 0.00010189
0.033 0 0.034 0 0.0050279 0.000101896
0.034 0 0.035 0 0.00502762 0.000101902
0.035 0 0.036 0 0.00502735 0.000101907
0.036 0 0.037 0 0.00502707 0.000101913
0.037 0 0.038 0 0.00502681 0.000101918
0.038 0 0.039 0 0.00502654 0.000101923
0.039 0 0.04 0 0.00502628 0.000101929
0.04 0 0.041 0 0.00502602 0.000101934
0.041 0 0.042 0 0.00502576 0.000101939
0.042 0 0.043 0 0.0050255 0.000101944
0.043 0 0.044 0 0.00502525 0.00010195
0.044 0 0.045 0 0.005025 0.000101955
0.045 0 0.046 0 0.00502475 0.00010196
0.046 0 0.047 0 0.00502451 0.000101965
0.047 0 0.048 0 0.00502427 0.00010197
0.048 0 0.049 0 0.00502403 0.000101974
0.049 0 0.05 0 0.00502379 0.000101979
