time,particle_id,x,y,mesh_index,mesh_index_original
72000,7104,0.0499535,0,99,99
72000,7105,0.0488909,0,98,98
72000,7106,0.0478284,0,97,97
72000,7107,0.0467661,0,96,96
72000,7108,0.0457039,0,95,95
72000,7109,0.0446419,0,94,94
72000,7110,0.0435801,0,93,93
72000,7111,0.0425184,0,92,92
72000,7112,0.0414569,0,91,91
72000,7113,0.0403955,0,90,90
72000,7114,0.0393343,0,89,89
72000,7115,0.0382733,0,88,88
72000,7116,0.0372125,0,87,87
72000,7117,0.0361519,0,86,86
72000,7118,0.0350914,0,85,85
72000,7119,0.0340311,0,84,84
72000,7120,0.032971,0,82,82
72000,7121,0.031911,0,81,81
72000,7122,0.0308513,0,80,80
72000,7123,0.0297917,0,79,79
72000,7124,0.0287324,0,78,78
72000,7125,0.0276732,0,77,77
72000,7126,0.0266142,0,76,76
72000,7127,0.0255554,0,75,75
72000,7128,0.0244968,0,74,74
72000,7129,0.0234384,0,73,73
72000,7130,0.0223802,0,72,72
72000,7131,0.0213222,0,71,71
72000,7132,0.0202644,0,70,70
72000,7133,0.0192069,0,69,69
72000,7134,0.0181495,0,68,68
72000,7135,0.0170923,0,67,67
72000,7136,0.0160354,0,66,66
72000,7137,0.0149787,0,64,64
72000,7138,0.0139222,0,63,63
72000,7139,0.0128659,0,62,62
72000,7140,0.0118099,0,61,61
72000,7141,0.0107541,0,60,60
72000,7142,0.00969846,0,59,59
72000,7143,0.0086431,0,58,58
72000,7144,0.00758797,0,57,57
72000,7145,0.00653308,0,56,56
72000,7146,0.00547843,0,55,55
72000,7147,0.00442402,0,54,54
72000,7148,0.00336985,0,53,53
72000,7149,0.00231593,0,52,52
72000,7150,0.00126225,0,51,51
72000,7151,0.000208833,0,50,50
72000,7152,-0.000844334,0,49,49
72000,7153,-0.00189724,0,48,48
72000,7154,-0.00294989,0,47,47
72000,7155,-0.00400228,0,45,45
72000,7156,-0.00505439,0,44,44
72000,7157,-0.00610623,0,43,43
72000,7158,-0.00715781,0,42,42
72000,7159,-0.0082091,0,41,41
72000,7160,-0.00926012,0,40,40
72000,7161,-0.0103109,0,39,39
72000,7162,-0.0113613,0,38,38
72000,7163,-0.0124115,0,37,37
72000,7164,-0.0134614,0,36,36
72000,7165,-0.014511,0,35,35
72000,7166,-0.0155603,0,34,34
72000,7167,-0.0166093,0,33,33
72000,7168,-0.017658,0,32,32
72000,7169,-0.0187064,0,31,31
72000,7170,-0.0197545,0,30,30
72000,7171,-0.0208023,0,29,29
72000,7172,-0.0218497,0,28,28
72000,7173,-0.0228969,0,27,27
72000,7174,-0.0239437,0,26,26
72000,7175,-0.0249902,0,25,25
72000,7176,-0.0260364,0,23,23
72000,7177,-0.0270822,0,22,22
72000,7178,-0.0281277,0,21,21
72000,7179,-0.0291729,0,20,20
72000,7180,-0.0302177,0,19,19
72000,7181,-0.0312622,0,18,18
72000,7182,-0.0323064,0,17,17
72000,7183,-0.0333501,0,16,16
72000,7184,-0.0343936,0,15,15
72000,7185,-0.0354366,0,14,14
72000,7186,-0.0364794,0,13,13
72000,7187,-0.0375217,0,12,12
72000,7188,-0.0385637,0,11,11
72000,7189,-0.0396053,0,10,10
72000,7190,-0.0406465,0,9,9
72000,7191,-0.0416874,0,8,8
72000,7192,-0.0427278,0,7,7
72000,7193,-0.0437679,0,6,6
72000,7194,-0.0448076,0,5,5
72000,7195,-0.0458469,0,4,4
72000,7196,-0.0468858,0,3,3
72000,7197,-0.0479243,0,2,2
72000,7198,-0.0489623,0,1,1
