time,particle_id,x,y,mesh_index,mesh_index_original
48500,4753,0.0493138,0,99,99
48500,4754,0.0482724,0,98,98
48500,4755,0.0472312,0,97,97
48500,4756,0.04619,0,96,96
48500,4757,0.0451489,0,95,95
48500,4758,0.044108,0,94,94
48500,4759,0.0430671,0,93,93
48500,4760,0.0420264,0,92,92
48500,4761,0.0409857,0,90,90
48500,4762,0.0399452,0,89,89
48500,4763,0.0389048,0,88,88
48500,4764,0.0378644,0,87,87
48500,4765,0.0368242,0,86,86
48500,4766,0.0357841,0,85,85
48500,4767,0.0347441,0,84,84
48500,4768,0.0337043,0,83,83
48500,4769,0.0326645,0,82,82
48500,4770,0.0316249,0,81,81
48500,4771,0.0305853,0,80,80
48500,4772,0.0295459,0,79,79
48500,4773,0.0285067,0,78,78
48500,4774,0.0274675,0,77,77
48500,4775,0.0264285,0,76,76
48500,4776,0.0253895,0,75,75
48500,4777,0.0243508,0,74,74
48500,4778,0.0233121,0,73,73
48500,4779,0.0222736,0,72,72
48500,4780,0.0212352,0,71,71
48500,4781,0.0201969,0,70,70
48500,4782,0.0191588,0,69,69
48500,4783,0.0181208,0,68,68
48500,4784,0.0170829,0,67,67
48500,4785,0.0160452,0,66,66
48500,4786,0.0150076,0,65,65
48500,4787,0.0139701,0,63,63
48500,4788,0.0129328,0,62,62
48500,4789,0.0118957,0,61,61
48500,4790,0.0108587,0,60,60
48500,4791,0.00982182,0,59,59
48500,4792,0.0087851,0,58,58
48500,4793,0.00774854,0,57,57
48500,4794,0.00671213,0,56,56
48500,4795,0.00567587,0,55,55
48500,4796,0.00463977,0,54,54
48500,4797,0.00360382,0,53,53
48500,4798,0.00256804,0,52,52
48500,4799,0.00153241,0,51,51
48500,4800,0.000496949,0,50,50
48500,4801,-0.00053835,0,49,49
48500,4802,-0.00157348,0,48,48
48500,4803,-0.00260845,0,47,47
48500,4804,-0.00364325,0,46,46
48500,4805,-0.00467787,0,45,45
48500,4806,-0.00571232,0,44,44
48500,4807,-0.0067466,0,43,43
48500,4808,-0.0077807,0,42,42
48500,4809,-0.00881462,0,41,41
48500,4810,-0.00984836,0,40,40
48500,4811,-0.0108819,0,39,39
48500,4812,-0.0119153,0,38,38
48500,4813,-0.0129485,0,37,37
48500,4814,-0.0139815,0,36,36
48500,4815,-0.0150143,0,34,34
48500,4816,-0.0160469,0,33,33
48500,4817,-0.0170793,0,32,32
48500,4818,-0.0181115,0,31,31
48500,4819,-0.0191435,0,30,30
48500,4820,-0.0201753,0,29,29
48500,4821,-0.0212069,0,28,28
48500,4822,-0.0222383,0,27,27
48500,4823,-0.0232695,0,26,26
48500,4824,-0.0243005,0,25,25
48500,4825,-0.0253313,0,24,24
48500,4826,-0.0263619,0,23,23
48500,4827,-0.0273922,0,22,22
48500,4828,-0.0284223,0,21,21
48500,4829,-0.0294522,0,20,20
48500,4830,-0.0304819,0,19,19
48500,4831,-0.0315114,0,18,18
48500,4832,-0.0325406,0,17,17
48500,4833,-0.0335696,0,16,16
48500,4834,-0.0345983,0,15,15
48500,4835,-0.0356269,0,14,14
48500,4836,-0.0366552,0,13,13
48500,4837,-0.0376832,0,12,12
48500,4838,-0.038711,0,11,11
48500,4839,-0.0397386,0,10,10
48500,4840,-0.0407659,0,9,9
48500,4841,-0.0417929,0,8,8
48500,4842,-0.0428197,0,7,7
48500,4843,-0.0438463,0,6,6
48500,4844,-0.0448726,0,5,5
48500,4845,-0.0458986,0,4,4
48500,4846,-0.0469243,0,3,3
48500,4847,-0.0479498,0,2,2
48500,4848,-0.0489751,0,1,1
