# time=22300
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00506217 0.000101109
-0.049 0 -0.048 0 0.00506154 0.000101121
-0.048 0 -0.047 0 0.00506091 0.000101134
-0.047 0 -0.046 0 0.00506028 0.000101146
-0.046 0 -0.045 0 0.00505967 0.000101159
-0.045 0 -0.044 0 0.00505906 0.000101171
-0.044 0 -0.043 0 0.00505845 0.000101183
-0.043 0 -0.042 0 0.00505786 0.000101195
-0.042 0 -0.041 0 0.00505727 0.000101207
-0.041 0 -0.04 0 0.00505668 0.000101218
-0.04 0 -0.039 0 0.0050561 0.00010123
-0.039 0 -0.038 0 0.00505553 0.000101242
-0.038 0 -0.037 0 0.00505497 0.000101253
-0.037 0 -0.036 0 0.0050544 0.000101264
-0.036 0 -0.035 0 0.00505385 0.000101275
-0.035 0 -0.034 0 0.0050533 0.000101286
-0.034 0 -0.033 0 0.00505276 0.000101297
-0.033 0 -0.032 0 0.00505222 0.000101308
-0.032 0 -0.031 0 0.00505169 0.000101318
-0.031 0 -0.03 0 0.00505116 0.000101329
-0.03 0 -0.029 0 0.00505064 0.000101339
-0.029 0 -0.028 0 0.00505013 0.00010135
-0.028 0 -0.027 0 0.00504962 0.00010136
-0.027 0 -0.026 0 0.00504911 0.00010137
-0.026 0 -0.025 0 0.00504861 0.00010138
-0.025 0 -0.024 0 0.00504812 0.00010139
-0.024 0 -0.023 0 0.00504763 0.0001014
-0.023 0 -0.022 0 0.00504715 0.00010141
-0.022 0 -0.021 0 0.00504667 0.000101419
-0.021 0 -0.02 0 0.0050462 0.000101429
-0.02 0 -0.019 0 0.00504573 0.000101438
-0.019 0 -0.018 0 0.00504526 0.000101447
-0.018 0 -0.017 0 0.0050448 0.000101457
-0.017 0 -0.016 0 0.00504435 0.000101466
-0.016 0 -0.015 0 0.0050439 0.000101475
-0.015 0 -0.014 0 0.00504346 0.000101484
-0.014 0 -0.013 0 0.00504302 0.000101493
-0.013 0 -0.012 0 0.00504258 0.000101501
-0.012 0 -0.011 0 0.00504215 0.00010151
-0.011 0 -0.01 0 0.00504172 0.000101519
-0.01 0 -0.009 0 0.0050413 0.000101527
-0.009 0 -0.008 0 0.00504088 0.000101536
-0.008 0 -0.007 0 0.00504047 0.000101544
-0.007 0 -0.006 0 0.00504006 0.000101552
-0.006 0 -0.005 0 0.00503966 0.00010156
-0.005 0 -0.004 0 0.00503926 0.000101568
-0.004 0 -0.003 0 0.00503886 0.000101576
-0.003 0 -0.002 0 0.00503847 0.000101584
-0.002 0 -0.001 0 0.00503808 0.000101592
-0.001 0 -8.67362e-19 0 0.0050377 0.0001016
0 0 0.001 0 0.00503732 0.000101607
0.001 0 0.002 0 0.00503694 0.000101615
0.002 0 0.003 0 0.00503657 0.000101623
0.003 0 0.004 0 0.0050362 0.00010163
0.004 0 0.005 0 0.00503583 0.000101637
0.005 0 0.006 0 0.00503547 0.000101645
0.006 0 0.007 0 0.00503512 0.000101652
0.007 0 0.008 0 0.00503476 0.000101659
0.008 0 0.009 0 0.00503441 0.000101666
0.009 0 0.01 0 0.00503407 0.000101673
0.01 0 0.011 0 0.00503373 0.00010168
0.011 0 0.012 0 0.00503339 0.000101687
0.012 0 0.013 0 0.00503305 0.000101694
0.013 0 0.014 0 0.00503272 0.0001017
0.014 0 0.015 0 0.00503239 0.000101707
0.015 0 0.016 0 0.00503207 0.000101713
0.016 0 0.017 0 0.00503175 0.00010172
0.017 0 0.018 0 0.00503143 0.000101726
0.018 0 0.019 0 0.00503111 0.000101733
0.019 0 0.02 0 0.0050308 0.000101739
0.02 0 0.021 0 0.00503049 0.000101745
0.021 0 0.022 0 0.00503019 0.000101751
0.022 0 0.023 0 0.00502989 0.000101758
0.023 0 0.024 0 0.00502959 0.000101764
0.024 0 0.025 0 0.00502929 0.00010177
0.025 0 0.026 0 0.005029 0.000101775
0.026 0 0.027 0 0.00502871 0.000101781
0.027 0 0.028 0 0.00502842 0.000101787
0.028 0 0.029 0 0.00502814 0.000101793
0.029 0 0.03 0 0.00502786 0.000101799
0.03 0 0.031 0 0.00502758 0.000101804
0.031 0 0.032 0 0.00502731 0.00010181
0.032 0 0.033 0 0.00502703 0.000101815
0.033 0 0.034 0 0.00502676 0.000101821
0.034 0 0.035 0 0.0050265 0.000101826
0.035 0 0.036 0 0.00502623 0.000101831
0.036 0 0.037 0 0.00502597 0.000101837
0.037 0 0.038 0 0.00502571 0.000101842
0.038 0 0.039 0 0.00502546 0.000101847
0.039 0 0.04 0 0.00502521 0.000101852
0.04 0 0.041 0 0.00502496 0.000101857
0.041 0 0.042 0 0.00502471 0.000101862
0.042 0 0.043 0 0.00502446 0.000101867
0.043 0 0.044 0 0.00502422 0.000101872
0.044 0 0.045 0 0.00502398 0.000101877
0.045 0 0.046 0 0.00502374 0.000101882
0.046 0 0.047 0 0.00502351 0.000101887
0.047 0 0.048 0 0.00502328 0.000101891
0.048 0 0.049 0 0.00502304 0.000101896
0.049 0 0.05 0 0.00502282 0.000101901
