time,particle_id,x,y,mesh_index,mesh_index_original
29800,2882,0.049016,0,99,99
29800,2883,0.0479912,0,97,97
29800,2884,0.0469665,0,96,96
29800,2885,0.0459418,0,95,95
29800,2886,0.0449171,0,94,94
29800,2887,0.0438925,0,93,93
29800,2888,0.042868,0,92,92
29800,2889,0.0418435,0,91,91
29800,2890,0.0408191,0,90,90
29800,2891,0.0397948,0,89,89
29800,2892,0.0387705,0,88,88
29800,2893,0.0377463,0,87,87
29800,2894,0.0367221,0,86,86
29800,2895,0.035698,0,85,85
29800,2896,0.034674,0,84,84
29800,2897,0.03365,0,83,83
29800,2898,0.0326261,0,82,82
29800,2899,0.0316023,0,81,81
29800,2900,0.0305785,0,80,80
29800,2901,0.0295548,0,79,79
29800,2902,0.0285312,0,78,78
29800,2903,0.0275076,0,77,77
29800,2904,0.0264842,0,76,76
29800,2905,0.0254607,0,75,75
29800,2906,0.0244374,0,74,74
29800,2907,0.0234141,0,73,73
29800,2908,0.0223909,0,72,72
29800,2909,0.0213678,0,71,71
29800,2910,0.0203448,0,70,70
29800,2911,0.0193218,0,69,69
29800,2912,0.0182989,0,68,68
29800,2913,0.0172761,0,67,67
29800,2914,0.0162533,0,66,66
29800,2915,0.0152307,0,65,65
29800,2916,0.0142081,0,64,64
29800,2917,0.0131856,0,63,63
29800,2918,0.0121632,0,62,62
29800,2919,0.0111409,0,61,61
29800,2920,0.0101187,0,60,60
29800,2921,0.00909652,0,59,59
29800,2922,0.00807446,0,58,58
29800,2923,0.00705249,0,57,57
29800,2924,0.00603061,0,56,56
29800,2925,0.00500881,0,55,55
29800,2926,0.00398711,0,53,53
29800,2927,0.0029655,0,52,52
29800,2928,0.00194399,0,51,51
29800,2929,0.000922573,0,50,50
29800,2930,-9.87495e-05,0,49,49
29800,2931,-0.00111998,0,48,48
29800,2932,-0.0021411,0,47,47
29800,2933,-0.00316213,0,46,46
29800,2934,-0.00418306,0,45,45
29800,2935,-0.00520388,0,44,44
29800,2936,-0.00622461,0,43,43
29800,2937,-0.00724523,0,42,42
29800,2938,-0.00826574,0,41,41
29800,2939,-0.00928615,0,40,40
29800,2940,-0.0103065,0,39,39
29800,2941,-0.0113266,0,38,38
29800,2942,-0.0123467,0,37,37
29800,2943,-0.0133667,0,36,36
29800,2944,-0.0143866,0,35,35
29800,2945,-0.0154063,0,34,34
29800,2946,-0.0164259,0,33,33
29800,2947,-0.0174454,0,32,32
29800,2948,-0.0184648,0,31,31
29800,2949,-0.0194841,0,30,30
29800,2950,-0.0205033,0,29,29
29800,2951,-0.0215223,0,28,28
29800,2952,-0.0225412,0,27,27
29800,2953,-0.02356,0,26,26
29800,2954,-0.0245787,0,25,25
29800,2955,-0.0255972,0,24,24
29800,2956,-0.0266156,0,23,23
29800,2957,-0.0276339,0,22,22
29800,2958,-0.028652,0,21,21
29800,2959,-0.0296701,0,20,20
29800,2960,-0.0306879,0,19,19
29800,2961,-0.0317057,0,18,18
29800,2962,-0.0327233,0,17,17
29800,2963,-0.0337407,0,16,16
29800,2964,-0.0347581,0,15,15
29800,2965,-0.0357753,0,14,14
29800,2966,-0.0367923,0,13,13
29800,2967,-0.0378092,0,12,12
29800,2968,-0.0388259,0,11,11
29800,2969,-0.0398425,0,10,10
29800,2970,-0.040859,0,9,9
29800,2971,-0.0418753,0,8,8
29800,2972,-0.0428914,0,7,7
29800,2973,-0.0439074,0,6,6
29800,2974,-0.0449232,0,5,5
29800,2975,-0.0459389,0,4,4
29800,2976,-0.0469544,0,3,3
29800,2977,-0.0479698,0,2,2
29800,2978,-0.048985,0,1,1
