# time=36200
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00510134 0.00010184
-0.049 0 -0.048 0 0.00510032 0.00010186
-0.048 0 -0.047 0 0.00509931 0.00010188
-0.047 0 -0.046 0 0.00509831 0.0001019
-0.046 0 -0.045 0 0.00509732 0.00010192
-0.045 0 -0.044 0 0.00509634 0.00010194
-0.044 0 -0.043 0 0.00509537 0.000101959
-0.043 0 -0.042 0 0.00509442 0.000101978
-0.042 0 -0.041 0 0.00509347 0.000101997
-0.041 0 -0.04 0 0.00509253 0.000102016
-0.04 0 -0.039 0 0.0050916 0.000102034
-0.039 0 -0.038 0 0.00509069 0.000102053
-0.038 0 -0.037 0 0.00508978 0.000102071
-0.037 0 -0.036 0 0.00508888 0.000102089
-0.036 0 -0.035 0 0.00508799 0.000102107
-0.035 0 -0.034 0 0.00508711 0.000102125
-0.034 0 -0.033 0 0.00508623 0.000102142
-0.033 0 -0.032 0 0.00508537 0.000102159
-0.032 0 -0.031 0 0.00508452 0.000102177
-0.031 0 -0.03 0 0.00508367 0.000102194
-0.03 0 -0.029 0 0.00508284 0.00010221
-0.029 0 -0.028 0 0.00508201 0.000102227
-0.028 0 -0.027 0 0.00508119 0.000102243
-0.027 0 -0.026 0 0.00508038 0.00010226
-0.026 0 -0.025 0 0.00507958 0.000102276
-0.025 0 -0.024 0 0.00507878 0.000102292
-0.024 0 -0.023 0 0.005078 0.000102308
-0.023 0 -0.022 0 0.00507722 0.000102323
-0.022 0 -0.021 0 0.00507645 0.000102339
-0.021 0 -0.02 0 0.00507569 0.000102354
-0.02 0 -0.019 0 0.00507494 0.000102369
-0.019 0 -0.018 0 0.00507419 0.000102384
-0.018 0 -0.017 0 0.00507345 0.000102399
-0.017 0 -0.016 0 0.00507272 0.000102414
-0.016 0 -0.015 0 0.005072 0.000102429
-0.015 0 -0.014 0 0.00507129 0.000102443
-0.014 0 -0.013 0 0.00507058 0.000102457
-0.013 0 -0.012 0 0.00506988 0.000102472
-0.012 0 -0.011 0 0.00506918 0.000102486
-0.011 0 -0.01 0 0.0050685 0.000102499
-0.01 0 -0.009 0 0.00506782 0.000102513
-0.009 0 -0.008 0 0.00506714 0.000102527
-0.008 0 -0.007 0 0.00506648 0.00010254
-0.007 0 -0.006 0 0.00506582 0.000102554
-0.006 0 -0.005 0 0.00506517 0.000102567
-0.005 0 -0.004 0 0.00506452 0.00010258
-0.004 0 -0.003 0 0.00506388 0.000102593
-0.003 0 -0.002 0 0.00506325 0.000102606
-0.002 0 -0.001 0 0.00506263 0.000102618
-0.001 0 -8.67362e-19 0 0.00506201 0.000102631
0 0 0.001 0 0.0050614 0.000102643
0.001 0 0.002 0 0.00506079 0.000102655
0.002 0 0.003 0 0.00506019 0.000102668
0.003 0 0.004 0 0.0050596 0.00010268
0.004 0 0.005 0 0.00505901 0.000102692
0.005 0 0.006 0 0.00505843 0.000102703
0.006 0 0.007 0 0.00505785 0.000102715
0.007 0 0.008 0 0.00505728 0.000102727
0.008 0 0.009 0 0.00505672 0.000102738
0.009 0 0.01 0 0.00505616 0.00010275
0.01 0 0.011 0 0.00505561 0.000102761
0.011 0 0.012 0 0.00505506 0.000102772
0.012 0 0.013 0 0.00505452 0.000102783
0.013 0 0.014 0 0.00505398 0.000102794
0.014 0 0.015 0 0.00505345 0.000102805
0.015 0 0.016 0 0.00505293 0.000102815
0.016 0 0.017 0 0.00505241 0.000102826
0.017 0 0.018 0 0.00505189 0.000102836
0.018 0 0.019 0 0.00505138 0.000102847
0.019 0 0.02 0 0.00505088 0.000102857
0.02 0 0.021 0 0.00505038 0.000102867
0.021 0 0.022 0 0.00504989 0.000102877
0.022 0 0.023 0 0.0050494 0.000102887
0.023 0 0.024 0 0.00504892 0.000102897
0.024 0 0.025 0 0.00504844 0.000102907
0.025 0 0.026 0 0.00504796 0.000102916
0.026 0 0.027 0 0.0050475 0.000102926
0.027 0 0.028 0 0.00504703 0.000102935
0.028 0 0.029 0 0.00504657 0.000102945
0.029 0 0.03 0 0.00504612 0.000102954
0.03 0 0.031 0 0.00504567 0.000102963
0.031 0 0.032 0 0.00504522 0.000102972
0.032 0 0.033 0 0.00504478 0.000102981
0.033 0 0.034 0 0.00504434 0.00010299
0.034 0 0.035 0 0.00504391 0.000102999
0.035 0 0.036 0 0.00504349 0.000103008
0.036 0 0.037 0 0.00504306 0.000103016
0.037 0 0.038 0 0.00504264 0.000103025
0.038 0 0.039 0 0.00504223 0.000103033
0.039 0 0.04 0 0.00504182 0.000103042
0.04 0 0.041 0 0.00504141 0.00010305
0.041 0 0.042 0 0.00504101 0.000103058
0.042 0 0.043 0 0.00504061 0.000103066
0.043 0 0.044 0 0.00504022 0.000103074
0.044 0 0.045 0 0.00503983 0.000103082
0.045 0 0.046 0 0.00503944 0.00010309
0.046 0 0.047 0 0.00503906 0.000103098
0.047 0 0.048 0 0.00503868 0.000103106
0.048 0 0.049 0 0.00503831 0.000103113
0.049 0 0.05 0 0.00503794 0.000103121
