time,particle_id,x,y,mesh_index,mesh_index_original
19600,1861,0.0493133,0,99,99
19600,1862,0.0482974,0,98,98
19600,1863,0.0472815,0,97,97
19600,1864,0.0462657,0,96,96
19600,1865,0.0452498,0,95,95
19600,1866,0.044234,0,94,94
19600,1867,0.0432183,0,93,93
19600,1868,0.0422026,0,92,92
19600,1869,0.0411869,0,91,91
19600,1870,0.0401712,0,90,90
19600,1871,0.0391556,0,89,89
19600,1872,0.03814,0,88,88
19600,1873,0.0371245,0,87,87
19600,1874,0.036109,0,86,86
19600,1875,0.0350935,0,85,85
19600,1876,0.0340781,0,84,84
19600,1877,0.0330627,0,83,83
19600,1878,0.0320474,0,82,82
19600,1879,0.0310321,0,81,81
19600,1880,0.0300168,0,80,80
19600,1881,0.0290016,0,79,79
19600,1882,0.0279864,0,77,77
19600,1883,0.0269713,0,76,76
19600,1884,0.0259562,0,75,75
19600,1885,0.0249412,0,74,74
19600,1886,0.0239262,0,73,73
19600,1887,0.0229112,0,72,72
19600,1888,0.0218963,0,71,71
19600,1889,0.0208814,0,70,70
19600,1890,0.0198666,0,69,69
19600,1891,0.0188519,0,68,68
19600,1892,0.0178371,0,67,67
19600,1893,0.0168225,0,66,66
19600,1894,0.0158078,0,65,65
19600,1895,0.0147933,0,64,64
19600,1896,0.0137788,0,63,63
19600,1897,0.0127643,0,62,62
19600,1898,0.0117499,0,61,61
19600,1899,0.0107355,0,60,60
19600,1900,0.00972119,0,59,59
19600,1901,0.00870694,0,58,58
19600,1902,0.00769274,0,57,57
19600,1903,0.00667859,0,56,56
19600,1904,0.0056645,0,55,55
19600,1905,0.00465047,0,54,54
19600,1906,0.00363649,0,53,53
19600,1907,0.00262258,0,52,52
19600,1908,0.00160872,0,51,51
19600,1909,0.000594922,0,50,50
19600,1910,-0.000418815,0,49,49
19600,1911,-0.00143249,0,48,48
19600,1912,-0.0024461,0,47,47
19600,1913,-0.00345966,0,46,46
19600,1914,-0.00447314,0,45,45
19600,1915,-0.00548657,0,44,44
19600,1916,-0.00649992,0,43,43
19600,1917,-0.00751322,0,42,42
19600,1918,-0.00852644,0,41,41
19600,1919,-0.0095396,0,40,40
19600,1920,-0.0105527,0,39,39
19600,1921,-0.0115657,0,38,38
19600,1922,-0.0125787,0,37,37
19600,1923,-0.0135915,0,36,36
19600,1924,-0.0146043,0,35,35
19600,1925,-0.0156171,0,34,34
19600,1926,-0.0166297,0,33,33
19600,1927,-0.0176423,0,32,32
19600,1928,-0.0186548,0,31,31
19600,1929,-0.0196673,0,30,30
19600,1930,-0.0206796,0,29,29
19600,1931,-0.0216919,0,28,28
19600,1932,-0.0227041,0,27,27
19600,1933,-0.0237162,0,26,26
19600,1934,-0.0247283,0,25,25
19600,1935,-0.0257402,0,24,24
19600,1936,-0.0267521,0,23,23
19600,1937,-0.0277639,0,22,22
19600,1938,-0.0287756,0,21,21
19600,1939,-0.0297872,0,20,20
19600,1940,-0.0307988,0,19,19
19600,1941,-0.0318102,0,18,18
19600,1942,-0.0328216,0,17,17
19600,1943,-0.0338328,0,16,16
19600,1944,-0.034844,0,15,15
19600,1945,-0.0358551,0,14,14
19600,1946,-0.0368661,0,13,13
19600,1947,-0.037877,0,12,12
19600,1948,-0.0388878,0,11,11
19600,1949,-0.0398985,0,10,10
19600,1950,-0.0409091,0,9,9
19600,1951,-0.0419196,0,8,8
19600,1952,-0.04293,0,7,7
19600,1953,-0.0439403,0,6,6
19600,1954,-0.0449505,0,5,5
19600,1955,-0.0459606,0,4,4
19600,1956,-0.0469706,0,3,3
19600,1957,-0.0479805,0,2,2
19600,1958,-0.0489903,0,1,1
