time,particle_id,x,y,mesh_index,mesh_index_original
26200,2521,0.0497832,0,99,99
26200,2522,0.0487615,0,98,98
26200,2523,0.0477398,0,97,97
26200,2524,0.0467182,0,96,96
26200,2525,0.0456966,0,95,95
26200,2526,0.0446751,0,94,94
26200,2527,0.0436537,0,93,93
26200,2528,0.0426323,0,92,92
26200,2529,0.0416109,0,91,91
26200,2530,0.0405896,0,90,90
26200,2531,0.0395684,0,89,89
26200,2532,0.0385472,0,88,88
26200,2533,0.037526,0,87,87
26200,2534,0.0365049,0,86,86
26200,2535,0.0354839,0,85,85
26200,2536,0.0344629,0,84,84
26200,2537,0.033442,0,83,83
26200,2538,0.0324211,0,82,82
26200,2539,0.0314003,0,81,81
26200,2540,0.0303796,0,80,80
26200,2541,0.0293589,0,79,79
26200,2542,0.0283382,0,78,78
26200,2543,0.0273177,0,77,77
26200,2544,0.0262972,0,76,76
26200,2545,0.0252767,0,75,75
26200,2546,0.0242563,0,74,74
26200,2547,0.023236,0,73,73
26200,2548,0.0222157,0,72,72
26200,2549,0.0211955,0,71,71
26200,2550,0.0201754,0,70,70
26200,2551,0.0191553,0,69,69
26200,2552,0.0181353,0,68,68
26200,2553,0.0171154,0,67,67
26200,2554,0.0160956,0,66,66
26200,2555,0.0150758,0,65,65
26200,2556,0.014056,0,64,64
26200,2557,0.0130364,0,63,63
26200,2558,0.0120168,0,62,62
26200,2559,0.0109973,0,60,60
26200,2560,0.00997789,0,59,59
26200,2561,0.00895854,0,58,58
26200,2562,0.00793926,0,57,57
26200,2563,0.00692007,0,56,56
26200,2564,0.00590094,0,55,55
26200,2565,0.0048819,0,54,54
26200,2566,0.00386294,0,53,53
26200,2567,0.00284406,0,52,52
26200,2568,0.00182526,0,51,51
26200,2569,0.000806536,0,50,50
26200,2570,-0.000212099,0,49,49
26200,2571,-0.00123065,0,48,48
26200,2572,-0.00224912,0,47,47
26200,2573,-0.0032675,0,46,46
26200,2574,-0.00428579,0,45,45
26200,2575,-0.00530399,0,44,44
26200,2576,-0.00632211,0,43,43
26200,2577,-0.00734013,0,42,42
26200,2578,-0.00835806,0,41,41
26200,2579,-0.0093759,0,40,40
26200,2580,-0.0103936,0,39,39
26200,2581,-0.0114113,0,38,38
26200,2582,-0.0124289,0,37,37
26200,2583,-0.0134463,0,36,36
26200,2584,-0.0144637,0,35,35
26200,2585,-0.0154809,0,34,34
26200,2586,-0.0164981,0,33,33
26200,2587,-0.0175152,0,32,32
26200,2588,-0.0185321,0,31,31
26200,2589,-0.019549,0,30,30
26200,2590,-0.0205657,0,29,29
26200,2591,-0.0215824,0,28,28
26200,2592,-0.0225989,0,27,27
26200,2593,-0.0236153,0,26,26
26200,2594,-0.0246316,0,25,25
26200,2595,-0.0256478,0,24,24
26200,2596,-0.0266639,0,23,23
26200,2597,-0.0276799,0,22,22
26200,2598,-0.0286958,0,21,21
26200,2599,-0.0297115,0,20,20
26200,2600,-0.0307272,0,19,19
26200,2601,-0.0317427,0,18,18
26200,2602,-0.0327581,0,17,17
26200,2603,-0.0337733,0,16,16
26200,2604,-0.0347885,0,15,15
26200,2605,-0.0358035,0,14,14
26200,2606,-0.0368184,0,13,13
26200,2607,-0.0378332,0,12,12
26200,2608,-0.0388478,0,11,11
26200,2609,-0.0398623,0,10,10
26200,2610,-0.0408767,0,9,9
26200,2611,-0.041891,0,8,8
26200,2612,-0.0429051,0,7,7
26200,2613,-0.0439191,0,6,6
26200,2614,-0.0449329,0,5,5
26200,2615,-0.0459466,0,4,4
26200,2616,-0.0469602,0,3,3
26200,2617,-0.0479736,0,2,2
26200,2618,-0.0489869,0,1,1
