time,particle_id,x,y,mesh_index,mesh_index_original
41200,4022,0.0498291,0,99,99
41200,4023,0.0487942,0,98,98
41200,4024,0.0477593,0,97,97
41200,4025,0.0467246,0,96,96
41200,4026,0.0456899,0,95,95
41200,4027,0.0446553,0,94,94
41200,4028,0.0436208,0,93,93
41200,4029,0.0425864,0,92,92
41200,4030,0.0415521,0,91,91
41200,4031,0.0405179,0,90,90
41200,4032,0.0394837,0,89,89
41200,4033,0.0384496,0,88,88
41200,4034,0.0374157,0,87,87
41200,4035,0.0363818,0,86,86
41200,4036,0.035348,0,85,85
41200,4037,0.0343143,0,84,84
41200,4038,0.0332807,0,83,83
41200,4039,0.0322472,0,82,82
41200,4040,0.0312138,0,81,81
41200,4041,0.0301805,0,80,80
41200,4042,0.0291473,0,79,79
41200,4043,0.0281142,0,78,78
41200,4044,0.0270812,0,77,77
41200,4045,0.0260483,0,76,76
41200,4046,0.0250155,0,75,75
41200,4047,0.0239828,0,73,73
41200,4048,0.0229503,0,72,72
41200,4049,0.0219178,0,71,71
41200,4050,0.0208854,0,70,70
41200,4051,0.0198532,0,69,69
41200,4052,0.018821,0,68,68
41200,4053,0.017789,0,67,67
41200,4054,0.0167571,0,66,66
41200,4055,0.0157253,0,65,65
41200,4056,0.0146936,0,64,64
41200,4057,0.013662,0,63,63
41200,4058,0.0126306,0,62,62
41200,4059,0.0115993,0,61,61
41200,4060,0.0105681,0,60,60
41200,4061,0.00953697,0,59,59
41200,4062,0.00850601,0,58,58
41200,4063,0.00747518,0,57,57
41200,4064,0.00644448,0,56,56
41200,4065,0.00541391,0,55,55
41200,4066,0.00438346,0,54,54
41200,4067,0.00335315,0,53,53
41200,4068,0.00232297,0,52,52
41200,4069,0.00129293,0,51,51
41200,4070,0.00026302,0,50,50
41200,4071,-0.000766751,0,49,49
41200,4072,-0.00179638,0,48,48
41200,4073,-0.00282587,0,47,47
41200,4074,-0.00385522,0,46,46
41200,4075,-0.00488443,0,45,45
41200,4076,-0.00591349,0,44,44
41200,4077,-0.0069424,0,43,43
41200,4078,-0.00797116,0,42,42
41200,4079,-0.00899978,0,41,41
41200,4080,-0.0100282,0,39,39
41200,4081,-0.0110565,0,38,38
41200,4082,-0.0120847,0,37,37
41200,4083,-0.0131127,0,36,36
41200,4084,-0.0141405,0,35,35
41200,4085,-0.0151682,0,34,34
41200,4086,-0.0161957,0,33,33
41200,4087,-0.017223,0,32,32
41200,4088,-0.0182502,0,31,31
41200,4089,-0.0192772,0,30,30
41200,4090,-0.0203041,0,29,29
41200,4091,-0.0213307,0,28,28
41200,4092,-0.0223572,0,27,27
41200,4093,-0.0233836,0,26,26
41200,4094,-0.0244097,0,25,25
41200,4095,-0.0254357,0,24,24
41200,4096,-0.0264615,0,23,23
41200,4097,-0.0274871,0,22,22
41200,4098,-0.0285125,0,21,21
41200,4099,-0.0295377,0,20,20
41200,4100,-0.0305628,0,19,19
41200,4101,-0.0315876,0,18,18
41200,4102,-0.0326123,0,17,17
41200,4103,-0.0336368,0,16,16
41200,4104,-0.034661,0,15,15
41200,4105,-0.0356851,0,14,14
41200,4106,-0.036709,0,13,13
41200,4107,-0.0377326,0,12,12
41200,4108,-0.0387561,0,11,11
41200,4109,-0.0397794,0,10,10
41200,4110,-0.0408024,0,9,9
41200,4111,-0.0418252,0,8,8
41200,4112,-0.0428479,0,7,7
41200,4113,-0.0438703,0,6,6
41200,4114,-0.0448924,0,5,5
41200,4115,-0.0459144,0,4,4
41200,4116,-0.0469361,0,3,3
41200,4117,-0.0479577,0,2,2
41200,4118,-0.0489789,0,1,1
