time,particle_id,x,y,mesh_index,mesh_index_original
87900,8696,0.0489621,0,98,98
87900,8697,0.047885,0,97,97
87900,8698,0.0468082,0,96,96
87900,8699,0.0457315,0,95,95
87900,8700,0.044655,0,94,94
87900,8701,0.0435788,0,93,93
87900,8702,0.0425027,0,92,92
87900,8703,0.0414269,0,91,91
87900,8704,0.0403512,0,90,90
87900,8705,0.0392758,0,89,89
87900,8706,0.0382006,0,88,88
87900,8707,0.0371256,0,87,87
87900,8708,0.0360508,0,86,86
87900,8709,0.0349763,0,84,84
87900,8710,0.033902,0,83,83
87900,8711,0.0328279,0,82,82
87900,8712,0.0317541,0,81,81
87900,8713,0.0306805,0,80,80
87900,8714,0.0296071,0,79,79
87900,8715,0.0285339,0,78,78
87900,8716,0.027461,0,77,77
87900,8717,0.0263884,0,76,76
87900,8718,0.025316,0,75,75
87900,8719,0.0242438,0,74,74
87900,8720,0.0231719,0,73,73
87900,8721,0.0221002,0,72,72
87900,8722,0.0210288,0,71,71
87900,8723,0.0199577,0,69,69
87900,8724,0.0188868,0,68,68
87900,8725,0.0178162,0,67,67
87900,8726,0.0167459,0,66,66
87900,8727,0.0156758,0,65,65
87900,8728,0.014606,0,64,64
87900,8729,0.0135365,0,63,63
87900,8730,0.0124672,0,62,62
87900,8731,0.0113983,0,61,61
87900,8732,0.0103296,0,60,60
87900,8733,0.00926123,0,59,59
87900,8734,0.00819314,0,58,58
87900,8735,0.00712534,0,57,57
87900,8736,0.00605783,0,56,56
87900,8737,0.00499063,0,54,54
87900,8738,0.00392375,0,53,53
87900,8739,0.00285717,0,52,52
87900,8740,0.00179091,0,51,51
87900,8741,0.000724952,0,50,50
87900,8742,-0.000340686,0,49,49
87900,8743,-0.001406,0,48,48
87900,8744,-0.002471,0,47,47
87900,8745,-0.00353567,0,46,46
87900,8746,-0.00460001,0,45,45
87900,8747,-0.00566402,0,44,44
87900,8748,-0.00672769,0,43,43
87900,8749,-0.00779102,0,42,42
87900,8750,-0.00885401,0,41,41
87900,8751,-0.00991665,0,40,40
87900,8752,-0.0109789,0,39,39
87900,8753,-0.0120409,0,37,37
87900,8754,-0.0131024,0,36,36
87900,8755,-0.0141636,0,35,35
87900,8756,-0.0152245,0,34,34
87900,8757,-0.0162849,0,33,33
87900,8758,-0.017345,0,32,32
87900,8759,-0.0184047,0,31,31
87900,8760,-0.0194641,0,30,30
87900,8761,-0.020523,0,29,29
87900,8762,-0.0215816,0,28,28
87900,8763,-0.0226397,0,27,27
87900,8764,-0.0236975,0,26,26
87900,8765,-0.0247549,0,25,25
87900,8766,-0.0258118,0,24,24
87900,8767,-0.0268684,0,23,23
87900,8768,-0.0279245,0,22,22
87900,8769,-0.0289803,0,21,21
87900,8770,-0.0300356,0,19,19
87900,8771,-0.0310904,0,18,18
87900,8772,-0.0321449,0,17,17
87900,8773,-0.0331988,0,16,16
87900,8774,-0.0342524,0,15,15
87900,8775,-0.0353055,0,14,14
87900,8776,-0.0363582,0,13,13
87900,8777,-0.0374104,0,12,12
87900,8778,-0.0384622,0,11,11
87900,8779,-0.0395135,0,10,10
87900,8780,-0.0405643,0,9,9
87900,8781,-0.0416146,0,8,8
87900,8782,-0.0426645,0,7,7
87900,8783,-0.0437139,0,6,6
87900,8784,-0.0447628,0,5,5
87900,8785,-0.0458113,0,4,4
87900,8786,-0.0468592,0,3,3
87900,8787,-0.0479066,0,2,2
87900,8788,-0.0489536,0,1,1
