# time=87200
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00524765 0.000104601
-0.049 0 -0.048 0 0.0052452 0.00010465
-0.048 0 -0.047 0 0.00524277 0.000104699
-0.047 0 -0.046 0 0.00524037 0.000104747
-0.046 0 -0.045 0 0.00523799 0.000104794
-0.045 0 -0.044 0 0.00523564 0.000104841
-0.044 0 -0.043 0 0.00523331 0.000104888
-0.043 0 -0.042 0 0.00523101 0.000104934
-0.042 0 -0.041 0 0.00522873 0.00010498
-0.041 0 -0.04 0 0.00522647 0.000105025
-0.04 0 -0.039 0 0.00522424 0.00010507
-0.039 0 -0.038 0 0.00522203 0.000105114
-0.038 0 -0.037 0 0.00521985 0.000105158
-0.037 0 -0.036 0 0.00521769 0.000105202
-0.036 0 -0.035 0 0.00521555 0.000105245
-0.035 0 -0.034 0 0.00521343 0.000105288
-0.034 0 -0.033 0 0.00521133 0.00010533
-0.033 0 -0.032 0 0.00520926 0.000105372
-0.032 0 -0.031 0 0.00520721 0.000105414
-0.031 0 -0.03 0 0.00520518 0.000105455
-0.03 0 -0.029 0 0.00520317 0.000105495
-0.029 0 -0.028 0 0.00520118 0.000105536
-0.028 0 -0.027 0 0.00519921 0.000105576
-0.027 0 -0.026 0 0.00519726 0.000105615
-0.026 0 -0.025 0 0.00519534 0.000105654
-0.025 0 -0.024 0 0.00519343 0.000105693
-0.024 0 -0.023 0 0.00519154 0.000105732
-0.023 0 -0.022 0 0.00518967 0.00010577
-0.022 0 -0.021 0 0.00518782 0.000105807
-0.021 0 -0.02 0 0.00518599 0.000105845
-0.02 0 -0.019 0 0.00518418 0.000105882
-0.019 0 -0.018 0 0.00518239 0.000105918
-0.018 0 -0.017 0 0.00518062 0.000105955
-0.017 0 -0.016 0 0.00517886 0.00010599
-0.016 0 -0.015 0 0.00517712 0.000106026
-0.015 0 -0.014 0 0.0051754 0.000106061
-0.014 0 -0.013 0 0.0051737 0.000106096
-0.013 0 -0.012 0 0.00517202 0.000106131
-0.012 0 -0.011 0 0.00517035 0.000106165
-0.011 0 -0.01 0 0.0051687 0.000106199
-0.01 0 -0.009 0 0.00516707 0.000106232
-0.009 0 -0.008 0 0.00516545 0.000106266
-0.008 0 -0.007 0 0.00516385 0.000106299
-0.007 0 -0.006 0 0.00516227 0.000106331
-0.006 0 -0.005 0 0.0051607 0.000106363
-0.005 0 -0.004 0 0.00515915 0.000106395
-0.004 0 -0.003 0 0.00515761 0.000106427
-0.003 0 -0.002 0 0.00515609 0.000106458
-0.002 0 -0.001 0 0.00515459 0.000106489
-0.001 0 -8.67362e-19 0 0.0051531 0.00010652
0 0 0.001 0 0.00515163 0.000106551
0.001 0 0.002 0 0.00515017 0.000106581
0.002 0 0.003 0 0.00514872 0.000106611
0.003 0 0.004 0 0.0051473 0.00010664
0.004 0 0.005 0 0.00514588 0.00010667
0.005 0 0.006 0 0.00514448 0.000106699
0.006 0 0.007 0 0.00514309 0.000106728
0.007 0 0.008 0 0.00514172 0.000106756
0.008 0 0.009 0 0.00514036 0.000106784
0.009 0 0.01 0 0.00513902 0.000106812
0.01 0 0.011 0 0.00513769 0.00010684
0.011 0 0.012 0 0.00513637 0.000106867
0.012 0 0.013 0 0.00513507 0.000106894
0.013 0 0.014 0 0.00513378 0.000106921
0.014 0 0.015 0 0.0051325 0.000106948
0.015 0 0.016 0 0.00513123 0.000106974
0.016 0 0.017 0 0.00512998 0.000107
0.017 0 0.018 0 0.00512874 0.000107026
0.018 0 0.019 0 0.00512752 0.000107052
0.019 0 0.02 0 0.0051263 0.000107077
0.02 0 0.021 0 0.0051251 0.000107102
0.021 0 0.022 0 0.00512391 0.000107127
0.022 0 0.023 0 0.00512273 0.000107152
0.023 0 0.024 0 0.00512157 0.000107176
0.024 0 0.025 0 0.00512041 0.0001072
0.025 0 0.026 0 0.00511927 0.000107224
0.026 0 0.027 0 0.00511814 0.000107248
0.027 0 0.028 0 0.00511702 0.000107271
0.028 0 0.029 0 0.00511591 0.000107295
0.029 0 0.03 0 0.00511481 0.000107318
0.03 0 0.031 0 0.00511372 0.00010734
0.031 0 0.032 0 0.00511265 0.000107363
0.032 0 0.033 0 0.00511158 0.000107385
0.033 0 0.034 0 0.00511053 0.000107407
0.034 0 0.035 0 0.00510949 0.000107429
0.035 0 0.036 0 0.00510845 0.000107451
0.036 0 0.037 0 0.00510743 0.000107473
0.037 0 0.038 0 0.00510642 0.000107494
0.038 0 0.039 0 0.00510542 0.000107515
0.039 0 0.04 0 0.00510442 0.000107536
0.04 0 0.041 0 0.00510344 0.000107557
0.041 0 0.042 0 0.00510247 0.000107577
0.042 0 0.043 0 0.00510151 0.000107597
0.043 0 0.044 0 0.00510055 0.000107618
0.044 0 0.045 0 0.00509961 0.000107637
0.045 0 0.046 0 0.00509867 0.000107657
0.046 0 0.047 0 0.00509775 0.000107677
0.047 0 0.048 0 0.00509683 0.000107696
0.048 0 0.049 0 0.00509593 0.000107715
0.049 0 0.05 0 0.00509503 0.000107734
