# time=87400
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00524824 0.000104612
-0.049 0 -0.048 0 0.00524578 0.000104661
-0.048 0 -0.047 0 0.00524334 0.00010471
-0.047 0 -0.046 0 0.00524093 0.000104758
-0.046 0 -0.045 0 0.00523855 0.000104806
-0.045 0 -0.044 0 0.00523619 0.000104853
-0.044 0 -0.043 0 0.00523386 0.0001049
-0.043 0 -0.042 0 0.00523155 0.000104946
-0.042 0 -0.041 0 0.00522927 0.000104992
-0.041 0 -0.04 0 0.00522701 0.000105037
-0.04 0 -0.039 0 0.00522477 0.000105082
-0.039 0 -0.038 0 0.00522256 0.000105127
-0.038 0 -0.037 0 0.00522037 0.000105171
-0.037 0 -0.036 0 0.0052182 0.000105214
-0.036 0 -0.035 0 0.00521605 0.000105258
-0.035 0 -0.034 0 0.00521393 0.0001053
-0.034 0 -0.033 0 0.00521183 0.000105343
-0.033 0 -0.032 0 0.00520975 0.000105385
-0.032 0 -0.031 0 0.0052077 0.000105427
-0.031 0 -0.03 0 0.00520566 0.000105468
-0.03 0 -0.029 0 0.00520365 0.000105509
-0.029 0 -0.028 0 0.00520165 0.000105549
-0.028 0 -0.027 0 0.00519968 0.000105589
-0.027 0 -0.026 0 0.00519773 0.000105629
-0.026 0 -0.025 0 0.0051958 0.000105668
-0.025 0 -0.024 0 0.00519388 0.000105707
-0.024 0 -0.023 0 0.00519199 0.000105745
-0.023 0 -0.022 0 0.00519012 0.000105784
-0.022 0 -0.021 0 0.00518827 0.000105821
-0.021 0 -0.02 0 0.00518643 0.000105859
-0.02 0 -0.019 0 0.00518462 0.000105896
-0.019 0 -0.018 0 0.00518282 0.000105932
-0.018 0 -0.017 0 0.00518104 0.000105969
-0.017 0 -0.016 0 0.00517928 0.000106005
-0.016 0 -0.015 0 0.00517754 0.00010604
-0.015 0 -0.014 0 0.00517582 0.000106076
-0.014 0 -0.013 0 0.00517411 0.000106111
-0.013 0 -0.012 0 0.00517243 0.000106145
-0.012 0 -0.011 0 0.00517075 0.00010618
-0.011 0 -0.01 0 0.0051691 0.000106214
-0.01 0 -0.009 0 0.00516746 0.000106247
-0.009 0 -0.008 0 0.00516584 0.000106281
-0.008 0 -0.007 0 0.00516424 0.000106314
-0.007 0 -0.006 0 0.00516265 0.000106346
-0.006 0 -0.005 0 0.00516108 0.000106379
-0.005 0 -0.004 0 0.00515953 0.000106411
-0.004 0 -0.003 0 0.00515799 0.000106442
-0.003 0 -0.002 0 0.00515646 0.000106474
-0.002 0 -0.001 0 0.00515496 0.000106505
-0.001 0 -8.67362e-19 0 0.00515346 0.000106536
0 0 0.001 0 0.00515199 0.000106566
0.001 0 0.002 0 0.00515052 0.000106597
0.002 0 0.003 0 0.00514908 0.000106627
0.003 0 0.004 0 0.00514765 0.000106656
0.004 0 0.005 0 0.00514623 0.000106686
0.005 0 0.006 0 0.00514482 0.000106715
0.006 0 0.007 0 0.00514343 0.000106744
0.007 0 0.008 0 0.00514206 0.000106772
0.008 0 0.009 0 0.0051407 0.0001068
0.009 0 0.01 0 0.00513935 0.000106828
0.01 0 0.011 0 0.00513802 0.000106856
0.011 0 0.012 0 0.0051367 0.000106884
0.012 0 0.013 0 0.00513539 0.000106911
0.013 0 0.014 0 0.0051341 0.000106938
0.014 0 0.015 0 0.00513281 0.000106964
0.015 0 0.016 0 0.00513155 0.000106991
0.016 0 0.017 0 0.00513029 0.000107017
0.017 0 0.018 0 0.00512905 0.000107043
0.018 0 0.019 0 0.00512782 0.000107069
0.019 0 0.02 0 0.0051266 0.000107094
0.02 0 0.021 0 0.0051254 0.000107119
0.021 0 0.022 0 0.00512421 0.000107144
0.022 0 0.023 0 0.00512302 0.000107169
0.023 0 0.024 0 0.00512186 0.000107193
0.024 0 0.025 0 0.0051207 0.000107217
0.025 0 0.026 0 0.00511955 0.000107241
0.026 0 0.027 0 0.00511842 0.000107265
0.027 0 0.028 0 0.0051173 0.000107289
0.028 0 0.029 0 0.00511619 0.000107312
0.029 0 0.03 0 0.00511509 0.000107335
0.03 0 0.031 0 0.005114 0.000107358
0.031 0 0.032 0 0.00511292 0.000107381
0.032 0 0.033 0 0.00511185 0.000107403
0.033 0 0.034 0 0.0051108 0.000107425
0.034 0 0.035 0 0.00510975 0.000107447
0.035 0 0.036 0 0.00510871 0.000107469
0.036 0 0.037 0 0.00510769 0.000107491
0.037 0 0.038 0 0.00510667 0.000107512
0.038 0 0.039 0 0.00510567 0.000107533
0.039 0 0.04 0 0.00510467 0.000107554
0.04 0 0.041 0 0.00510369 0.000107575
0.041 0 0.042 0 0.00510271 0.000107595
0.042 0 0.043 0 0.00510175 0.000107616
0.043 0 0.044 0 0.00510079 0.000107636
0.044 0 0.045 0 0.00509985 0.000107656
0.045 0 0.046 0 0.00509891 0.000107676
0.046 0 0.047 0 0.00509798 0.000107695
0.047 0 0.048 0 0.00509707 0.000107715
0.048 0 0.049 0 0.00509616 0.000107734
0.049 0 0.05 0 0.00509526 0.000107753
