# time=91500
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00526018 0.00010484
-0.049 0 -0.048 0 0.0052576 0.000104891
-0.048 0 -0.047 0 0.00525505 0.000104942
-0.047 0 -0.046 0 0.00525253 0.000104993
-0.046 0 -0.045 0 0.00525004 0.000105042
-0.045 0 -0.044 0 0.00524757 0.000105092
-0.044 0 -0.043 0 0.00524512 0.000105141
-0.043 0 -0.042 0 0.0052427 0.000105189
-0.042 0 -0.041 0 0.00524031 0.000105237
-0.041 0 -0.04 0 0.00523794 0.000105285
-0.04 0 -0.039 0 0.0052356 0.000105332
-0.039 0 -0.038 0 0.00523328 0.000105379
-0.038 0 -0.037 0 0.00523099 0.000105425
-0.037 0 -0.036 0 0.00522872 0.000105471
-0.036 0 -0.035 0 0.00522647 0.000105516
-0.035 0 -0.034 0 0.00522425 0.000105561
-0.034 0 -0.033 0 0.00522205 0.000105605
-0.033 0 -0.032 0 0.00521987 0.000105649
-0.032 0 -0.031 0 0.00521772 0.000105693
-0.031 0 -0.03 0 0.00521558 0.000105736
-0.03 0 -0.029 0 0.00521347 0.000105779
-0.029 0 -0.028 0 0.00521139 0.000105821
-0.028 0 -0.027 0 0.00520932 0.000105863
-0.027 0 -0.026 0 0.00520728 0.000105905
-0.026 0 -0.025 0 0.00520525 0.000105946
-0.025 0 -0.024 0 0.00520325 0.000105987
-0.024 0 -0.023 0 0.00520127 0.000106027
-0.023 0 -0.022 0 0.00519931 0.000106067
-0.022 0 -0.021 0 0.00519737 0.000106107
-0.021 0 -0.02 0 0.00519545 0.000106146
-0.02 0 -0.019 0 0.00519355 0.000106185
-0.019 0 -0.018 0 0.00519166 0.000106223
-0.018 0 -0.017 0 0.0051898 0.000106261
-0.017 0 -0.016 0 0.00518796 0.000106299
-0.016 0 -0.015 0 0.00518614 0.000106337
-0.015 0 -0.014 0 0.00518433 0.000106374
-0.014 0 -0.013 0 0.00518254 0.00010641
-0.013 0 -0.012 0 0.00518077 0.000106447
-0.012 0 -0.011 0 0.00517902 0.000106483
-0.011 0 -0.01 0 0.00517729 0.000106518
-0.01 0 -0.009 0 0.00517558 0.000106553
-0.009 0 -0.008 0 0.00517388 0.000106588
-0.008 0 -0.007 0 0.0051722 0.000106623
-0.007 0 -0.006 0 0.00517054 0.000106657
-0.006 0 -0.005 0 0.0051689 0.000106691
-0.005 0 -0.004 0 0.00516727 0.000106725
-0.004 0 -0.003 0 0.00516566 0.000106758
-0.003 0 -0.002 0 0.00516406 0.000106791
-0.002 0 -0.001 0 0.00516248 0.000106824
-0.001 0 -8.67362e-19 0 0.00516092 0.000106856
0 0 0.001 0 0.00515937 0.000106888
0.001 0 0.002 0 0.00515784 0.00010692
0.002 0 0.003 0 0.00515633 0.000106951
0.003 0 0.004 0 0.00515482 0.000106982
0.004 0 0.005 0 0.00515334 0.000107013
0.005 0 0.006 0 0.00515187 0.000107044
0.006 0 0.007 0 0.00515041 0.000107074
0.007 0 0.008 0 0.00514897 0.000107104
0.008 0 0.009 0 0.00514755 0.000107134
0.009 0 0.01 0 0.00514614 0.000107163
0.01 0 0.011 0 0.00514474 0.000107192
0.011 0 0.012 0 0.00514336 0.000107221
0.012 0 0.013 0 0.00514199 0.000107249
0.013 0 0.014 0 0.00514064 0.000107278
0.014 0 0.015 0 0.00513929 0.000107306
0.015 0 0.016 0 0.00513797 0.000107333
0.016 0 0.017 0 0.00513665 0.000107361
0.017 0 0.018 0 0.00513535 0.000107388
0.018 0 0.019 0 0.00513406 0.000107415
0.019 0 0.02 0 0.00513279 0.000107442
0.02 0 0.021 0 0.00513153 0.000107468
0.021 0 0.022 0 0.00513028 0.000107494
0.022 0 0.023 0 0.00512904 0.00010752
0.023 0 0.024 0 0.00512782 0.000107546
0.024 0 0.025 0 0.00512661 0.000107571
0.025 0 0.026 0 0.00512541 0.000107596
0.026 0 0.027 0 0.00512422 0.000107621
0.027 0 0.028 0 0.00512304 0.000107646
0.028 0 0.029 0 0.00512188 0.00010767
0.029 0 0.03 0 0.00512073 0.000107695
0.03 0 0.031 0 0.00511959 0.000107719
0.031 0 0.032 0 0.00511846 0.000107742
0.032 0 0.033 0 0.00511734 0.000107766
0.033 0 0.034 0 0.00511623 0.000107789
0.034 0 0.035 0 0.00511514 0.000107812
0.035 0 0.036 0 0.00511405 0.000107835
0.036 0 0.037 0 0.00511298 0.000107858
0.037 0 0.038 0 0.00511192 0.00010788
0.038 0 0.039 0 0.00511086 0.000107902
0.039 0 0.04 0 0.00510982 0.000107924
0.04 0 0.041 0 0.00510879 0.000107946
0.041 0 0.042 0 0.00510777 0.000107968
0.042 0 0.043 0 0.00510676 0.000107989
0.043 0 0.044 0 0.00510576 0.00010801
0.044 0 0.045 0 0.00510477 0.000108031
0.045 0 0.046 0 0.00510379 0.000108052
0.046 0 0.047 0 0.00510281 0.000108073
0.047 0 0.048 0 0.00510185 0.000108093
0.048 0 0.049 0 0.0051009 0.000108113
0.049 0 0.05 0 0.00509996 0.000108133
