# time=28800
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00508045 0.000101449
-0.049 0 -0.048 0 0.00507963 0.000101466
-0.048 0 -0.047 0 0.00507883 0.000101482
-0.047 0 -0.046 0 0.00507803 0.000101498
-0.046 0 -0.045 0 0.00507724 0.000101514
-0.045 0 -0.044 0 0.00507646 0.000101529
-0.044 0 -0.043 0 0.00507568 0.000101545
-0.043 0 -0.042 0 0.00507492 0.00010156
-0.042 0 -0.041 0 0.00507416 0.000101575
-0.041 0 -0.04 0 0.00507341 0.00010159
-0.04 0 -0.039 0 0.00507267 0.000101605
-0.039 0 -0.038 0 0.00507194 0.00010162
-0.038 0 -0.037 0 0.00507121 0.000101634
-0.037 0 -0.036 0 0.00507049 0.000101649
-0.036 0 -0.035 0 0.00506978 0.000101663
-0.035 0 -0.034 0 0.00506908 0.000101677
-0.034 0 -0.033 0 0.00506838 0.000101691
-0.033 0 -0.032 0 0.00506769 0.000101705
-0.032 0 -0.031 0 0.00506701 0.000101718
-0.031 0 -0.03 0 0.00506633 0.000101732
-0.03 0 -0.029 0 0.00506567 0.000101745
-0.029 0 -0.028 0 0.00506501 0.000101759
-0.028 0 -0.027 0 0.00506435 0.000101772
-0.027 0 -0.026 0 0.0050637 0.000101785
-0.026 0 -0.025 0 0.00506306 0.000101798
-0.025 0 -0.024 0 0.00506243 0.00010181
-0.024 0 -0.023 0 0.0050618 0.000101823
-0.023 0 -0.022 0 0.00506118 0.000101836
-0.022 0 -0.021 0 0.00506057 0.000101848
-0.021 0 -0.02 0 0.00505996 0.00010186
-0.02 0 -0.019 0 0.00505936 0.000101872
-0.019 0 -0.018 0 0.00505876 0.000101884
-0.018 0 -0.017 0 0.00505817 0.000101896
-0.017 0 -0.016 0 0.00505759 0.000101908
-0.016 0 -0.015 0 0.00505701 0.000101919
-0.015 0 -0.014 0 0.00505644 0.000101931
-0.014 0 -0.013 0 0.00505588 0.000101942
-0.013 0 -0.012 0 0.00505532 0.000101954
-0.012 0 -0.011 0 0.00505476 0.000101965
-0.011 0 -0.01 0 0.00505421 0.000101976
-0.01 0 -0.009 0 0.00505367 0.000101987
-0.009 0 -0.008 0 0.00505314 0.000101998
-0.008 0 -0.007 0 0.0050526 0.000102008
-0.007 0 -0.006 0 0.00505208 0.000102019
-0.006 0 -0.005 0 0.00505156 0.000102029
-0.005 0 -0.004 0 0.00505104 0.00010204
-0.004 0 -0.003 0 0.00505054 0.00010205
-0.003 0 -0.002 0 0.00505003 0.00010206
-0.002 0 -0.001 0 0.00504953 0.00010207
-0.001 0 -8.67362e-19 0 0.00504904 0.00010208
0 0 0.001 0 0.00504855 0.00010209
0.001 0 0.002 0 0.00504807 0.0001021
0.002 0 0.003 0 0.00504759 0.00010211
0.003 0 0.004 0 0.00504711 0.000102119
0.004 0 0.005 0 0.00504664 0.000102129
0.005 0 0.006 0 0.00504618 0.000102138
0.006 0 0.007 0 0.00504572 0.000102147
0.007 0 0.008 0 0.00504527 0.000102157
0.008 0 0.009 0 0.00504482 0.000102166
0.009 0 0.01 0 0.00504437 0.000102175
0.01 0 0.011 0 0.00504393 0.000102184
0.011 0 0.012 0 0.0050435 0.000102193
0.012 0 0.013 0 0.00504306 0.000102201
0.013 0 0.014 0 0.00504264 0.00010221
0.014 0 0.015 0 0.00504221 0.000102219
0.015 0 0.016 0 0.0050418 0.000102227
0.016 0 0.017 0 0.00504138 0.000102235
0.017 0 0.018 0 0.00504097 0.000102244
0.018 0 0.019 0 0.00504057 0.000102252
0.019 0 0.02 0 0.00504017 0.00010226
0.02 0 0.021 0 0.00503977 0.000102268
0.021 0 0.022 0 0.00503938 0.000102276
0.022 0 0.023 0 0.00503899 0.000102284
0.023 0 0.024 0 0.0050386 0.000102292
0.024 0 0.025 0 0.00503822 0.0001023
0.025 0 0.026 0 0.00503784 0.000102307
0.026 0 0.027 0 0.00503747 0.000102315
0.027 0 0.028 0 0.0050371 0.000102322
0.028 0 0.029 0 0.00503673 0.00010233
0.029 0 0.03 0 0.00503637 0.000102337
0.03 0 0.031 0 0.00503601 0.000102344
0.031 0 0.032 0 0.00503566 0.000102352
0.032 0 0.033 0 0.00503531 0.000102359
0.033 0 0.034 0 0.00503496 0.000102366
0.034 0 0.035 0 0.00503462 0.000102373
0.035 0 0.036 0 0.00503428 0.00010238
0.036 0 0.037 0 0.00503394 0.000102386
0.037 0 0.038 0 0.00503361 0.000102393
0.038 0 0.039 0 0.00503328 0.0001024
0.039 0 0.04 0 0.00503295 0.000102407
0.04 0 0.041 0 0.00503263 0.000102413
0.041 0 0.042 0 0.00503231 0.00010242
0.042 0 0.043 0 0.00503199 0.000102426
0.043 0 0.044 0 0.00503168 0.000102432
0.044 0 0.045 0 0.00503137 0.000102439
0.045 0 0.046 0 0.00503106 0.000102445
0.046 0 0.047 0 0.00503076 0.000102451
0.047 0 0.048 0 0.00503046 0.000102457
0.048 0 0.049 0 0.00503016 0.000102463
0.049 0 0.05 0 0.00502987 0.000102469
