time,particle_id,x,y,mesh_index,mesh_index_original
34800,3382,0.0493713,0,99,99
34800,3383,0.0483421,0,98,98
34800,3384,0.047313,0,97,97
34800,3385,0.0462839,0,96,96
34800,3386,0.0452548,0,95,95
34800,3387,0.0442259,0,94,94
34800,3388,0.043197,0,93,93
34800,3389,0.0421682,0,92,92
34800,3390,0.0411395,0,91,91
34800,3391,0.0401108,0,90,90
34800,3392,0.0390822,0,89,89
34800,3393,0.0380537,0,88,88
34800,3394,0.0370252,0,87,87
34800,3395,0.0359969,0,85,85
34800,3396,0.0349686,0,84,84
34800,3397,0.0339403,0,83,83
34800,3398,0.0329122,0,82,82
34800,3399,0.0318842,0,81,81
34800,3400,0.0308562,0,80,80
34800,3401,0.0298283,0,79,79
34800,3402,0.0288005,0,78,78
34800,3403,0.0277727,0,77,77
34800,3404,0.0267451,0,76,76
34800,3405,0.0257175,0,75,75
34800,3406,0.0246901,0,74,74
34800,3407,0.0236627,0,73,73
34800,3408,0.0226354,0,72,72
34800,3409,0.0216082,0,71,71
34800,3410,0.0205811,0,70,70
34800,3411,0.019554,0,69,69
34800,3412,0.0185271,0,68,68
34800,3413,0.0175003,0,67,67
34800,3414,0.0164735,0,66,66
34800,3415,0.0154469,0,65,65
34800,3416,0.0144203,0,64,64
34800,3417,0.0133939,0,63,63
34800,3418,0.0123675,0,62,62
34800,3419,0.0113413,0,61,61
34800,3420,0.0103151,0,60,60
34800,3421,0.00928905,0,59,59
34800,3422,0.0082631,0,58,58
34800,3423,0.00723726,0,57,57
34800,3424,0.00621152,0,56,56
34800,3425,0.00518589,0,55,55
34800,3426,0.00416037,0,54,54
34800,3427,0.00313495,0,53,53
34800,3428,0.00210965,0,52,52
34800,3429,0.00108446,0,51,51
34800,3430,5.93875e-05,0,50,50
34800,3431,-0.000965574,0,49,49
34800,3432,-0.00199042,0,48,48
34800,3433,-0.00301514,0,46,46
34800,3434,-0.00403975,0,45,45
34800,3435,-0.00506424,0,44,44
34800,3436,-0.0060886,0,43,43
34800,3437,-0.00711284,0,42,42
34800,3438,-0.00813696,0,41,41
34800,3439,-0.00916095,0,40,40
34800,3440,-0.0101848,0,39,39
34800,3441,-0.0112086,0,38,38
34800,3442,-0.0122322,0,37,37
34800,3443,-0.0132556,0,36,36
34800,3444,-0.014279,0,35,35
34800,3445,-0.0153022,0,34,34
34800,3446,-0.0163253,0,33,33
34800,3447,-0.0173482,0,32,32
34800,3448,-0.018371,0,31,31
34800,3449,-0.0193937,0,30,30
34800,3450,-0.0204162,0,29,29
34800,3451,-0.0214386,0,28,28
34800,3452,-0.0224608,0,27,27
34800,3453,-0.0234829,0,26,26
34800,3454,-0.0245048,0,25,25
34800,3455,-0.0255266,0,24,24
34800,3456,-0.0265482,0,23,23
34800,3457,-0.0275697,0,22,22
34800,3458,-0.028591,0,21,21
34800,3459,-0.0296122,0,20,20
34800,3460,-0.0306332,0,19,19
34800,3461,-0.0316541,0,18,18
34800,3462,-0.0326747,0,17,17
34800,3463,-0.0336953,0,16,16
34800,3464,-0.0347156,0,15,15
34800,3465,-0.0357358,0,14,14
34800,3466,-0.0367559,0,13,13
34800,3467,-0.0377757,0,12,12
34800,3468,-0.0387954,0,11,11
34800,3469,-0.0398149,0,10,10
34800,3470,-0.0408342,0,9,9
34800,3471,-0.0418534,0,8,8
34800,3472,-0.0428724,0,7,7
34800,3473,-0.0438912,0,6,6
34800,3474,-0.0449098,0,5,5
34800,3475,-0.0459282,0,4,4
34800,3476,-0.0469464,0,3,3
34800,3477,-0.0479645,0,2,2
34800,3478,-0.0489823,0,1,1
