# time=22500
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00506273 0.000101119
-0.049 0 -0.048 0 0.00506209 0.000101132
-0.048 0 -0.047 0 0.00506146 0.000101145
-0.047 0 -0.046 0 0.00506083 0.000101157
-0.046 0 -0.045 0 0.00506021 0.00010117
-0.045 0 -0.044 0 0.00505959 0.000101182
-0.044 0 -0.043 0 0.00505898 0.000101194
-0.043 0 -0.042 0 0.00505838 0.000101206
-0.042 0 -0.041 0 0.00505779 0.000101218
-0.041 0 -0.04 0 0.0050572 0.00010123
-0.04 0 -0.039 0 0.00505661 0.000101242
-0.039 0 -0.038 0 0.00505604 0.000101253
-0.038 0 -0.037 0 0.00505546 0.000101265
-0.037 0 -0.036 0 0.0050549 0.000101276
-0.036 0 -0.035 0 0.00505434 0.000101287
-0.035 0 -0.034 0 0.00505379 0.000101298
-0.034 0 -0.033 0 0.00505324 0.000101309
-0.033 0 -0.032 0 0.0050527 0.00010132
-0.032 0 -0.031 0 0.00505216 0.000101331
-0.031 0 -0.03 0 0.00505163 0.000101341
-0.03 0 -0.029 0 0.0050511 0.000101352
-0.029 0 -0.028 0 0.00505058 0.000101362
-0.028 0 -0.027 0 0.00505007 0.000101373
-0.027 0 -0.026 0 0.00504956 0.000101383
-0.026 0 -0.025 0 0.00504906 0.000101393
-0.025 0 -0.024 0 0.00504856 0.000101403
-0.024 0 -0.023 0 0.00504807 0.000101413
-0.023 0 -0.022 0 0.00504758 0.000101423
-0.022 0 -0.021 0 0.0050471 0.000101432
-0.021 0 -0.02 0 0.00504662 0.000101442
-0.02 0 -0.019 0 0.00504615 0.000101451
-0.019 0 -0.018 0 0.00504568 0.000101461
-0.018 0 -0.017 0 0.00504521 0.00010147
-0.017 0 -0.016 0 0.00504476 0.000101479
-0.016 0 -0.015 0 0.0050443 0.000101489
-0.015 0 -0.014 0 0.00504385 0.000101498
-0.014 0 -0.013 0 0.00504341 0.000101506
-0.013 0 -0.012 0 0.00504297 0.000101515
-0.012 0 -0.011 0 0.00504254 0.000101524
-0.011 0 -0.01 0 0.00504211 0.000101533
-0.01 0 -0.009 0 0.00504168 0.000101541
-0.009 0 -0.008 0 0.00504126 0.00010155
-0.008 0 -0.007 0 0.00504084 0.000101558
-0.007 0 -0.006 0 0.00504043 0.000101566
-0.006 0 -0.005 0 0.00504002 0.000101575
-0.005 0 -0.004 0 0.00503962 0.000101583
-0.004 0 -0.003 0 0.00503922 0.000101591
-0.003 0 -0.002 0 0.00503882 0.000101599
-0.002 0 -0.001 0 0.00503843 0.000101607
-0.001 0 -8.67362e-19 0 0.00503804 0.000101615
0 0 0.001 0 0.00503766 0.000101622
0.001 0 0.002 0 0.00503728 0.00010163
0.002 0 0.003 0 0.00503691 0.000101638
0.003 0 0.004 0 0.00503653 0.000101645
0.004 0 0.005 0 0.00503617 0.000101652
0.005 0 0.006 0 0.0050358 0.00010166
0.006 0 0.007 0 0.00503544 0.000101667
0.007 0 0.008 0 0.00503509 0.000101674
0.008 0 0.009 0 0.00503473 0.000101681
0.009 0 0.01 0 0.00503439 0.000101688
0.01 0 0.011 0 0.00503404 0.000101695
0.011 0 0.012 0 0.0050337 0.000101702
0.012 0 0.013 0 0.00503336 0.000101709
0.013 0 0.014 0 0.00503303 0.000101716
0.014 0 0.015 0 0.00503269 0.000101723
0.015 0 0.016 0 0.00503237 0.000101729
0.016 0 0.017 0 0.00503204 0.000101736
0.017 0 0.018 0 0.00503172 0.000101742
0.018 0 0.019 0 0.0050314 0.000101749
0.019 0 0.02 0 0.00503109 0.000101755
0.02 0 0.021 0 0.00503078 0.000101761
0.021 0 0.022 0 0.00503047 0.000101767
0.022 0 0.023 0 0.00503017 0.000101774
0.023 0 0.024 0 0.00502986 0.00010178
0.024 0 0.025 0 0.00502957 0.000101786
0.025 0 0.026 0 0.00502927 0.000101792
0.026 0 0.027 0 0.00502898 0.000101798
0.027 0 0.028 0 0.00502869 0.000101804
0.028 0 0.029 0 0.0050284 0.000101809
0.029 0 0.03 0 0.00502812 0.000101815
0.03 0 0.031 0 0.00502784 0.000101821
0.031 0 0.032 0 0.00502756 0.000101826
0.032 0 0.033 0 0.00502729 0.000101832
0.033 0 0.034 0 0.00502702 0.000101837
0.034 0 0.035 0 0.00502675 0.000101843
0.035 0 0.036 0 0.00502648 0.000101848
0.036 0 0.037 0 0.00502622 0.000101854
0.037 0 0.038 0 0.00502596 0.000101859
0.038 0 0.039 0 0.0050257 0.000101864
0.039 0 0.04 0 0.00502544 0.000101869
0.04 0 0.041 0 0.00502519 0.000101874
0.041 0 0.042 0 0.00502494 0.000101879
0.042 0 0.043 0 0.00502469 0.000101884
0.043 0 0.044 0 0.00502445 0.000101889
0.044 0 0.045 0 0.00502421 0.000101894
0.045 0 0.046 0 0.00502397 0.000101899
0.046 0 0.047 0 0.00502373 0.000101904
0.047 0 0.048 0 0.0050235 0.000101909
0.048 0 0.049 0 0.00502326 0.000101913
0.049 0 0.05 0 0.00502303 0.000101918
