# time=88200
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00525056 0.000104657
-0.049 0 -0.048 0 0.00524808 0.000104706
-0.048 0 -0.047 0 0.00524563 0.000104755
-0.047 0 -0.046 0 0.00524319 0.000104804
-0.046 0 -0.045 0 0.00524079 0.000104852
-0.045 0 -0.044 0 0.00523841 0.000104899
-0.044 0 -0.043 0 0.00523606 0.000104947
-0.043 0 -0.042 0 0.00523373 0.000104993
-0.042 0 -0.041 0 0.00523142 0.00010504
-0.041 0 -0.04 0 0.00522914 0.000105085
-0.04 0 -0.039 0 0.00522688 0.000105131
-0.039 0 -0.038 0 0.00522465 0.000105176
-0.038 0 -0.037 0 0.00522244 0.00010522
-0.037 0 -0.036 0 0.00522025 0.000105264
-0.036 0 -0.035 0 0.00521808 0.000105308
-0.035 0 -0.034 0 0.00521594 0.000105351
-0.034 0 -0.033 0 0.00521382 0.000105394
-0.033 0 -0.032 0 0.00521173 0.000105436
-0.032 0 -0.031 0 0.00520965 0.000105478
-0.031 0 -0.03 0 0.0052076 0.00010552
-0.03 0 -0.029 0 0.00520556 0.000105561
-0.029 0 -0.028 0 0.00520355 0.000105602
-0.028 0 -0.027 0 0.00520156 0.000105642
-0.027 0 -0.026 0 0.00519959 0.000105682
-0.026 0 -0.025 0 0.00519764 0.000105722
-0.025 0 -0.024 0 0.00519571 0.000105761
-0.024 0 -0.023 0 0.0051938 0.0001058
-0.023 0 -0.022 0 0.00519191 0.000105839
-0.022 0 -0.021 0 0.00519004 0.000105877
-0.021 0 -0.02 0 0.00518819 0.000105915
-0.02 0 -0.019 0 0.00518636 0.000105952
-0.019 0 -0.018 0 0.00518455 0.000105989
-0.018 0 -0.017 0 0.00518275 0.000106026
-0.017 0 -0.016 0 0.00518098 0.000106062
-0.016 0 -0.015 0 0.00517922 0.000106098
-0.015 0 -0.014 0 0.00517748 0.000106134
-0.014 0 -0.013 0 0.00517576 0.000106169
-0.013 0 -0.012 0 0.00517405 0.000106204
-0.012 0 -0.011 0 0.00517237 0.000106239
-0.011 0 -0.01 0 0.0051707 0.000106273
-0.01 0 -0.009 0 0.00516904 0.000106307
-0.009 0 -0.008 0 0.00516741 0.000106341
-0.008 0 -0.007 0 0.00516579 0.000106374
-0.007 0 -0.006 0 0.00516419 0.000106407
-0.006 0 -0.005 0 0.0051626 0.00010644
-0.005 0 -0.004 0 0.00516103 0.000106472
-0.004 0 -0.003 0 0.00515948 0.000106504
-0.003 0 -0.002 0 0.00515794 0.000106536
-0.002 0 -0.001 0 0.00515642 0.000106567
-0.001 0 -8.67362e-19 0 0.00515492 0.000106598
0 0 0.001 0 0.00515343 0.000106629
0.001 0 0.002 0 0.00515195 0.00010666
0.002 0 0.003 0 0.00515049 0.00010669
0.003 0 0.004 0 0.00514904 0.00010672
0.004 0 0.005 0 0.00514761 0.000106749
0.005 0 0.006 0 0.0051462 0.000106779
0.006 0 0.007 0 0.00514479 0.000106808
0.007 0 0.008 0 0.00514341 0.000106837
0.008 0 0.009 0 0.00514203 0.000106865
0.009 0 0.01 0 0.00514067 0.000106894
0.01 0 0.011 0 0.00513933 0.000106922
0.011 0 0.012 0 0.00513799 0.000106949
0.012 0 0.013 0 0.00513668 0.000106977
0.013 0 0.014 0 0.00513537 0.000107004
0.014 0 0.015 0 0.00513408 0.000107031
0.015 0 0.016 0 0.0051328 0.000107058
0.016 0 0.017 0 0.00513153 0.000107084
0.017 0 0.018 0 0.00513028 0.00010711
0.018 0 0.019 0 0.00512904 0.000107136
0.019 0 0.02 0 0.00512781 0.000107162
0.02 0 0.021 0 0.00512659 0.000107187
0.021 0 0.022 0 0.00512539 0.000107212
0.022 0 0.023 0 0.0051242 0.000107237
0.023 0 0.024 0 0.00512302 0.000107262
0.024 0 0.025 0 0.00512185 0.000107286
0.025 0 0.026 0 0.00512069 0.000107311
0.026 0 0.027 0 0.00511955 0.000107335
0.027 0 0.028 0 0.00511842 0.000107358
0.028 0 0.029 0 0.0051173 0.000107382
0.029 0 0.03 0 0.00511619 0.000107405
0.03 0 0.031 0 0.00511509 0.000107428
0.031 0 0.032 0 0.005114 0.000107451
0.032 0 0.033 0 0.00511292 0.000107474
0.033 0 0.034 0 0.00511185 0.000107496
0.034 0 0.035 0 0.0051108 0.000107518
0.035 0 0.036 0 0.00510975 0.00010754
0.036 0 0.037 0 0.00510872 0.000107562
0.037 0 0.038 0 0.00510769 0.000107584
0.038 0 0.039 0 0.00510668 0.000107605
0.039 0 0.04 0 0.00510568 0.000107626
0.04 0 0.041 0 0.00510468 0.000107647
0.041 0 0.042 0 0.0051037 0.000107668
0.042 0 0.043 0 0.00510273 0.000107688
0.043 0 0.044 0 0.00510176 0.000107709
0.044 0 0.045 0 0.00510081 0.000107729
0.045 0 0.046 0 0.00509986 0.000107749
0.046 0 0.047 0 0.00509893 0.000107769
0.047 0 0.048 0 0.005098 0.000107788
0.048 0 0.049 0 0.00509708 0.000107808
0.049 0 0.05 0 0.00509617 0.000107827
