# time=38700
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00510841 0.000101972
-0.049 0 -0.048 0 0.00510732 0.000101994
-0.048 0 -0.047 0 0.00510625 0.000102015
-0.047 0 -0.046 0 0.00510518 0.000102037
-0.046 0 -0.045 0 0.00510412 0.000102058
-0.045 0 -0.044 0 0.00510308 0.000102079
-0.044 0 -0.043 0 0.00510205 0.000102099
-0.043 0 -0.042 0 0.00510102 0.00010212
-0.042 0 -0.041 0 0.00510001 0.00010214
-0.041 0 -0.04 0 0.00509901 0.00010216
-0.04 0 -0.039 0 0.00509802 0.00010218
-0.039 0 -0.038 0 0.00509704 0.0001022
-0.038 0 -0.037 0 0.00509607 0.000102219
-0.037 0 -0.036 0 0.00509511 0.000102238
-0.036 0 -0.035 0 0.00509416 0.000102258
-0.035 0 -0.034 0 0.00509321 0.000102276
-0.034 0 -0.033 0 0.00509228 0.000102295
-0.033 0 -0.032 0 0.00509136 0.000102314
-0.032 0 -0.031 0 0.00509045 0.000102332
-0.031 0 -0.03 0 0.00508955 0.00010235
-0.03 0 -0.029 0 0.00508865 0.000102368
-0.029 0 -0.028 0 0.00508777 0.000102386
-0.028 0 -0.027 0 0.0050869 0.000102403
-0.027 0 -0.026 0 0.00508603 0.000102421
-0.026 0 -0.025 0 0.00508517 0.000102438
-0.025 0 -0.024 0 0.00508433 0.000102455
-0.024 0 -0.023 0 0.00508349 0.000102472
-0.023 0 -0.022 0 0.00508266 0.000102489
-0.022 0 -0.021 0 0.00508184 0.000102505
-0.021 0 -0.02 0 0.00508102 0.000102522
-0.02 0 -0.019 0 0.00508022 0.000102538
-0.019 0 -0.018 0 0.00507942 0.000102554
-0.018 0 -0.017 0 0.00507863 0.00010257
-0.017 0 -0.016 0 0.00507785 0.000102586
-0.016 0 -0.015 0 0.00507708 0.000102601
-0.015 0 -0.014 0 0.00507632 0.000102617
-0.014 0 -0.013 0 0.00507556 0.000102632
-0.013 0 -0.012 0 0.00507481 0.000102647
-0.012 0 -0.011 0 0.00507407 0.000102662
-0.011 0 -0.01 0 0.00507334 0.000102677
-0.01 0 -0.009 0 0.00507261 0.000102692
-0.009 0 -0.008 0 0.00507189 0.000102706
-0.008 0 -0.007 0 0.00507118 0.000102721
-0.007 0 -0.006 0 0.00507048 0.000102735
-0.006 0 -0.005 0 0.00506978 0.000102749
-0.005 0 -0.004 0 0.00506909 0.000102763
-0.004 0 -0.003 0 0.00506841 0.000102777
-0.003 0 -0.002 0 0.00506773 0.000102791
-0.002 0 -0.001 0 0.00506707 0.000102804
-0.001 0 -8.67362e-19 0 0.0050664 0.000102817
0 0 0.001 0 0.00506575 0.000102831
0.001 0 0.002 0 0.0050651 0.000102844
0.002 0 0.003 0 0.00506446 0.000102857
0.003 0 0.004 0 0.00506383 0.00010287
0.004 0 0.005 0 0.0050632 0.000102883
0.005 0 0.006 0 0.00506258 0.000102895
0.006 0 0.007 0 0.00506196 0.000102908
0.007 0 0.008 0 0.00506135 0.00010292
0.008 0 0.009 0 0.00506075 0.000102932
0.009 0 0.01 0 0.00506015 0.000102944
0.01 0 0.011 0 0.00505956 0.000102957
0.011 0 0.012 0 0.00505898 0.000102968
0.012 0 0.013 0 0.0050584 0.00010298
0.013 0 0.014 0 0.00505783 0.000102992
0.014 0 0.015 0 0.00505726 0.000103003
0.015 0 0.016 0 0.0050567 0.000103015
0.016 0 0.017 0 0.00505614 0.000103026
0.017 0 0.018 0 0.00505559 0.000103037
0.018 0 0.019 0 0.00505505 0.000103048
0.019 0 0.02 0 0.00505451 0.000103059
0.02 0 0.021 0 0.00505398 0.00010307
0.021 0 0.022 0 0.00505345 0.000103081
0.022 0 0.023 0 0.00505293 0.000103092
0.023 0 0.024 0 0.00505241 0.000103102
0.024 0 0.025 0 0.0050519 0.000103113
0.025 0 0.026 0 0.0050514 0.000103123
0.026 0 0.027 0 0.00505089 0.000103133
0.027 0 0.028 0 0.0050504 0.000103143
0.028 0 0.029 0 0.00504991 0.000103153
0.029 0 0.03 0 0.00504942 0.000103163
0.03 0 0.031 0 0.00504894 0.000103173
0.031 0 0.032 0 0.00504846 0.000103183
0.032 0 0.033 0 0.00504799 0.000103192
0.033 0 0.034 0 0.00504753 0.000103202
0.034 0 0.035 0 0.00504707 0.000103211
0.035 0 0.036 0 0.00504661 0.000103221
0.036 0 0.037 0 0.00504616 0.00010323
0.037 0 0.038 0 0.00504571 0.000103239
0.038 0 0.039 0 0.00504527 0.000103248
0.039 0 0.04 0 0.00504483 0.000103257
0.04 0 0.041 0 0.00504439 0.000103266
0.041 0 0.042 0 0.00504396 0.000103275
0.042 0 0.043 0 0.00504354 0.000103284
0.043 0 0.044 0 0.00504312 0.000103292
0.044 0 0.045 0 0.0050427 0.000103301
0.045 0 0.046 0 0.00504229 0.000103309
0.046 0 0.047 0 0.00504188 0.000103318
0.047 0 0.048 0 0.00504148 0.000103326
0.048 0 0.049 0 0.00504108 0.000103334
0.049 0 0.05 0 0.00504068 0.000103342
