time,particle_id,x,y,mesh_index,mesh_index_original
53500,5253,0.0496722,0,99,99
53500,5254,0.0486264,0,98,98
53500,5255,0.0475806,0,97,97
53500,5256,0.046535,0,96,96
53500,5257,0.0454894,0,95,95
53500,5258,0.044444,0,94,94
53500,5259,0.0433987,0,93,93
53500,5260,0.0423535,0,92,92
53500,5261,0.0413084,0,91,91
53500,5262,0.0402635,0,90,90
53500,5263,0.0392187,0,89,89
53500,5264,0.0381739,0,88,88
53500,5265,0.0371294,0,87,87
53500,5266,0.0360849,0,86,86
53500,5267,0.0350406,0,85,85
53500,5268,0.0339963,0,83,83
53500,5269,0.0329523,0,82,82
53500,5270,0.0319083,0,81,81
53500,5271,0.0308645,0,80,80
53500,5272,0.0298208,0,79,79
53500,5273,0.0287773,0,78,78
53500,5274,0.0277339,0,77,77
53500,5275,0.0266906,0,76,76
53500,5276,0.0256475,0,75,75
53500,5277,0.0246045,0,74,74
53500,5278,0.0235616,0,73,73
53500,5279,0.0225189,0,72,72
53500,5280,0.0214763,0,71,71
53500,5281,0.0204339,0,70,70
53500,5282,0.0193917,0,69,69
53500,5283,0.0183495,0,68,68
53500,5284,0.0173076,0,67,67
53500,5285,0.0162658,0,66,66
53500,5286,0.0152241,0,65,65
53500,5287,0.0141826,0,64,64
53500,5288,0.0131413,0,63,63
53500,5289,0.0121001,0,62,62
53500,5290,0.0110591,0,61,61
53500,5291,0.0100182,0,60,60
53500,5292,0.00897751,0,58,58
53500,5293,0.00793699,0,57,57
53500,5294,0.00689664,0,56,56
53500,5295,0.00585646,0,55,55
53500,5296,0.00481646,0,54,54
53500,5297,0.00377663,0,53,53
53500,5298,0.00273697,0,52,52
53500,5299,0.0016975,0,51,51
53500,5300,0.000658202,0,50,50
53500,5301,-0.00038091,0,49,49
53500,5302,-0.00141984,0,48,48
53500,5303,-0.00245858,0,47,47
53500,5304,-0.00349713,0,46,46
53500,5305,-0.00453549,0,45,45
53500,5306,-0.00557366,0,44,44
53500,5307,-0.00661164,0,43,43
53500,5308,-0.00764942,0,42,42
53500,5309,-0.008687,0,41,41
53500,5310,-0.00972438,0,40,40
53500,5311,-0.0107616,0,39,39
53500,5312,-0.0117985,0,38,38
53500,5313,-0.0128353,0,37,37
53500,5314,-0.0138718,0,36,36
53500,5315,-0.0149082,0,35,35
53500,5316,-0.0159443,0,34,34
53500,5317,-0.0169802,0,33,33
53500,5318,-0.0180159,0,31,31
53500,5319,-0.0190514,0,30,30
53500,5320,-0.0200866,0,29,29
53500,5321,-0.0211216,0,28,28
53500,5322,-0.0221564,0,27,27
53500,5323,-0.023191,0,26,26
53500,5324,-0.0242253,0,25,25
53500,5325,-0.0252594,0,24,24
53500,5326,-0.0262932,0,23,23
53500,5327,-0.0273268,0,22,22
53500,5328,-0.0283602,0,21,21
53500,5329,-0.0293933,0,20,20
53500,5330,-0.0304262,0,19,19
53500,5331,-0.0314588,0,18,18
53500,5332,-0.0324912,0,17,17
53500,5333,-0.0335233,0,16,16
53500,5334,-0.0345552,0,15,15
53500,5335,-0.0355868,0,14,14
53500,5336,-0.0366181,0,13,13
53500,5337,-0.0376491,0,12,12
53500,5338,-0.0386799,0,11,11
53500,5339,-0.0397104,0,10,10
53500,5340,-0.0407407,0,9,9
53500,5341,-0.0417707,0,8,8
53500,5342,-0.0428003,0,7,7
53500,5343,-0.0438297,0,6,6
53500,5344,-0.0448589,0,5,5
53500,5345,-0.0458877,0,4,4
53500,5346,-0.0469162,0,3,3
53500,5347,-0.0479444,0,2,2
53500,5348,-0.0489724,0,1,1
