# time=43400
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00512174 0.000102222
-0.049 0 -0.048 0 0.00512052 0.000102246
-0.048 0 -0.047 0 0.00511931 0.00010227
-0.047 0 -0.046 0 0.00511812 0.000102294
-0.046 0 -0.045 0 0.00511694 0.000102318
-0.045 0 -0.044 0 0.00511577 0.000102341
-0.044 0 -0.043 0 0.00511461 0.000102364
-0.043 0 -0.042 0 0.00511347 0.000102387
-0.042 0 -0.041 0 0.00511233 0.00010241
-0.041 0 -0.04 0 0.00511121 0.000102433
-0.04 0 -0.039 0 0.0051101 0.000102455
-0.039 0 -0.038 0 0.005109 0.000102477
-0.038 0 -0.037 0 0.00510792 0.000102499
-0.037 0 -0.036 0 0.00510684 0.00010252
-0.036 0 -0.035 0 0.00510577 0.000102542
-0.035 0 -0.034 0 0.00510472 0.000102563
-0.034 0 -0.033 0 0.00510368 0.000102584
-0.033 0 -0.032 0 0.00510265 0.000102604
-0.032 0 -0.031 0 0.00510162 0.000102625
-0.031 0 -0.03 0 0.00510061 0.000102645
-0.03 0 -0.029 0 0.00509961 0.000102665
-0.029 0 -0.028 0 0.00509862 0.000102685
-0.028 0 -0.027 0 0.00509764 0.000102705
-0.027 0 -0.026 0 0.00509667 0.000102725
-0.026 0 -0.025 0 0.00509572 0.000102744
-0.025 0 -0.024 0 0.00509477 0.000102763
-0.024 0 -0.023 0 0.00509383 0.000102782
-0.023 0 -0.022 0 0.0050929 0.000102801
-0.022 0 -0.021 0 0.00509198 0.000102819
-0.021 0 -0.02 0 0.00509106 0.000102838
-0.02 0 -0.019 0 0.00509016 0.000102856
-0.019 0 -0.018 0 0.00508927 0.000102874
-0.018 0 -0.017 0 0.00508839 0.000102892
-0.017 0 -0.016 0 0.00508751 0.00010291
-0.016 0 -0.015 0 0.00508665 0.000102927
-0.015 0 -0.014 0 0.00508579 0.000102944
-0.014 0 -0.013 0 0.00508494 0.000102962
-0.013 0 -0.012 0 0.00508411 0.000102979
-0.012 0 -0.011 0 0.00508328 0.000102995
-0.011 0 -0.01 0 0.00508245 0.000103012
-0.01 0 -0.009 0 0.00508164 0.000103029
-0.009 0 -0.008 0 0.00508084 0.000103045
-0.008 0 -0.007 0 0.00508004 0.000103061
-0.007 0 -0.006 0 0.00507925 0.000103077
-0.006 0 -0.005 0 0.00507847 0.000103093
-0.005 0 -0.004 0 0.0050777 0.000103108
-0.004 0 -0.003 0 0.00507693 0.000103124
-0.003 0 -0.002 0 0.00507618 0.000103139
-0.002 0 -0.001 0 0.00507543 0.000103155
-0.001 0 -8.67362e-19 0 0.00507469 0.00010317
0 0 0.001 0 0.00507395 0.000103185
0.001 0 0.002 0 0.00507323 0.000103199
0.002 0 0.003 0 0.00507251 0.000103214
0.003 0 0.004 0 0.0050718 0.000103228
0.004 0 0.005 0 0.0050711 0.000103243
0.005 0 0.006 0 0.0050704 0.000103257
0.006 0 0.007 0 0.00506971 0.000103271
0.007 0 0.008 0 0.00506903 0.000103285
0.008 0 0.009 0 0.00506835 0.000103299
0.009 0 0.01 0 0.00506768 0.000103312
0.01 0 0.011 0 0.00506702 0.000103326
0.011 0 0.012 0 0.00506637 0.000103339
0.012 0 0.013 0 0.00506572 0.000103352
0.013 0 0.014 0 0.00506508 0.000103365
0.014 0 0.015 0 0.00506444 0.000103378
0.015 0 0.016 0 0.00506381 0.000103391
0.016 0 0.017 0 0.00506319 0.000103404
0.017 0 0.018 0 0.00506257 0.000103416
0.018 0 0.019 0 0.00506196 0.000103429
0.019 0 0.02 0 0.00506136 0.000103441
0.02 0 0.021 0 0.00506076 0.000103453
0.021 0 0.022 0 0.00506017 0.000103466
0.022 0 0.023 0 0.00505959 0.000103478
0.023 0 0.024 0 0.00505901 0.000103489
0.024 0 0.025 0 0.00505843 0.000103501
0.025 0 0.026 0 0.00505787 0.000103513
0.026 0 0.027 0 0.0050573 0.000103524
0.027 0 0.028 0 0.00505675 0.000103536
0.028 0 0.029 0 0.0050562 0.000103547
0.029 0 0.03 0 0.00505565 0.000103558
0.03 0 0.031 0 0.00505511 0.000103569
0.031 0 0.032 0 0.00505458 0.00010358
0.032 0 0.033 0 0.00505405 0.000103591
0.033 0 0.034 0 0.00505353 0.000103602
0.034 0 0.035 0 0.00505301 0.000103612
0.035 0 0.036 0 0.0050525 0.000103623
0.036 0 0.037 0 0.00505199 0.000103633
0.037 0 0.038 0 0.00505149 0.000103643
0.038 0 0.039 0 0.00505099 0.000103654
0.039 0 0.04 0 0.0050505 0.000103664
0.04 0 0.041 0 0.00505001 0.000103674
0.041 0 0.042 0 0.00504953 0.000103684
0.042 0 0.043 0 0.00504905 0.000103693
0.043 0 0.044 0 0.00504858 0.000103703
0.044 0 0.045 0 0.00504811 0.000103713
0.045 0 0.046 0 0.00504765 0.000103722
0.046 0 0.047 0 0.00504719 0.000103732
0.047 0 0.048 0 0.00504674 0.000103741
0.048 0 0.049 0 0.00504629 0.00010375
0.049 0 0.05 0 0.00504585 0.000103759
