# time=29400
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00508214 0.000101481
-0.049 0 -0.048 0 0.00508131 0.000101498
-0.048 0 -0.047 0 0.00508048 0.000101514
-0.047 0 -0.046 0 0.00507967 0.00010153
-0.046 0 -0.045 0 0.00507886 0.000101546
-0.045 0 -0.044 0 0.00507807 0.000101562
-0.044 0 -0.043 0 0.00507728 0.000101578
-0.043 0 -0.042 0 0.0050765 0.000101594
-0.042 0 -0.041 0 0.00507572 0.000101609
-0.041 0 -0.04 0 0.00507496 0.000101625
-0.04 0 -0.039 0 0.0050742 0.00010164
-0.039 0 -0.038 0 0.00507345 0.000101655
-0.038 0 -0.037 0 0.00507271 0.00010167
-0.037 0 -0.036 0 0.00507198 0.000101684
-0.036 0 -0.035 0 0.00507125 0.000101699
-0.035 0 -0.034 0 0.00507054 0.000101713
-0.034 0 -0.033 0 0.00506983 0.000101727
-0.033 0 -0.032 0 0.00506912 0.000101742
-0.032 0 -0.031 0 0.00506843 0.000101756
-0.031 0 -0.03 0 0.00506774 0.000101769
-0.03 0 -0.029 0 0.00506706 0.000101783
-0.029 0 -0.028 0 0.00506638 0.000101797
-0.028 0 -0.027 0 0.00506571 0.00010181
-0.027 0 -0.026 0 0.00506505 0.000101823
-0.026 0 -0.025 0 0.0050644 0.000101836
-0.025 0 -0.024 0 0.00506375 0.000101849
-0.024 0 -0.023 0 0.00506311 0.000101862
-0.023 0 -0.022 0 0.00506248 0.000101875
-0.022 0 -0.021 0 0.00506185 0.000101888
-0.021 0 -0.02 0 0.00506123 0.0001019
-0.02 0 -0.019 0 0.00506062 0.000101912
-0.019 0 -0.018 0 0.00506001 0.000101925
-0.018 0 -0.017 0 0.00505941 0.000101937
-0.017 0 -0.016 0 0.00505881 0.000101949
-0.016 0 -0.015 0 0.00505822 0.000101961
-0.015 0 -0.014 0 0.00505764 0.000101972
-0.014 0 -0.013 0 0.00505707 0.000101984
-0.013 0 -0.012 0 0.00505649 0.000101996
-0.012 0 -0.011 0 0.00505593 0.000102007
-0.011 0 -0.01 0 0.00505537 0.000102018
-0.01 0 -0.009 0 0.00505482 0.000102029
-0.009 0 -0.008 0 0.00505427 0.00010204
-0.008 0 -0.007 0 0.00505373 0.000102051
-0.007 0 -0.006 0 0.00505319 0.000102062
-0.006 0 -0.005 0 0.00505266 0.000102073
-0.005 0 -0.004 0 0.00505214 0.000102084
-0.004 0 -0.003 0 0.00505162 0.000102094
-0.003 0 -0.002 0 0.0050511 0.000102104
-0.002 0 -0.001 0 0.00505059 0.000102115
-0.001 0 -8.67362e-19 0 0.00505009 0.000102125
0 0 0.001 0 0.00504959 0.000102135
0.001 0 0.002 0 0.0050491 0.000102145
0.002 0 0.003 0 0.00504861 0.000102155
0.003 0 0.004 0 0.00504812 0.000102165
0.004 0 0.005 0 0.00504764 0.000102174
0.005 0 0.006 0 0.00504717 0.000102184
0.006 0 0.007 0 0.0050467 0.000102193
0.007 0 0.008 0 0.00504624 0.000102203
0.008 0 0.009 0 0.00504578 0.000102212
0.009 0 0.01 0 0.00504533 0.000102221
0.01 0 0.011 0 0.00504488 0.00010223
0.011 0 0.012 0 0.00504443 0.000102239
0.012 0 0.013 0 0.00504399 0.000102248
0.013 0 0.014 0 0.00504355 0.000102257
0.014 0 0.015 0 0.00504312 0.000102266
0.015 0 0.016 0 0.0050427 0.000102275
0.016 0 0.017 0 0.00504227 0.000102283
0.017 0 0.018 0 0.00504186 0.000102292
0.018 0 0.019 0 0.00504144 0.0001023
0.019 0 0.02 0 0.00504103 0.000102308
0.02 0 0.021 0 0.00504063 0.000102317
0.021 0 0.022 0 0.00504023 0.000102325
0.022 0 0.023 0 0.00503983 0.000102333
0.023 0 0.024 0 0.00503944 0.000102341
0.024 0 0.025 0 0.00503905 0.000102349
0.025 0 0.026 0 0.00503866 0.000102356
0.026 0 0.027 0 0.00503828 0.000102364
0.027 0 0.028 0 0.0050379 0.000102372
0.028 0 0.029 0 0.00503753 0.000102379
0.029 0 0.03 0 0.00503716 0.000102387
0.03 0 0.031 0 0.00503679 0.000102394
0.031 0 0.032 0 0.00503643 0.000102402
0.032 0 0.033 0 0.00503607 0.000102409
0.033 0 0.034 0 0.00503572 0.000102416
0.034 0 0.035 0 0.00503537 0.000102423
0.035 0 0.036 0 0.00503502 0.00010243
0.036 0 0.037 0 0.00503468 0.000102437
0.037 0 0.038 0 0.00503434 0.000102444
0.038 0 0.039 0 0.005034 0.000102451
0.039 0 0.04 0 0.00503367 0.000102458
0.04 0 0.041 0 0.00503334 0.000102465
0.041 0 0.042 0 0.00503301 0.000102471
0.042 0 0.043 0 0.00503269 0.000102478
0.043 0 0.044 0 0.00503237 0.000102484
0.044 0 0.045 0 0.00503205 0.000102491
0.045 0 0.046 0 0.00503174 0.000102497
0.046 0 0.047 0 0.00503143 0.000102503
0.047 0 0.048 0 0.00503112 0.00010251
0.048 0 0.049 0 0.00503082 0.000102516
0.049 0 0.05 0 0.00503052 0.000102522
