# time=62700
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00517684 0.000103259
-0.049 0 -0.048 0 0.00517509 0.000103294
-0.048 0 -0.047 0 0.00517334 0.000103329
-0.047 0 -0.046 0 0.00517162 0.000103363
-0.046 0 -0.045 0 0.00516992 0.000103397
-0.045 0 -0.044 0 0.00516823 0.000103431
-0.044 0 -0.043 0 0.00516656 0.000103464
-0.043 0 -0.042 0 0.00516491 0.000103497
-0.042 0 -0.041 0 0.00516327 0.00010353
-0.041 0 -0.04 0 0.00516165 0.000103563
-0.04 0 -0.039 0 0.00516005 0.000103595
-0.039 0 -0.038 0 0.00515847 0.000103627
-0.038 0 -0.037 0 0.0051569 0.000103658
-0.037 0 -0.036 0 0.00515535 0.000103689
-0.036 0 -0.035 0 0.00515381 0.00010372
-0.035 0 -0.034 0 0.00515229 0.000103751
-0.034 0 -0.033 0 0.00515079 0.000103781
-0.033 0 -0.032 0 0.0051493 0.000103811
-0.032 0 -0.031 0 0.00514783 0.000103841
-0.031 0 -0.03 0 0.00514637 0.00010387
-0.03 0 -0.029 0 0.00514493 0.000103899
-0.029 0 -0.028 0 0.0051435 0.000103928
-0.028 0 -0.027 0 0.00514209 0.000103957
-0.027 0 -0.026 0 0.00514069 0.000103985
-0.026 0 -0.025 0 0.0051393 0.000104013
-0.025 0 -0.024 0 0.00513793 0.000104041
-0.024 0 -0.023 0 0.00513658 0.000104068
-0.023 0 -0.022 0 0.00513524 0.000104095
-0.022 0 -0.021 0 0.00513391 0.000104122
-0.021 0 -0.02 0 0.00513259 0.000104149
-0.02 0 -0.019 0 0.00513129 0.000104175
-0.019 0 -0.018 0 0.00513001 0.000104201
-0.018 0 -0.017 0 0.00512873 0.000104227
-0.017 0 -0.016 0 0.00512747 0.000104253
-0.016 0 -0.015 0 0.00512622 0.000104278
-0.015 0 -0.014 0 0.00512499 0.000104303
-0.014 0 -0.013 0 0.00512377 0.000104328
-0.013 0 -0.012 0 0.00512256 0.000104353
-0.012 0 -0.011 0 0.00512136 0.000104377
-0.011 0 -0.01 0 0.00512017 0.000104402
-0.01 0 -0.009 0 0.005119 0.000104425
-0.009 0 -0.008 0 0.00511784 0.000104449
-0.008 0 -0.007 0 0.00511669 0.000104473
-0.007 0 -0.006 0 0.00511555 0.000104496
-0.006 0 -0.005 0 0.00511443 0.000104519
-0.005 0 -0.004 0 0.00511331 0.000104542
-0.004 0 -0.003 0 0.00511221 0.000104564
-0.003 0 -0.002 0 0.00511112 0.000104586
-0.002 0 -0.001 0 0.00511004 0.000104609
-0.001 0 -8.67362e-19 0 0.00510897 0.00010463
0 0 0.001 0 0.00510791 0.000104652
0.001 0 0.002 0 0.00510686 0.000104674
0.002 0 0.003 0 0.00510582 0.000104695
0.003 0 0.004 0 0.0051048 0.000104716
0.004 0 0.005 0 0.00510378 0.000104737
0.005 0 0.006 0 0.00510278 0.000104757
0.006 0 0.007 0 0.00510178 0.000104778
0.007 0 0.008 0 0.0051008 0.000104798
0.008 0 0.009 0 0.00509982 0.000104818
0.009 0 0.01 0 0.00509885 0.000104838
0.01 0 0.011 0 0.0050979 0.000104858
0.011 0 0.012 0 0.00509695 0.000104877
0.012 0 0.013 0 0.00509602 0.000104896
0.013 0 0.014 0 0.00509509 0.000104915
0.014 0 0.015 0 0.00509417 0.000104934
0.015 0 0.016 0 0.00509326 0.000104953
0.016 0 0.017 0 0.00509237 0.000104972
0.017 0 0.018 0 0.00509148 0.00010499
0.018 0 0.019 0 0.00509059 0.000105008
0.019 0 0.02 0 0.00508972 0.000105026
0.02 0 0.021 0 0.00508886 0.000105044
0.021 0 0.022 0 0.00508801 0.000105062
0.022 0 0.023 0 0.00508716 0.000105079
0.023 0 0.024 0 0.00508632 0.000105096
0.024 0 0.025 0 0.00508549 0.000105113
0.025 0 0.026 0 0.00508467 0.00010513
0.026 0 0.027 0 0.00508386 0.000105147
0.027 0 0.028 0 0.00508306 0.000105164
0.028 0 0.029 0 0.00508226 0.00010518
0.029 0 0.03 0 0.00508147 0.000105197
0.03 0 0.031 0 0.00508069 0.000105213
0.031 0 0.032 0 0.00507992 0.000105229
0.032 0 0.033 0 0.00507916 0.000105244
0.033 0 0.034 0 0.0050784 0.00010526
0.034 0 0.035 0 0.00507765 0.000105276
0.035 0 0.036 0 0.00507691 0.000105291
0.036 0 0.037 0 0.00507618 0.000105306
0.037 0 0.038 0 0.00507545 0.000105321
0.038 0 0.039 0 0.00507473 0.000105336
0.039 0 0.04 0 0.00507402 0.000105351
0.04 0 0.041 0 0.00507332 0.000105366
0.041 0 0.042 0 0.00507262 0.00010538
0.042 0 0.043 0 0.00507193 0.000105394
0.043 0 0.044 0 0.00507125 0.000105409
0.044 0 0.045 0 0.00507057 0.000105423
0.045 0 0.046 0 0.0050699 0.000105437
0.046 0 0.047 0 0.00506924 0.00010545
0.047 0 0.048 0 0.00506858 0.000105464
0.048 0 0.049 0 0.00506793 0.000105478
0.049 0 0.05 0 0.00506729 0.000105491
