# time=69540
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00498838 0.000995539
-0.048 0 -0.046 0 0.0049884 0.000995536
-0.046 0 -0.044 0 0.00498841 0.000995533
-0.044 0 -0.042 0 0.00498842 0.000995531
-0.042 0 -0.04 0 0.00498843 0.000995528
-0.04 0 -0.038 0 0.00498845 0.000995526
-0.038 0 -0.036 0 0.00498846 0.000995523
-0.036 0 -0.034 0 0.00498847 0.000995521
-0.034 0 -0.032 0 0.00498848 0.000995518
-0.032 0 -0.03 0 0.0049885 0.000995516
-0.03 0 -0.028 0 0.00498851 0.000995514
-0.028 0 -0.026 0 0.00498852 0.000995511
-0.026 0 -0.024 0 0.00498853 0.000995509
-0.024 0 -0.022 0 0.00498855 0.000995506
-0.022 0 -0.02 0 0.00498856 0.000995504
-0.02 0 -0.018 0 0.00498857 0.000995501
-0.018 0 -0.016 0 0.00498858 0.000995499
-0.016 0 -0.014 0 0.0049886 0.000995496
-0.014 0 -0.012 0 0.00498861 0.000995494
-0.012 0 -0.01 0 0.00498862 0.000995492
-0.01 0 -0.008 0 0.00498863 0.000995489
-0.008 0 -0.006 0 0.00498864 0.000995487
-0.006 0 -0.004 0 0.00498866 0.000995484
-0.004 0 -0.002 0 0.00498867 0.000995482
-0.002 0 -1.73472e-18 0 0.00498868 0.000995479
0 0 0.002 0 0.00498869 0.000995477
0.002 0 0.004 0 0.0049887 0.000995474
0.004 0 0.006 0 0.00498872 0.000995472
0.006 0 0.008 0 0.00498873 0.00099547
0.008 0 0.01 0 0.00498874 0.000995468
0.01 0 0.012 0 0.00498875 0.000995465
0.012 0 0.014 0 0.00498876 0.000995463
0.014 0 0.016 0 0.00498878 0.00099546
0.016 0 0.018 0 0.00498879 0.000995458
0.018 0 0.02 0 0.0049888 0.000995456
0.02 0 0.022 0 0.00498881 0.000995453
0.022 0 0.024 0 0.00498882 0.000995451
0.024 0 0.026 0 0.00498884 0.000995448
0.026 0 0.028 0 0.00498885 0.000995446
0.028 0 0.03 0 0.00498886 0.000995444
0.03 0 0.032 0 0.00498887 0.000995442
0.032 0 0.034 0 0.00498888 0.000995439
0.034 0 0.036 0 0.00498889 0.000995437
0.036 0 0.038 0 0.0049889 0.000995435
0.038 0 0.04 0 0.00498892 0.000995432
0.04 0 0.042 0 0.00498893 0.00099543
0.042 0 0.044 0 0.00498894 0.000995428
0.044 0 0.046 0 0.00498895 0.000995425
0.046 0 0.048 0 0.00498896 0.000995423
0.048 0 0.05 0 0.00498897 0.000995421
