# time=33970
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00499432 0.00099782
-0.048 0 -0.046 0 0.00499433 0.000997819
-0.046 0 -0.044 0 0.00499433 0.000997818
-0.044 0 -0.042 0 0.00499434 0.000997816
-0.042 0 -0.04 0 0.00499435 0.000997815
-0.04 0 -0.038 0 0.00499435 0.000997814
-0.038 0 -0.036 0 0.00499436 0.000997813
-0.036 0 -0.034 0 0.00499437 0.000997812
-0.034 0 -0.032 0 0.00499437 0.00099781
-0.032 0 -0.03 0 0.00499438 0.000997809
-0.03 0 -0.028 0 0.00499438 0.000997808
-0.028 0 -0.026 0 0.00499439 0.000997807
-0.026 0 -0.024 0 0.0049944 0.000997805
-0.024 0 -0.022 0 0.0049944 0.000997804
-0.022 0 -0.02 0 0.00499441 0.000997803
-0.02 0 -0.018 0 0.00499442 0.000997802
-0.018 0 -0.016 0 0.00499442 0.0009978
-0.016 0 -0.014 0 0.00499443 0.000997799
-0.014 0 -0.012 0 0.00499443 0.000997798
-0.012 0 -0.01 0 0.00499444 0.000997797
-0.01 0 -0.008 0 0.00499445 0.000997796
-0.008 0 -0.006 0 0.00499445 0.000997794
-0.006 0 -0.004 0 0.00499446 0.000997793
-0.004 0 -0.002 0 0.00499447 0.000997792
-0.002 0 -1.73472e-18 0 0.00499447 0.000997791
0 0 0.002 0 0.00499448 0.000997789
0.002 0 0.004 0 0.00499448 0.000997788
0.004 0 0.006 0 0.00499449 0.000997787
0.006 0 0.008 0 0.0049945 0.000997786
0.008 0 0.01 0 0.0049945 0.000997785
0.01 0 0.012 0 0.00499451 0.000997783
0.012 0 0.014 0 0.00499451 0.000997782
0.014 0 0.016 0 0.00499452 0.000997781
0.016 0 0.018 0 0.00499453 0.00099778
0.018 0 0.02 0 0.00499453 0.000997779
0.02 0 0.022 0 0.00499454 0.000997778
0.022 0 0.024 0 0.00499454 0.000997776
0.024 0 0.026 0 0.00499455 0.000997775
0.026 0 0.028 0 0.00499455 0.000997774
0.028 0 0.03 0 0.00499456 0.000997773
0.03 0 0.032 0 0.00499457 0.000997772
0.032 0 0.034 0 0.00499457 0.000997771
0.034 0 0.036 0 0.00499458 0.000997769
0.036 0 0.038 0 0.00499458 0.000997768
0.038 0 0.04 0 0.00499459 0.000997767
0.04 0 0.042 0 0.0049946 0.000997766
0.042 0 0.044 0 0.0049946 0.000997765
0.044 0 0.046 0 0.00499461 0.000997763
0.046 0 0.048 0 0.00499461 0.000997762
0.048 0 0.05 0 0.00499462 0.000997761
