# time=98210
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.0049836 0.000993703
-0.048 0 -0.046 0 0.00498362 0.0009937
-0.046 0 -0.044 0 0.00498364 0.000993696
-0.044 0 -0.042 0 0.00498366 0.000993693
-0.042 0 -0.04 0 0.00498367 0.000993689
-0.04 0 -0.038 0 0.00498369 0.000993686
-0.038 0 -0.036 0 0.00498371 0.000993682
-0.036 0 -0.034 0 0.00498373 0.000993679
-0.034 0 -0.032 0 0.00498374 0.000993675
-0.032 0 -0.03 0 0.00498376 0.000993672
-0.03 0 -0.028 0 0.00498378 0.000993668
-0.028 0 -0.026 0 0.0049838 0.000993665
-0.026 0 -0.024 0 0.00498381 0.000993661
-0.024 0 -0.022 0 0.00498383 0.000993658
-0.022 0 -0.02 0 0.00498385 0.000993654
-0.02 0 -0.018 0 0.00498387 0.000993651
-0.018 0 -0.016 0 0.00498388 0.000993648
-0.016 0 -0.014 0 0.0049839 0.000993644
-0.014 0 -0.012 0 0.00498392 0.000993641
-0.012 0 -0.01 0 0.00498393 0.000993637
-0.01 0 -0.008 0 0.00498395 0.000993634
-0.008 0 -0.006 0 0.00498397 0.000993631
-0.006 0 -0.004 0 0.00498398 0.000993627
-0.004 0 -0.002 0 0.004984 0.000993624
-0.002 0 -1.73472e-18 0 0.00498402 0.00099362
0 0 0.002 0 0.00498404 0.000993617
0.002 0 0.004 0 0.00498405 0.000993614
0.004 0 0.006 0 0.00498407 0.000993611
0.006 0 0.008 0 0.00498409 0.000993607
0.008 0 0.01 0 0.0049841 0.000993604
0.01 0 0.012 0 0.00498412 0.0009936
0.012 0 0.014 0 0.00498414 0.000993597
0.014 0 0.016 0 0.00498415 0.000993594
0.016 0 0.018 0 0.00498417 0.000993591
0.018 0 0.02 0 0.00498418 0.000993587
0.02 0 0.022 0 0.0049842 0.000993584
0.022 0 0.024 0 0.00498422 0.000993581
0.024 0 0.026 0 0.00498423 0.000993577
0.026 0 0.028 0 0.00498425 0.000993574
0.028 0 0.03 0 0.00498427 0.000993571
0.03 0 0.032 0 0.00498428 0.000993567
0.032 0 0.034 0 0.0049843 0.000993564
0.034 0 0.036 0 0.00498432 0.000993561
0.036 0 0.038 0 0.00498433 0.000993558
0.038 0 0.04 0 0.00498435 0.000993554
0.04 0 0.042 0 0.00498437 0.000993551
0.042 0 0.044 0 0.00498438 0.000993548
0.044 0 0.046 0 0.0049844 0.000993545
0.046 0 0.048 0 0.00498441 0.000993542
0.048 0 0.05 0 0.00498443 0.000993538
