# time=90260
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00498493 0.000994212
-0.048 0 -0.046 0 0.00498495 0.000994209
-0.046 0 -0.044 0 0.00498496 0.000994205
-0.044 0 -0.042 0 0.00498498 0.000994202
-0.042 0 -0.04 0 0.00498499 0.000994199
-0.04 0 -0.038 0 0.00498501 0.000994196
-0.038 0 -0.036 0 0.00498503 0.000994192
-0.036 0 -0.034 0 0.00498504 0.000994189
-0.034 0 -0.032 0 0.00498506 0.000994186
-0.032 0 -0.03 0 0.00498507 0.000994183
-0.03 0 -0.028 0 0.00498509 0.00099418
-0.028 0 -0.026 0 0.00498511 0.000994176
-0.026 0 -0.024 0 0.00498512 0.000994173
-0.024 0 -0.022 0 0.00498514 0.00099417
-0.022 0 -0.02 0 0.00498515 0.000994167
-0.02 0 -0.018 0 0.00498517 0.000994164
-0.018 0 -0.016 0 0.00498519 0.000994161
-0.016 0 -0.014 0 0.0049852 0.000994158
-0.014 0 -0.012 0 0.00498522 0.000994154
-0.012 0 -0.01 0 0.00498523 0.000994151
-0.01 0 -0.008 0 0.00498525 0.000994148
-0.008 0 -0.006 0 0.00498526 0.000994145
-0.006 0 -0.004 0 0.00498528 0.000994142
-0.004 0 -0.002 0 0.00498529 0.000994139
-0.002 0 -1.73472e-18 0 0.00498531 0.000994136
0 0 0.002 0 0.00498533 0.000994132
0.002 0 0.004 0 0.00498534 0.000994129
0.004 0 0.006 0 0.00498536 0.000994126
0.006 0 0.008 0 0.00498537 0.000994123
0.008 0 0.01 0 0.00498539 0.00099412
0.01 0 0.012 0 0.0049854 0.000994117
0.012 0 0.014 0 0.00498542 0.000994114
0.014 0 0.016 0 0.00498543 0.000994111
0.016 0 0.018 0 0.00498545 0.000994108
0.018 0 0.02 0 0.00498546 0.000994105
0.02 0 0.022 0 0.00498548 0.000994102
0.022 0 0.024 0 0.0049855 0.000994099
0.024 0 0.026 0 0.00498551 0.000994096
0.026 0 0.028 0 0.00498552 0.000994093
0.028 0 0.03 0 0.00498554 0.00099409
0.03 0 0.032 0 0.00498556 0.000994087
0.032 0 0.034 0 0.00498557 0.000994084
0.034 0 0.036 0 0.00498559 0.000994081
0.036 0 0.038 0 0.0049856 0.000994078
0.038 0 0.04 0 0.00498562 0.000994075
0.04 0 0.042 0 0.00498563 0.000994072
0.042 0 0.044 0 0.00498565 0.000994069
0.044 0 0.046 0 0.00498566 0.000994066
0.046 0 0.048 0 0.00498567 0.000994063
0.048 0 0.05 0 0.00498569 0.00099406
