# time=40600
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00499321 0.000997395
-0.048 0 -0.046 0 0.00499322 0.000997393
-0.046 0 -0.044 0 0.00499323 0.000997391
-0.044 0 -0.042 0 0.00499324 0.00099739
-0.042 0 -0.04 0 0.00499324 0.000997389
-0.04 0 -0.038 0 0.00499325 0.000997387
-0.038 0 -0.036 0 0.00499326 0.000997386
-0.036 0 -0.034 0 0.00499327 0.000997384
-0.034 0 -0.032 0 0.00499327 0.000997383
-0.032 0 -0.03 0 0.00499328 0.000997381
-0.03 0 -0.028 0 0.00499329 0.00099738
-0.028 0 -0.026 0 0.0049933 0.000997378
-0.026 0 -0.024 0 0.0049933 0.000997377
-0.024 0 -0.022 0 0.00499331 0.000997375
-0.022 0 -0.02 0 0.00499332 0.000997374
-0.02 0 -0.018 0 0.00499333 0.000997373
-0.018 0 -0.016 0 0.00499333 0.000997371
-0.016 0 -0.014 0 0.00499334 0.000997369
-0.014 0 -0.012 0 0.00499335 0.000997368
-0.012 0 -0.01 0 0.00499336 0.000997367
-0.01 0 -0.008 0 0.00499336 0.000997365
-0.008 0 -0.006 0 0.00499337 0.000997364
-0.006 0 -0.004 0 0.00499338 0.000997362
-0.004 0 -0.002 0 0.00499338 0.000997361
-0.002 0 -1.73472e-18 0 0.00499339 0.000997359
0 0 0.002 0 0.0049934 0.000997358
0.002 0 0.004 0 0.0049934 0.000997357
0.004 0 0.006 0 0.00499341 0.000997355
0.006 0 0.008 0 0.00499342 0.000997354
0.008 0 0.01 0 0.00499343 0.000997352
0.01 0 0.012 0 0.00499343 0.000997351
0.012 0 0.014 0 0.00499344 0.00099735
0.014 0 0.016 0 0.00499345 0.000997348
0.016 0 0.018 0 0.00499346 0.000997347
0.018 0 0.02 0 0.00499346 0.000997345
0.02 0 0.022 0 0.00499347 0.000997344
0.022 0 0.024 0 0.00499348 0.000997343
0.024 0 0.026 0 0.00499348 0.000997341
0.026 0 0.028 0 0.00499349 0.00099734
0.028 0 0.03 0 0.0049935 0.000997338
0.03 0 0.032 0 0.0049935 0.000997337
0.032 0 0.034 0 0.00499351 0.000997336
0.034 0 0.036 0 0.00499352 0.000997334
0.036 0 0.038 0 0.00499353 0.000997333
0.038 0 0.04 0 0.00499353 0.000997331
0.04 0 0.042 0 0.00499354 0.00099733
0.042 0 0.044 0 0.00499354 0.000997329
0.044 0 0.046 0 0.00499355 0.000997327
0.046 0 0.048 0 0.00499356 0.000997326
0.048 0 0.05 0 0.00499357 0.000997325
