# time=61830
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00498967 0.000996033
-0.048 0 -0.046 0 0.00498968 0.00099603
-0.046 0 -0.044 0 0.00498969 0.000996028
-0.044 0 -0.042 0 0.0049897 0.000996026
-0.042 0 -0.04 0 0.00498972 0.000996024
-0.04 0 -0.038 0 0.00498973 0.000996022
-0.038 0 -0.036 0 0.00498974 0.000996019
-0.036 0 -0.034 0 0.00498975 0.000996017
-0.034 0 -0.032 0 0.00498976 0.000996015
-0.032 0 -0.03 0 0.00498977 0.000996013
-0.03 0 -0.028 0 0.00498978 0.000996011
-0.028 0 -0.026 0 0.00498979 0.000996008
-0.026 0 -0.024 0 0.0049898 0.000996006
-0.024 0 -0.022 0 0.00498982 0.000996004
-0.022 0 -0.02 0 0.00498983 0.000996002
-0.02 0 -0.018 0 0.00498984 0.000996
-0.018 0 -0.016 0 0.00498985 0.000995997
-0.016 0 -0.014 0 0.00498986 0.000995995
-0.014 0 -0.012 0 0.00498987 0.000995993
-0.012 0 -0.01 0 0.00498988 0.000995991
-0.01 0 -0.008 0 0.00498989 0.000995989
-0.008 0 -0.006 0 0.0049899 0.000995986
-0.006 0 -0.004 0 0.00498991 0.000995984
-0.004 0 -0.002 0 0.00498992 0.000995982
-0.002 0 -1.73472e-18 0 0.00498993 0.00099598
0 0 0.002 0 0.00498995 0.000995978
0.002 0 0.004 0 0.00498996 0.000995976
0.004 0 0.006 0 0.00498997 0.000995973
0.006 0 0.008 0 0.00498998 0.000995971
0.008 0 0.01 0 0.00498999 0.000995969
0.01 0 0.012 0 0.00499 0.000995967
0.012 0 0.014 0 0.00499001 0.000995965
0.014 0 0.016 0 0.00499002 0.000995963
0.016 0 0.018 0 0.00499003 0.000995961
0.018 0 0.02 0 0.00499004 0.000995959
0.02 0 0.022 0 0.00499005 0.000995957
0.022 0 0.024 0 0.00499006 0.000995954
0.024 0 0.026 0 0.00499007 0.000995952
0.026 0 0.028 0 0.00499008 0.00099595
0.028 0 0.03 0 0.00499009 0.000995948
0.03 0 0.032 0 0.0049901 0.000995946
0.032 0 0.034 0 0.00499011 0.000995944
0.034 0 0.036 0 0.00499013 0.000995942
0.036 0 0.038 0 0.00499014 0.00099594
0.038 0 0.04 0 0.00499015 0.000995938
0.04 0 0.042 0 0.00499016 0.000995936
0.042 0 0.044 0 0.00499017 0.000995934
0.044 0 0.046 0 0.00499018 0.000995932
0.046 0 0.048 0 0.00499019 0.00099593
0.048 0 0.05 0 0.0049902 0.000995928
