# time=31860
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00499467 0.000997956
-0.048 0 -0.046 0 0.00499468 0.000997955
-0.046 0 -0.044 0 0.00499469 0.000997953
-0.044 0 -0.042 0 0.00499469 0.000997952
-0.042 0 -0.04 0 0.0049947 0.000997951
-0.04 0 -0.038 0 0.0049947 0.00099795
-0.038 0 -0.036 0 0.00499471 0.000997949
-0.036 0 -0.034 0 0.00499472 0.000997948
-0.034 0 -0.032 0 0.00499472 0.000997946
-0.032 0 -0.03 0 0.00499473 0.000997945
-0.03 0 -0.028 0 0.00499473 0.000997944
-0.028 0 -0.026 0 0.00499474 0.000997943
-0.026 0 -0.024 0 0.00499474 0.000997942
-0.024 0 -0.022 0 0.00499475 0.00099794
-0.022 0 -0.02 0 0.00499476 0.000997939
-0.02 0 -0.018 0 0.00499476 0.000997938
-0.018 0 -0.016 0 0.00499477 0.000997937
-0.016 0 -0.014 0 0.00499477 0.000997936
-0.014 0 -0.012 0 0.00499478 0.000997935
-0.012 0 -0.01 0 0.00499479 0.000997934
-0.01 0 -0.008 0 0.00499479 0.000997933
-0.008 0 -0.006 0 0.0049948 0.000997931
-0.006 0 -0.004 0 0.0049948 0.00099793
-0.004 0 -0.002 0 0.00499481 0.000997929
-0.002 0 -1.73472e-18 0 0.00499481 0.000997928
0 0 0.002 0 0.00499482 0.000997927
0.002 0 0.004 0 0.00499483 0.000997926
0.004 0 0.006 0 0.00499483 0.000997925
0.006 0 0.008 0 0.00499484 0.000997923
0.008 0 0.01 0 0.00499484 0.000997922
0.01 0 0.012 0 0.00499485 0.000997921
0.012 0 0.014 0 0.00499485 0.00099792
0.014 0 0.016 0 0.00499486 0.000997919
0.016 0 0.018 0 0.00499487 0.000997918
0.018 0 0.02 0 0.00499487 0.000997917
0.02 0 0.022 0 0.00499488 0.000997916
0.022 0 0.024 0 0.00499488 0.000997915
0.024 0 0.026 0 0.00499489 0.000997913
0.026 0 0.028 0 0.00499489 0.000997912
0.028 0 0.03 0 0.0049949 0.000997911
0.03 0 0.032 0 0.0049949 0.00099791
0.032 0 0.034 0 0.00499491 0.000997909
0.034 0 0.036 0 0.00499491 0.000997908
0.036 0 0.038 0 0.00499492 0.000997907
0.038 0 0.04 0 0.00499493 0.000997906
0.04 0 0.042 0 0.00499493 0.000997905
0.042 0 0.044 0 0.00499494 0.000997904
0.044 0 0.046 0 0.00499494 0.000997902
0.046 0 0.048 0 0.00499495 0.000997901
0.048 0 0.05 0 0.00499495 0.0009979
