# time=89670
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00498503 0.000994249
-0.048 0 -0.046 0 0.00498504 0.000994246
-0.046 0 -0.044 0 0.00498506 0.000994243
-0.044 0 -0.042 0 0.00498508 0.00099424
-0.042 0 -0.04 0 0.00498509 0.000994237
-0.04 0 -0.038 0 0.00498511 0.000994233
-0.038 0 -0.036 0 0.00498512 0.00099423
-0.036 0 -0.034 0 0.00498514 0.000994227
-0.034 0 -0.032 0 0.00498516 0.000994224
-0.032 0 -0.03 0 0.00498517 0.000994221
-0.03 0 -0.028 0 0.00498519 0.000994217
-0.028 0 -0.026 0 0.0049852 0.000994214
-0.026 0 -0.024 0 0.00498522 0.000994211
-0.024 0 -0.022 0 0.00498523 0.000994208
-0.022 0 -0.02 0 0.00498525 0.000994205
-0.02 0 -0.018 0 0.00498527 0.000994202
-0.018 0 -0.016 0 0.00498528 0.000994199
-0.016 0 -0.014 0 0.0049853 0.000994196
-0.014 0 -0.012 0 0.00498531 0.000994193
-0.012 0 -0.01 0 0.00498533 0.000994189
-0.01 0 -0.008 0 0.00498534 0.000994186
-0.008 0 -0.006 0 0.00498536 0.000994183
-0.006 0 -0.004 0 0.00498538 0.00099418
-0.004 0 -0.002 0 0.00498539 0.000994177
-0.002 0 -1.73472e-18 0 0.00498541 0.000994174
0 0 0.002 0 0.00498542 0.000994171
0.002 0 0.004 0 0.00498544 0.000994168
0.004 0 0.006 0 0.00498545 0.000994165
0.006 0 0.008 0 0.00498547 0.000994162
0.008 0 0.01 0 0.00498548 0.000994159
0.01 0 0.012 0 0.0049855 0.000994155
0.012 0 0.014 0 0.00498551 0.000994152
0.014 0 0.016 0 0.00498553 0.000994149
0.016 0 0.018 0 0.00498554 0.000994146
0.018 0 0.02 0 0.00498556 0.000994143
0.02 0 0.022 0 0.00498557 0.00099414
0.022 0 0.024 0 0.00498559 0.000994137
0.024 0 0.026 0 0.0049856 0.000994134
0.026 0 0.028 0 0.00498562 0.000994131
0.028 0 0.03 0 0.00498563 0.000994128
0.03 0 0.032 0 0.00498565 0.000994125
0.032 0 0.034 0 0.00498566 0.000994122
0.034 0 0.036 0 0.00498568 0.000994119
0.036 0 0.038 0 0.00498569 0.000994117
0.038 0 0.04 0 0.00498571 0.000994114
0.04 0 0.042 0 0.00498572 0.00099411
0.042 0 0.044 0 0.00498574 0.000994108
0.044 0 0.046 0 0.00498575 0.000994105
0.046 0 0.048 0 0.00498577 0.000994102
0.048 0 0.05 0 0.00498578 0.000994099
