# time=47140
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00499212 0.000996975
-0.048 0 -0.046 0 0.00499213 0.000996973
-0.046 0 -0.044 0 0.00499214 0.000996971
-0.044 0 -0.042 0 0.00499215 0.00099697
-0.042 0 -0.04 0 0.00499216 0.000996968
-0.04 0 -0.038 0 0.00499217 0.000996966
-0.038 0 -0.036 0 0.00499217 0.000996965
-0.036 0 -0.034 0 0.00499218 0.000996963
-0.034 0 -0.032 0 0.00499219 0.000996961
-0.032 0 -0.03 0 0.0049922 0.000996959
-0.03 0 -0.028 0 0.00499221 0.000996958
-0.028 0 -0.026 0 0.00499222 0.000996956
-0.026 0 -0.024 0 0.00499223 0.000996954
-0.024 0 -0.022 0 0.00499223 0.000996953
-0.022 0 -0.02 0 0.00499224 0.000996951
-0.02 0 -0.018 0 0.00499225 0.000996949
-0.018 0 -0.016 0 0.00499226 0.000996948
-0.016 0 -0.014 0 0.00499227 0.000996946
-0.014 0 -0.012 0 0.00499228 0.000996944
-0.012 0 -0.01 0 0.00499228 0.000996943
-0.01 0 -0.008 0 0.00499229 0.000996941
-0.008 0 -0.006 0 0.0049923 0.000996939
-0.006 0 -0.004 0 0.00499231 0.000996937
-0.004 0 -0.002 0 0.00499232 0.000996936
-0.002 0 -1.73472e-18 0 0.00499233 0.000996934
0 0 0.002 0 0.00499233 0.000996933
0.002 0 0.004 0 0.00499234 0.000996931
0.004 0 0.006 0 0.00499235 0.000996929
0.006 0 0.008 0 0.00499236 0.000996928
0.008 0 0.01 0 0.00499237 0.000996926
0.01 0 0.012 0 0.00499238 0.000996924
0.012 0 0.014 0 0.00499238 0.000996923
0.014 0 0.016 0 0.00499239 0.000996921
0.016 0 0.018 0 0.0049924 0.000996919
0.018 0 0.02 0 0.00499241 0.000996918
0.02 0 0.022 0 0.00499242 0.000996916
0.022 0 0.024 0 0.00499242 0.000996915
0.024 0 0.026 0 0.00499243 0.000996913
0.026 0 0.028 0 0.00499244 0.000996911
0.028 0 0.03 0 0.00499245 0.00099691
0.03 0 0.032 0 0.00499246 0.000996908
0.032 0 0.034 0 0.00499246 0.000996907
0.034 0 0.036 0 0.00499247 0.000996905
0.036 0 0.038 0 0.00499248 0.000996903
0.038 0 0.04 0 0.00499249 0.000996902
0.04 0 0.042 0 0.0049925 0.0009969
0.042 0 0.044 0 0.0049925 0.000996899
0.044 0 0.046 0 0.00499251 0.000996897
0.046 0 0.048 0 0.00499252 0.000996895
0.048 0 0.05 0 0.00499253 0.000996894
