# time=74880
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00498749 0.000995196
-0.048 0 -0.046 0 0.00498751 0.000995194
-0.046 0 -0.044 0 0.00498752 0.000995191
-0.044 0 -0.042 0 0.00498753 0.000995188
-0.042 0 -0.04 0 0.00498755 0.000995186
-0.04 0 -0.038 0 0.00498756 0.000995183
-0.038 0 -0.036 0 0.00498758 0.00099518
-0.036 0 -0.034 0 0.00498759 0.000995178
-0.034 0 -0.032 0 0.0049876 0.000995175
-0.032 0 -0.03 0 0.00498761 0.000995172
-0.03 0 -0.028 0 0.00498763 0.00099517
-0.028 0 -0.026 0 0.00498764 0.000995167
-0.026 0 -0.024 0 0.00498765 0.000995164
-0.024 0 -0.022 0 0.00498767 0.000995162
-0.022 0 -0.02 0 0.00498768 0.000995159
-0.02 0 -0.018 0 0.00498769 0.000995156
-0.018 0 -0.016 0 0.00498771 0.000995154
-0.016 0 -0.014 0 0.00498772 0.000995151
-0.014 0 -0.012 0 0.00498773 0.000995149
-0.012 0 -0.01 0 0.00498775 0.000995146
-0.01 0 -0.008 0 0.00498776 0.000995143
-0.008 0 -0.006 0 0.00498777 0.000995141
-0.006 0 -0.004 0 0.00498779 0.000995138
-0.004 0 -0.002 0 0.0049878 0.000995136
-0.002 0 -1.73472e-18 0 0.00498781 0.000995133
0 0 0.002 0 0.00498782 0.00099513
0.002 0 0.004 0 0.00498784 0.000995128
0.004 0 0.006 0 0.00498785 0.000995125
0.006 0 0.008 0 0.00498786 0.000995123
0.008 0 0.01 0 0.00498788 0.00099512
0.01 0 0.012 0 0.00498789 0.000995117
0.012 0 0.014 0 0.0049879 0.000995115
0.014 0 0.016 0 0.00498791 0.000995112
0.016 0 0.018 0 0.00498793 0.00099511
0.018 0 0.02 0 0.00498794 0.000995107
0.02 0 0.022 0 0.00498795 0.000995105
0.022 0 0.024 0 0.00498797 0.000995102
0.024 0 0.026 0 0.00498798 0.0009951
0.026 0 0.028 0 0.00498799 0.000995097
0.028 0 0.03 0 0.004988 0.000995095
0.03 0 0.032 0 0.00498802 0.000995092
0.032 0 0.034 0 0.00498803 0.00099509
0.034 0 0.036 0 0.00498804 0.000995087
0.036 0 0.038 0 0.00498805 0.000995085
0.038 0 0.04 0 0.00498807 0.000995082
0.04 0 0.042 0 0.00498808 0.00099508
0.042 0 0.044 0 0.00498809 0.000995077
0.044 0 0.046 0 0.0049881 0.000995075
0.046 0 0.048 0 0.00498811 0.000995072
0.048 0 0.05 0 0.00498813 0.00099507
