# time=84970
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00498581 0.00099455
-0.048 0 -0.046 0 0.00498583 0.000994547
-0.046 0 -0.044 0 0.00498584 0.000994544
-0.044 0 -0.042 0 0.00498586 0.000994541
-0.042 0 -0.04 0 0.00498587 0.000994538
-0.04 0 -0.038 0 0.00498589 0.000994535
-0.038 0 -0.036 0 0.0049859 0.000994532
-0.036 0 -0.034 0 0.00498592 0.000994529
-0.034 0 -0.032 0 0.00498593 0.000994526
-0.032 0 -0.03 0 0.00498595 0.000994523
-0.03 0 -0.028 0 0.00498596 0.00099452
-0.028 0 -0.026 0 0.00498598 0.000994517
-0.026 0 -0.024 0 0.00498599 0.000994514
-0.024 0 -0.022 0 0.00498601 0.000994511
-0.022 0 -0.02 0 0.00498602 0.000994508
-0.02 0 -0.018 0 0.00498604 0.000994505
-0.018 0 -0.016 0 0.00498605 0.000994502
-0.016 0 -0.014 0 0.00498607 0.000994499
-0.014 0 -0.012 0 0.00498608 0.000994496
-0.012 0 -0.01 0 0.0049861 0.000994493
-0.01 0 -0.008 0 0.00498611 0.00099449
-0.008 0 -0.006 0 0.00498613 0.000994487
-0.006 0 -0.004 0 0.00498614 0.000994484
-0.004 0 -0.002 0 0.00498616 0.000994482
-0.002 0 -1.73472e-18 0 0.00498617 0.000994479
0 0 0.002 0 0.00498619 0.000994476
0.002 0 0.004 0 0.0049862 0.000994473
0.004 0 0.006 0 0.00498621 0.00099447
0.006 0 0.008 0 0.00498623 0.000994467
0.008 0 0.01 0 0.00498624 0.000994464
0.01 0 0.012 0 0.00498626 0.000994461
0.012 0 0.014 0 0.00498627 0.000994458
0.014 0 0.016 0 0.00498629 0.000994455
0.016 0 0.018 0 0.0049863 0.000994453
0.018 0 0.02 0 0.00498632 0.00099445
0.02 0 0.022 0 0.00498633 0.000994447
0.022 0 0.024 0 0.00498634 0.000994444
0.024 0 0.026 0 0.00498636 0.000994441
0.026 0 0.028 0 0.00498637 0.000994438
0.028 0 0.03 0 0.00498639 0.000994435
0.03 0 0.032 0 0.0049864 0.000994432
0.032 0 0.034 0 0.00498642 0.00099443
0.034 0 0.036 0 0.00498643 0.000994427
0.036 0 0.038 0 0.00498644 0.000994424
0.038 0 0.04 0 0.00498646 0.000994421
0.04 0 0.042 0 0.00498647 0.000994418
0.042 0 0.044 0 0.00498649 0.000994416
0.044 0 0.046 0 0.0049865 0.000994413
0.046 0 0.048 0 0.00498651 0.00099441
0.048 0 0.05 0 0.00498653 0.000994407
