# time=64620
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.0049892 0.000995854
-0.048 0 -0.046 0 0.00498922 0.000995851
-0.046 0 -0.044 0 0.00498923 0.000995849
-0.044 0 -0.042 0 0.00498924 0.000995847
-0.042 0 -0.04 0 0.00498925 0.000995845
-0.04 0 -0.038 0 0.00498926 0.000995842
-0.038 0 -0.036 0 0.00498928 0.00099584
-0.036 0 -0.034 0 0.00498929 0.000995837
-0.034 0 -0.032 0 0.0049893 0.000995835
-0.032 0 -0.03 0 0.00498931 0.000995833
-0.03 0 -0.028 0 0.00498932 0.000995831
-0.028 0 -0.026 0 0.00498933 0.000995828
-0.026 0 -0.024 0 0.00498935 0.000995826
-0.024 0 -0.022 0 0.00498936 0.000995824
-0.022 0 -0.02 0 0.00498937 0.000995821
-0.02 0 -0.018 0 0.00498938 0.000995819
-0.018 0 -0.016 0 0.00498939 0.000995817
-0.016 0 -0.014 0 0.0049894 0.000995814
-0.014 0 -0.012 0 0.00498941 0.000995812
-0.012 0 -0.01 0 0.00498942 0.00099581
-0.01 0 -0.008 0 0.00498944 0.000995808
-0.008 0 -0.006 0 0.00498945 0.000995805
-0.006 0 -0.004 0 0.00498946 0.000995803
-0.004 0 -0.002 0 0.00498947 0.000995801
-0.002 0 -1.73472e-18 0 0.00498948 0.000995799
0 0 0.002 0 0.00498949 0.000995797
0.002 0 0.004 0 0.0049895 0.000995794
0.004 0 0.006 0 0.00498951 0.000995792
0.006 0 0.008 0 0.00498953 0.00099579
0.008 0 0.01 0 0.00498954 0.000995788
0.01 0 0.012 0 0.00498955 0.000995786
0.012 0 0.014 0 0.00498956 0.000995783
0.014 0 0.016 0 0.00498957 0.000995781
0.016 0 0.018 0 0.00498958 0.000995779
0.018 0 0.02 0 0.00498959 0.000995777
0.02 0 0.022 0 0.0049896 0.000995775
0.022 0 0.024 0 0.00498961 0.000995772
0.024 0 0.026 0 0.00498963 0.00099577
0.026 0 0.028 0 0.00498964 0.000995768
0.028 0 0.03 0 0.00498965 0.000995766
0.03 0 0.032 0 0.00498966 0.000995764
0.032 0 0.034 0 0.00498967 0.000995761
0.034 0 0.036 0 0.00498968 0.000995759
0.036 0 0.038 0 0.00498969 0.000995757
0.038 0 0.04 0 0.0049897 0.000995755
0.04 0 0.042 0 0.00498971 0.000995753
0.042 0 0.044 0 0.00498972 0.00099575
0.044 0 0.046 0 0.00498973 0.000995748
0.046 0 0.048 0 0.00498974 0.000995746
0.048 0 0.05 0 0.00498975 0.000995744
