# time=99930
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00498332 0.000993593
-0.048 0 -0.046 0 0.00498334 0.00099359
-0.046 0 -0.044 0 0.00498335 0.000993586
-0.044 0 -0.042 0 0.00498337 0.000993583
-0.042 0 -0.04 0 0.00498339 0.000993579
-0.04 0 -0.038 0 0.00498341 0.000993575
-0.038 0 -0.036 0 0.00498342 0.000993572
-0.036 0 -0.034 0 0.00498344 0.000993568
-0.034 0 -0.032 0 0.00498346 0.000993565
-0.032 0 -0.03 0 0.00498348 0.000993561
-0.03 0 -0.028 0 0.0049835 0.000993558
-0.028 0 -0.026 0 0.00498351 0.000993554
-0.026 0 -0.024 0 0.00498353 0.000993551
-0.024 0 -0.022 0 0.00498355 0.000993547
-0.022 0 -0.02 0 0.00498356 0.000993544
-0.02 0 -0.018 0 0.00498358 0.00099354
-0.018 0 -0.016 0 0.0049836 0.000993537
-0.016 0 -0.014 0 0.00498362 0.000993533
-0.014 0 -0.012 0 0.00498363 0.00099353
-0.012 0 -0.01 0 0.00498365 0.000993526
-0.01 0 -0.008 0 0.00498367 0.000993523
-0.008 0 -0.006 0 0.00498369 0.000993519
-0.006 0 -0.004 0 0.0049837 0.000993516
-0.004 0 -0.002 0 0.00498372 0.000993513
-0.002 0 -1.73472e-18 0 0.00498374 0.000993509
0 0 0.002 0 0.00498376 0.000993506
0.002 0 0.004 0 0.00498377 0.000993502
0.004 0 0.006 0 0.00498379 0.000993499
0.006 0 0.008 0 0.00498381 0.000993496
0.008 0 0.01 0 0.00498382 0.000993492
0.01 0 0.012 0 0.00498384 0.000993489
0.012 0 0.014 0 0.00498386 0.000993485
0.014 0 0.016 0 0.00498387 0.000993482
0.016 0 0.018 0 0.00498389 0.000993479
0.018 0 0.02 0 0.00498391 0.000993475
0.02 0 0.022 0 0.00498393 0.000993472
0.022 0 0.024 0 0.00498394 0.000993469
0.024 0 0.026 0 0.00498396 0.000993465
0.026 0 0.028 0 0.00498398 0.000993462
0.028 0 0.03 0 0.00498399 0.000993458
0.03 0 0.032 0 0.00498401 0.000993455
0.032 0 0.034 0 0.00498403 0.000993452
0.034 0 0.036 0 0.00498404 0.000993449
0.036 0 0.038 0 0.00498406 0.000993445
0.038 0 0.04 0 0.00498408 0.000993442
0.04 0 0.042 0 0.00498409 0.000993439
0.042 0 0.044 0 0.00498411 0.000993435
0.044 0 0.046 0 0.00498412 0.000993432
0.046 0 0.048 0 0.00498414 0.000993429
0.048 0 0.05 0 0.00498416 0.000993426
