# time=95590
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00498404 0.000993871
-0.048 0 -0.046 0 0.00498406 0.000993867
-0.046 0 -0.044 0 0.00498407 0.000993864
-0.044 0 -0.042 0 0.00498409 0.000993861
-0.042 0 -0.04 0 0.00498411 0.000993857
-0.04 0 -0.038 0 0.00498413 0.000993854
-0.038 0 -0.036 0 0.00498414 0.00099385
-0.036 0 -0.034 0 0.00498416 0.000993847
-0.034 0 -0.032 0 0.00498418 0.000993844
-0.032 0 -0.03 0 0.00498419 0.00099384
-0.03 0 -0.028 0 0.00498421 0.000993837
-0.028 0 -0.026 0 0.00498423 0.000993833
-0.026 0 -0.024 0 0.00498424 0.00099383
-0.024 0 -0.022 0 0.00498426 0.000993827
-0.022 0 -0.02 0 0.00498428 0.000993823
-0.02 0 -0.018 0 0.0049843 0.00099382
-0.018 0 -0.016 0 0.00498431 0.000993817
-0.016 0 -0.014 0 0.00498433 0.000993813
-0.014 0 -0.012 0 0.00498434 0.00099381
-0.012 0 -0.01 0 0.00498436 0.000993807
-0.01 0 -0.008 0 0.00498438 0.000993803
-0.008 0 -0.006 0 0.00498439 0.0009938
-0.006 0 -0.004 0 0.00498441 0.000993797
-0.004 0 -0.002 0 0.00498443 0.000993794
-0.002 0 -1.73472e-18 0 0.00498444 0.00099379
0 0 0.002 0 0.00498446 0.000993787
0.002 0 0.004 0 0.00498448 0.000993784
0.004 0 0.006 0 0.00498449 0.000993781
0.006 0 0.008 0 0.00498451 0.000993777
0.008 0 0.01 0 0.00498453 0.000993774
0.01 0 0.012 0 0.00498454 0.000993771
0.012 0 0.014 0 0.00498456 0.000993767
0.014 0 0.016 0 0.00498457 0.000993764
0.016 0 0.018 0 0.00498459 0.000993761
0.018 0 0.02 0 0.00498461 0.000993758
0.02 0 0.022 0 0.00498462 0.000993755
0.022 0 0.024 0 0.00498464 0.000993751
0.024 0 0.026 0 0.00498465 0.000993748
0.026 0 0.028 0 0.00498467 0.000993745
0.028 0 0.03 0 0.00498469 0.000993742
0.03 0 0.032 0 0.0049847 0.000993739
0.032 0 0.034 0 0.00498472 0.000993735
0.034 0 0.036 0 0.00498473 0.000993732
0.036 0 0.038 0 0.00498475 0.000993729
0.038 0 0.04 0 0.00498477 0.000993726
0.04 0 0.042 0 0.00498478 0.000993723
0.042 0 0.044 0 0.0049848 0.00099372
0.044 0 0.046 0 0.00498481 0.000993717
0.046 0 0.048 0 0.00498483 0.000993714
0.048 0 0.05 0 0.00498484 0.00099371
