# time=54790
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00499085 0.000996484
-0.048 0 -0.046 0 0.00499086 0.000996482
-0.046 0 -0.044 0 0.00499087 0.00099648
-0.044 0 -0.042 0 0.00499088 0.000996478
-0.042 0 -0.04 0 0.00499089 0.000996476
-0.04 0 -0.038 0 0.0049909 0.000996474
-0.038 0 -0.036 0 0.0049909 0.000996472
-0.036 0 -0.034 0 0.00499092 0.00099647
-0.034 0 -0.032 0 0.00499093 0.000996468
-0.032 0 -0.03 0 0.00499094 0.000996466
-0.03 0 -0.028 0 0.00499094 0.000996464
-0.028 0 -0.026 0 0.00499095 0.000996462
-0.026 0 -0.024 0 0.00499097 0.00099646
-0.024 0 -0.022 0 0.00499097 0.000996458
-0.022 0 -0.02 0 0.00499098 0.000996456
-0.02 0 -0.018 0 0.00499099 0.000996455
-0.018 0 -0.016 0 0.004991 0.000996453
-0.016 0 -0.014 0 0.00499101 0.000996451
-0.014 0 -0.012 0 0.00499102 0.000996449
-0.012 0 -0.01 0 0.00499103 0.000996447
-0.01 0 -0.008 0 0.00499104 0.000996445
-0.008 0 -0.006 0 0.00499105 0.000996443
-0.006 0 -0.004 0 0.00499106 0.000996441
-0.004 0 -0.002 0 0.00499107 0.000996439
-0.002 0 -1.73472e-18 0 0.00499108 0.000996437
0 0 0.002 0 0.00499109 0.000996435
0.002 0 0.004 0 0.0049911 0.000996433
0.004 0 0.006 0 0.00499111 0.000996431
0.006 0 0.008 0 0.00499112 0.00099643
0.008 0 0.01 0 0.00499113 0.000996428
0.01 0 0.012 0 0.00499114 0.000996426
0.012 0 0.014 0 0.00499115 0.000996424
0.014 0 0.016 0 0.00499116 0.000996422
0.016 0 0.018 0 0.00499117 0.00099642
0.018 0 0.02 0 0.00499118 0.000996418
0.02 0 0.022 0 0.00499118 0.000996417
0.022 0 0.024 0 0.00499119 0.000996415
0.024 0 0.026 0 0.0049912 0.000996413
0.026 0 0.028 0 0.00499121 0.000996411
0.028 0 0.03 0 0.00499122 0.000996409
0.03 0 0.032 0 0.00499123 0.000996407
0.032 0 0.034 0 0.00499124 0.000996405
0.034 0 0.036 0 0.00499125 0.000996403
0.036 0 0.038 0 0.00499126 0.000996402
0.038 0 0.04 0 0.00499127 0.0009964
0.04 0 0.042 0 0.00499128 0.000996398
0.042 0 0.044 0 0.00499129 0.000996396
0.044 0 0.046 0 0.0049913 0.000996394
0.046 0 0.048 0 0.0049913 0.000996392
0.048 0 0.05 0 0.00499131 0.000996391
