# time=53450
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00499107 0.00099657
-0.048 0 -0.046 0 0.00499108 0.000996568
-0.046 0 -0.044 0 0.00499109 0.000996566
-0.044 0 -0.042 0 0.0049911 0.000996564
-0.042 0 -0.04 0 0.00499111 0.000996562
-0.04 0 -0.038 0 0.00499112 0.00099656
-0.038 0 -0.036 0 0.00499113 0.000996558
-0.036 0 -0.034 0 0.00499114 0.000996556
-0.034 0 -0.032 0 0.00499115 0.000996554
-0.032 0 -0.03 0 0.00499116 0.000996553
-0.03 0 -0.028 0 0.00499117 0.000996551
-0.028 0 -0.026 0 0.00499118 0.000996549
-0.026 0 -0.024 0 0.00499119 0.000996547
-0.024 0 -0.022 0 0.0049912 0.000996545
-0.022 0 -0.02 0 0.0049912 0.000996543
-0.02 0 -0.018 0 0.00499121 0.000996541
-0.018 0 -0.016 0 0.00499122 0.000996539
-0.016 0 -0.014 0 0.00499123 0.000996537
-0.014 0 -0.012 0 0.00499124 0.000996535
-0.012 0 -0.01 0 0.00499125 0.000996534
-0.01 0 -0.008 0 0.00499126 0.000996532
-0.008 0 -0.006 0 0.00499127 0.00099653
-0.006 0 -0.004 0 0.00499128 0.000996528
-0.004 0 -0.002 0 0.00499129 0.000996526
-0.002 0 -1.73472e-18 0 0.0049913 0.000996524
0 0 0.002 0 0.00499131 0.000996522
0.002 0 0.004 0 0.00499132 0.00099652
0.004 0 0.006 0 0.00499133 0.000996519
0.006 0 0.008 0 0.00499134 0.000996517
0.008 0 0.01 0 0.00499135 0.000996515
0.01 0 0.012 0 0.00499135 0.000996513
0.012 0 0.014 0 0.00499136 0.000996511
0.014 0 0.016 0 0.00499137 0.000996509
0.016 0 0.018 0 0.00499138 0.000996508
0.018 0 0.02 0 0.00499139 0.000996506
0.02 0 0.022 0 0.0049914 0.000996504
0.022 0 0.024 0 0.00499141 0.000996502
0.024 0 0.026 0 0.00499142 0.0009965
0.026 0 0.028 0 0.00499143 0.000996498
0.028 0 0.03 0 0.00499144 0.000996497
0.03 0 0.032 0 0.00499145 0.000996495
0.032 0 0.034 0 0.00499145 0.000996493
0.034 0 0.036 0 0.00499146 0.000996491
0.036 0 0.038 0 0.00499147 0.000996489
0.038 0 0.04 0 0.00499148 0.000996488
0.04 0 0.042 0 0.00499149 0.000996486
0.042 0 0.044 0 0.0049915 0.000996484
0.044 0 0.046 0 0.00499151 0.000996482
0.046 0 0.048 0 0.00499152 0.000996481
0.048 0 0.05 0 0.00499153 0.000996479
