# time=20920
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.0049965 0.000998659
-0.048 0 -0.046 0 0.00499651 0.000998658
-0.046 0 -0.044 0 0.00499651 0.000998657
-0.044 0 -0.042 0 0.00499651 0.000998656
-0.042 0 -0.04 0 0.00499652 0.000998656
-0.04 0 -0.038 0 0.00499652 0.000998655
-0.038 0 -0.036 0 0.00499653 0.000998654
-0.036 0 -0.034 0 0.00499653 0.000998653
-0.034 0 -0.032 0 0.00499653 0.000998652
-0.032 0 -0.03 0 0.00499654 0.000998652
-0.03 0 -0.028 0 0.00499654 0.000998651
-0.028 0 -0.026 0 0.00499655 0.00099865
-0.026 0 -0.024 0 0.00499655 0.000998649
-0.024 0 -0.022 0 0.00499655 0.000998648
-0.022 0 -0.02 0 0.00499656 0.000998648
-0.02 0 -0.018 0 0.00499656 0.000998647
-0.018 0 -0.016 0 0.00499657 0.000998646
-0.016 0 -0.014 0 0.00499657 0.000998646
-0.014 0 -0.012 0 0.00499657 0.000998644
-0.012 0 -0.01 0 0.00499658 0.000998644
-0.01 0 -0.008 0 0.00499658 0.000998643
-0.008 0 -0.006 0 0.00499659 0.000998642
-0.006 0 -0.004 0 0.00499659 0.000998642
-0.004 0 -0.002 0 0.00499659 0.000998641
-0.002 0 -1.73472e-18 0 0.0049966 0.00099864
0 0 0.002 0 0.0049966 0.000998639
0.002 0 0.004 0 0.0049966 0.000998639
0.004 0 0.006 0 0.00499661 0.000998638
0.006 0 0.008 0 0.00499661 0.000998637
0.008 0 0.01 0 0.00499662 0.000998636
0.01 0 0.012 0 0.00499662 0.000998635
0.012 0 0.014 0 0.00499662 0.000998635
0.014 0 0.016 0 0.00499663 0.000998634
0.016 0 0.018 0 0.00499663 0.000998633
0.018 0 0.02 0 0.00499664 0.000998632
0.02 0 0.022 0 0.00499664 0.000998632
0.022 0 0.024 0 0.00499664 0.000998631
0.024 0 0.026 0 0.00499665 0.00099863
0.026 0 0.028 0 0.00499665 0.000998629
0.028 0 0.03 0 0.00499665 0.000998629
0.03 0 0.032 0 0.00499666 0.000998628
0.032 0 0.034 0 0.00499666 0.000998627
0.034 0 0.036 0 0.00499666 0.000998627
0.036 0 0.038 0 0.00499667 0.000998626
0.038 0 0.04 0 0.00499667 0.000998625
0.04 0 0.042 0 0.00499668 0.000998624
0.042 0 0.044 0 0.00499668 0.000998624
0.044 0 0.046 0 0.00499668 0.000998623
0.046 0 0.048 0 0.00499669 0.000998622
0.048 0 0.05 0 0.00499669 0.000998621
