# time=89390
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00498507 0.000994267
-0.048 0 -0.046 0 0.00498509 0.000994264
-0.046 0 -0.044 0 0.00498511 0.000994261
-0.044 0 -0.042 0 0.00498512 0.000994258
-0.042 0 -0.04 0 0.00498514 0.000994255
-0.04 0 -0.038 0 0.00498515 0.000994251
-0.038 0 -0.036 0 0.00498517 0.000994248
-0.036 0 -0.034 0 0.00498519 0.000994245
-0.034 0 -0.032 0 0.0049852 0.000994242
-0.032 0 -0.03 0 0.00498522 0.000994239
-0.03 0 -0.028 0 0.00498523 0.000994235
-0.028 0 -0.026 0 0.00498525 0.000994232
-0.026 0 -0.024 0 0.00498527 0.000994229
-0.024 0 -0.022 0 0.00498528 0.000994226
-0.022 0 -0.02 0 0.0049853 0.000994223
-0.02 0 -0.018 0 0.00498531 0.00099422
-0.018 0 -0.016 0 0.00498533 0.000994217
-0.016 0 -0.014 0 0.00498534 0.000994214
-0.014 0 -0.012 0 0.00498536 0.000994211
-0.012 0 -0.01 0 0.00498537 0.000994208
-0.01 0 -0.008 0 0.00498539 0.000994204
-0.008 0 -0.006 0 0.00498541 0.000994201
-0.006 0 -0.004 0 0.00498542 0.000994198
-0.004 0 -0.002 0 0.00498544 0.000994195
-0.002 0 -1.73472e-18 0 0.00498545 0.000994192
0 0 0.002 0 0.00498547 0.000994189
0.002 0 0.004 0 0.00498548 0.000994186
0.004 0 0.006 0 0.0049855 0.000994183
0.006 0 0.008 0 0.00498551 0.00099418
0.008 0 0.01 0 0.00498553 0.000994177
0.01 0 0.012 0 0.00498554 0.000994174
0.012 0 0.014 0 0.00498556 0.000994171
0.014 0 0.016 0 0.00498557 0.000994168
0.016 0 0.018 0 0.00498559 0.000994165
0.018 0 0.02 0 0.0049856 0.000994162
0.02 0 0.022 0 0.00498562 0.000994158
0.022 0 0.024 0 0.00498563 0.000994156
0.024 0 0.026 0 0.00498565 0.000994153
0.026 0 0.028 0 0.00498566 0.00099415
0.028 0 0.03 0 0.00498568 0.000994147
0.03 0 0.032 0 0.00498569 0.000994144
0.032 0 0.034 0 0.00498571 0.000994141
0.034 0 0.036 0 0.00498572 0.000994138
0.036 0 0.038 0 0.00498574 0.000994135
0.038 0 0.04 0 0.00498575 0.000994132
0.04 0 0.042 0 0.00498577 0.000994129
0.042 0 0.044 0 0.00498578 0.000994126
0.044 0 0.046 0 0.0049858 0.000994123
0.046 0 0.048 0 0.00498581 0.00099412
0.048 0 0.05 0 0.00498583 0.000994117
