# time=18690
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00499688 0.000998802
-0.048 0 -0.046 0 0.00499688 0.000998801
-0.046 0 -0.044 0 0.00499688 0.000998801
-0.044 0 -0.042 0 0.00499689 0.0009988
-0.042 0 -0.04 0 0.00499689 0.000998799
-0.04 0 -0.038 0 0.00499689 0.000998799
-0.038 0 -0.036 0 0.0049969 0.000998798
-0.036 0 -0.034 0 0.0049969 0.000998797
-0.034 0 -0.032 0 0.0049969 0.000998796
-0.032 0 -0.03 0 0.00499691 0.000998796
-0.03 0 -0.028 0 0.00499691 0.000998795
-0.028 0 -0.026 0 0.00499691 0.000998794
-0.026 0 -0.024 0 0.00499692 0.000998794
-0.024 0 -0.022 0 0.00499692 0.000998793
-0.022 0 -0.02 0 0.00499693 0.000998792
-0.02 0 -0.018 0 0.00499693 0.000998791
-0.018 0 -0.016 0 0.00499693 0.000998791
-0.016 0 -0.014 0 0.00499694 0.00099879
-0.014 0 -0.012 0 0.00499694 0.000998789
-0.012 0 -0.01 0 0.00499694 0.000998789
-0.01 0 -0.008 0 0.00499695 0.000998788
-0.008 0 -0.006 0 0.00499695 0.000998787
-0.006 0 -0.004 0 0.00499695 0.000998787
-0.004 0 -0.002 0 0.00499696 0.000998786
-0.002 0 -1.73472e-18 0 0.00499696 0.000998785
0 0 0.002 0 0.00499696 0.000998784
0.002 0 0.004 0 0.00499697 0.000998784
0.004 0 0.006 0 0.00499697 0.000998783
0.006 0 0.008 0 0.00499697 0.000998782
0.008 0 0.01 0 0.00499698 0.000998782
0.01 0 0.012 0 0.00499698 0.000998781
0.012 0 0.014 0 0.00499698 0.00099878
0.014 0 0.016 0 0.00499699 0.00099878
0.016 0 0.018 0 0.00499699 0.000998779
0.018 0 0.02 0 0.004997 0.000998778
0.02 0 0.022 0 0.004997 0.000998778
0.022 0 0.024 0 0.004997 0.000998777
0.024 0 0.026 0 0.004997 0.000998776
0.026 0 0.028 0 0.00499701 0.000998776
0.028 0 0.03 0 0.00499701 0.000998775
0.03 0 0.032 0 0.00499702 0.000998774
0.032 0 0.034 0 0.00499702 0.000998774
0.034 0 0.036 0 0.00499702 0.000998773
0.036 0 0.038 0 0.00499702 0.000998772
0.038 0 0.04 0 0.00499703 0.000998771
0.04 0 0.042 0 0.00499703 0.000998771
0.042 0 0.044 0 0.00499703 0.00099877
0.044 0 0.046 0 0.00499704 0.00099877
0.046 0 0.048 0 0.00499704 0.000998769
0.048 0 0.05 0 0.00499705 0.000998768
