# time=17100
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00499714 0.000998904
-0.048 0 -0.046 0 0.00499714 0.000998904
-0.046 0 -0.044 0 0.00499715 0.000998903
-0.044 0 -0.042 0 0.00499715 0.000998902
-0.042 0 -0.04 0 0.00499715 0.000998902
-0.04 0 -0.038 0 0.00499716 0.000998901
-0.038 0 -0.036 0 0.00499716 0.0009989
-0.036 0 -0.034 0 0.00499716 0.0009989
-0.034 0 -0.032 0 0.00499717 0.000998899
-0.032 0 -0.03 0 0.00499717 0.000998898
-0.03 0 -0.028 0 0.00499717 0.000998898
-0.028 0 -0.026 0 0.00499718 0.000998897
-0.026 0 -0.024 0 0.00499718 0.000998897
-0.024 0 -0.022 0 0.00499718 0.000998896
-0.022 0 -0.02 0 0.00499719 0.000998895
-0.02 0 -0.018 0 0.00499719 0.000998894
-0.018 0 -0.016 0 0.00499719 0.000998894
-0.016 0 -0.014 0 0.0049972 0.000998893
-0.014 0 -0.012 0 0.0049972 0.000998893
-0.012 0 -0.01 0 0.0049972 0.000998892
-0.01 0 -0.008 0 0.00499721 0.000998891
-0.008 0 -0.006 0 0.00499721 0.000998891
-0.006 0 -0.004 0 0.00499721 0.00099889
-0.004 0 -0.002 0 0.00499722 0.000998889
-0.002 0 -1.73472e-18 0 0.00499722 0.000998889
0 0 0.002 0 0.00499722 0.000998888
0.002 0 0.004 0 0.00499723 0.000998887
0.004 0 0.006 0 0.00499723 0.000998887
0.006 0 0.008 0 0.00499723 0.000998886
0.008 0 0.01 0 0.00499724 0.000998885
0.01 0 0.012 0 0.00499724 0.000998885
0.012 0 0.014 0 0.00499724 0.000998884
0.014 0 0.016 0 0.00499724 0.000998884
0.016 0 0.018 0 0.00499725 0.000998883
0.018 0 0.02 0 0.00499725 0.000998882
0.02 0 0.022 0 0.00499725 0.000998882
0.022 0 0.024 0 0.00499726 0.000998881
0.024 0 0.026 0 0.00499726 0.000998881
0.026 0 0.028 0 0.00499726 0.00099888
0.028 0 0.03 0 0.00499727 0.000998879
0.03 0 0.032 0 0.00499727 0.000998879
0.032 0 0.034 0 0.00499727 0.000998878
0.034 0 0.036 0 0.00499728 0.000998877
0.036 0 0.038 0 0.00499728 0.000998877
0.038 0 0.04 0 0.00499728 0.000998876
0.04 0 0.042 0 0.00499729 0.000998876
0.042 0 0.044 0 0.00499729 0.000998875
0.044 0 0.046 0 0.00499729 0.000998874
0.046 0 0.048 0 0.00499729 0.000998874
0.048 0 0.05 0 0.0049973 0.000998873
