# time=78700
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00498686 0.000994952
-0.048 0 -0.046 0 0.00498687 0.000994949
-0.046 0 -0.044 0 0.00498689 0.000994946
-0.044 0 -0.042 0 0.0049869 0.000994943
-0.042 0 -0.04 0 0.00498691 0.000994941
-0.04 0 -0.038 0 0.00498693 0.000994938
-0.038 0 -0.036 0 0.00498694 0.000994935
-0.036 0 -0.034 0 0.00498696 0.000994932
-0.034 0 -0.032 0 0.00498697 0.000994929
-0.032 0 -0.03 0 0.00498698 0.000994926
-0.03 0 -0.028 0 0.004987 0.000994924
-0.028 0 -0.026 0 0.00498701 0.000994921
-0.026 0 -0.024 0 0.00498703 0.000994918
-0.024 0 -0.022 0 0.00498704 0.000994915
-0.022 0 -0.02 0 0.00498705 0.000994913
-0.02 0 -0.018 0 0.00498707 0.00099491
-0.018 0 -0.016 0 0.00498708 0.000994907
-0.016 0 -0.014 0 0.00498709 0.000994904
-0.014 0 -0.012 0 0.00498711 0.000994902
-0.012 0 -0.01 0 0.00498712 0.000994899
-0.01 0 -0.008 0 0.00498714 0.000994896
-0.008 0 -0.006 0 0.00498715 0.000994893
-0.006 0 -0.004 0 0.00498716 0.000994891
-0.004 0 -0.002 0 0.00498718 0.000994888
-0.002 0 -1.73472e-18 0 0.00498719 0.000994885
0 0 0.002 0 0.0049872 0.000994882
0.002 0 0.004 0 0.00498722 0.00099488
0.004 0 0.006 0 0.00498723 0.000994877
0.006 0 0.008 0 0.00498724 0.000994874
0.008 0 0.01 0 0.00498726 0.000994872
0.01 0 0.012 0 0.00498727 0.000994869
0.012 0 0.014 0 0.00498729 0.000994866
0.014 0 0.016 0 0.0049873 0.000994864
0.016 0 0.018 0 0.00498731 0.000994861
0.018 0 0.02 0 0.00498732 0.000994858
0.02 0 0.022 0 0.00498734 0.000994856
0.022 0 0.024 0 0.00498735 0.000994853
0.024 0 0.026 0 0.00498736 0.00099485
0.026 0 0.028 0 0.00498738 0.000994848
0.028 0 0.03 0 0.00498739 0.000994845
0.03 0 0.032 0 0.0049874 0.000994842
0.032 0 0.034 0 0.00498742 0.00099484
0.034 0 0.036 0 0.00498743 0.000994837
0.036 0 0.038 0 0.00498744 0.000994835
0.038 0 0.04 0 0.00498746 0.000994832
0.04 0 0.042 0 0.00498747 0.000994829
0.042 0 0.044 0 0.00498748 0.000994827
0.044 0 0.046 0 0.0049875 0.000994824
0.046 0 0.048 0 0.00498751 0.000994822
0.048 0 0.05 0 0.00498752 0.000994819
