# time=52170
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00499128 0.000996652
-0.048 0 -0.046 0 0.00499129 0.00099665
-0.046 0 -0.044 0 0.0049913 0.000996648
-0.044 0 -0.042 0 0.00499131 0.000996646
-0.042 0 -0.04 0 0.00499132 0.000996645
-0.04 0 -0.038 0 0.00499133 0.000996643
-0.038 0 -0.036 0 0.00499134 0.000996641
-0.036 0 -0.034 0 0.00499135 0.000996639
-0.034 0 -0.032 0 0.00499136 0.000996637
-0.032 0 -0.03 0 0.00499137 0.000996635
-0.03 0 -0.028 0 0.00499138 0.000996633
-0.028 0 -0.026 0 0.00499139 0.000996631
-0.026 0 -0.024 0 0.0049914 0.000996629
-0.024 0 -0.022 0 0.00499141 0.000996628
-0.022 0 -0.02 0 0.00499142 0.000996626
-0.02 0 -0.018 0 0.00499142 0.000996624
-0.018 0 -0.016 0 0.00499143 0.000996622
-0.016 0 -0.014 0 0.00499144 0.00099662
-0.014 0 -0.012 0 0.00499145 0.000996618
-0.012 0 -0.01 0 0.00499146 0.000996617
-0.01 0 -0.008 0 0.00499147 0.000996615
-0.008 0 -0.006 0 0.00499148 0.000996613
-0.006 0 -0.004 0 0.00499149 0.000996611
-0.004 0 -0.002 0 0.0049915 0.000996609
-0.002 0 -1.73472e-18 0 0.00499151 0.000996607
0 0 0.002 0 0.00499152 0.000996606
0.002 0 0.004 0 0.00499152 0.000996604
0.004 0 0.006 0 0.00499153 0.000996602
0.006 0 0.008 0 0.00499154 0.0009966
0.008 0 0.01 0 0.00499155 0.000996598
0.01 0 0.012 0 0.00499156 0.000996597
0.012 0 0.014 0 0.00499157 0.000996595
0.014 0 0.016 0 0.00499158 0.000996593
0.016 0 0.018 0 0.00499159 0.000996591
0.018 0 0.02 0 0.0049916 0.000996589
0.02 0 0.022 0 0.00499161 0.000996588
0.022 0 0.024 0 0.00499161 0.000996586
0.024 0 0.026 0 0.00499162 0.000996584
0.026 0 0.028 0 0.00499163 0.000996582
0.028 0 0.03 0 0.00499164 0.000996581
0.03 0 0.032 0 0.00499165 0.000996579
0.032 0 0.034 0 0.00499166 0.000996577
0.034 0 0.036 0 0.00499167 0.000996575
0.036 0 0.038 0 0.00499168 0.000996573
0.038 0 0.04 0 0.00499169 0.000996572
0.04 0 0.042 0 0.00499169 0.00099657
0.042 0 0.044 0 0.0049917 0.000996568
0.044 0 0.046 0 0.00499171 0.000996566
0.046 0 0.048 0 0.00499172 0.000996565
0.048 0 0.05 0 0.00499173 0.000996563
