# time=67980
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00498864 0.000995639
-0.048 0 -0.046 0 0.00498866 0.000995636
-0.046 0 -0.044 0 0.00498867 0.000995633
-0.044 0 -0.042 0 0.00498868 0.000995631
-0.042 0 -0.04 0 0.00498869 0.000995629
-0.04 0 -0.038 0 0.00498871 0.000995626
-0.038 0 -0.036 0 0.00498872 0.000995624
-0.036 0 -0.034 0 0.00498873 0.000995621
-0.034 0 -0.032 0 0.00498874 0.000995619
-0.032 0 -0.03 0 0.00498875 0.000995617
-0.03 0 -0.028 0 0.00498877 0.000995614
-0.028 0 -0.026 0 0.00498878 0.000995611
-0.026 0 -0.024 0 0.00498879 0.000995609
-0.024 0 -0.022 0 0.0049888 0.000995607
-0.022 0 -0.02 0 0.00498881 0.000995604
-0.02 0 -0.018 0 0.00498883 0.000995602
-0.018 0 -0.016 0 0.00498884 0.000995599
-0.016 0 -0.014 0 0.00498885 0.000995597
-0.014 0 -0.012 0 0.00498886 0.000995595
-0.012 0 -0.01 0 0.00498887 0.000995593
-0.01 0 -0.008 0 0.00498889 0.00099559
-0.008 0 -0.006 0 0.0049889 0.000995588
-0.006 0 -0.004 0 0.00498891 0.000995585
-0.004 0 -0.002 0 0.00498892 0.000995583
-0.002 0 -1.73472e-18 0 0.00498893 0.000995581
0 0 0.002 0 0.00498895 0.000995578
0.002 0 0.004 0 0.00498896 0.000995576
0.004 0 0.006 0 0.00498897 0.000995574
0.006 0 0.008 0 0.00498898 0.000995571
0.008 0 0.01 0 0.00498899 0.000995569
0.01 0 0.012 0 0.004989 0.000995567
0.012 0 0.014 0 0.00498902 0.000995564
0.014 0 0.016 0 0.00498903 0.000995562
0.016 0 0.018 0 0.00498904 0.00099556
0.018 0 0.02 0 0.00498905 0.000995557
0.02 0 0.022 0 0.00498906 0.000995555
0.022 0 0.024 0 0.00498907 0.000995553
0.024 0 0.026 0 0.00498909 0.00099555
0.026 0 0.028 0 0.0049891 0.000995548
0.028 0 0.03 0 0.00498911 0.000995546
0.03 0 0.032 0 0.00498912 0.000995544
0.032 0 0.034 0 0.00498913 0.000995541
0.034 0 0.036 0 0.00498914 0.000995539
0.036 0 0.038 0 0.00498915 0.000995537
0.038 0 0.04 0 0.00498916 0.000995535
0.04 0 0.042 0 0.00498918 0.000995532
0.042 0 0.044 0 0.00498919 0.00099553
0.044 0 0.046 0 0.0049892 0.000995528
0.046 0 0.048 0 0.00498921 0.000995526
0.048 0 0.05 0 0.00498922 0.000995523
