# time=94980
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00498414 0.00099391
-0.048 0 -0.046 0 0.00498416 0.000993906
-0.046 0 -0.044 0 0.00498418 0.000993903
-0.044 0 -0.042 0 0.00498419 0.0009939
-0.042 0 -0.04 0 0.00498421 0.000993896
-0.04 0 -0.038 0 0.00498423 0.000993893
-0.038 0 -0.036 0 0.00498424 0.000993889
-0.036 0 -0.034 0 0.00498426 0.000993886
-0.034 0 -0.032 0 0.00498428 0.000993883
-0.032 0 -0.03 0 0.00498429 0.000993879
-0.03 0 -0.028 0 0.00498431 0.000993876
-0.028 0 -0.026 0 0.00498433 0.000993873
-0.026 0 -0.024 0 0.00498434 0.000993869
-0.024 0 -0.022 0 0.00498436 0.000993866
-0.022 0 -0.02 0 0.00498438 0.000993863
-0.02 0 -0.018 0 0.0049844 0.000993859
-0.018 0 -0.016 0 0.00498441 0.000993856
-0.016 0 -0.014 0 0.00498443 0.000993853
-0.014 0 -0.012 0 0.00498444 0.00099385
-0.012 0 -0.01 0 0.00498446 0.000993846
-0.01 0 -0.008 0 0.00498448 0.000993843
-0.008 0 -0.006 0 0.00498449 0.00099384
-0.006 0 -0.004 0 0.00498451 0.000993836
-0.004 0 -0.002 0 0.00498453 0.000993833
-0.002 0 -1.73472e-18 0 0.00498454 0.00099383
0 0 0.002 0 0.00498456 0.000993826
0.002 0 0.004 0 0.00498458 0.000993823
0.004 0 0.006 0 0.00498459 0.00099382
0.006 0 0.008 0 0.00498461 0.000993817
0.008 0 0.01 0 0.00498462 0.000993814
0.01 0 0.012 0 0.00498464 0.00099381
0.012 0 0.014 0 0.00498466 0.000993807
0.014 0 0.016 0 0.00498467 0.000993804
0.016 0 0.018 0 0.00498469 0.000993801
0.018 0 0.02 0 0.0049847 0.000993797
0.02 0 0.022 0 0.00498472 0.000993794
0.022 0 0.024 0 0.00498474 0.000993791
0.024 0 0.026 0 0.00498475 0.000993788
0.026 0 0.028 0 0.00498477 0.000993785
0.028 0 0.03 0 0.00498478 0.000993782
0.03 0 0.032 0 0.0049848 0.000993778
0.032 0 0.034 0 0.00498482 0.000993775
0.034 0 0.036 0 0.00498483 0.000993772
0.036 0 0.038 0 0.00498485 0.000993769
0.038 0 0.04 0 0.00498486 0.000993766
0.04 0 0.042 0 0.00498488 0.000993763
0.042 0 0.044 0 0.0049849 0.00099376
0.044 0 0.046 0 0.00498491 0.000993757
0.046 0 0.048 0 0.00498493 0.000993754
0.048 0 0.05 0 0.00498494 0.00099375
