# time=71780
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00498801 0.000995395
-0.048 0 -0.046 0 0.00498802 0.000995392
-0.046 0 -0.044 0 0.00498804 0.00099539
-0.044 0 -0.042 0 0.00498805 0.000995387
-0.042 0 -0.04 0 0.00498806 0.000995385
-0.04 0 -0.038 0 0.00498807 0.000995382
-0.038 0 -0.036 0 0.00498809 0.000995379
-0.036 0 -0.034 0 0.0049881 0.000995377
-0.034 0 -0.032 0 0.00498811 0.000995374
-0.032 0 -0.03 0 0.00498813 0.000995372
-0.03 0 -0.028 0 0.00498814 0.000995369
-0.028 0 -0.026 0 0.00498815 0.000995367
-0.026 0 -0.024 0 0.00498817 0.000995364
-0.024 0 -0.022 0 0.00498818 0.000995362
-0.022 0 -0.02 0 0.00498819 0.000995359
-0.02 0 -0.018 0 0.0049882 0.000995357
-0.018 0 -0.016 0 0.00498822 0.000995354
-0.016 0 -0.014 0 0.00498823 0.000995352
-0.014 0 -0.012 0 0.00498824 0.000995349
-0.012 0 -0.01 0 0.00498825 0.000995347
-0.01 0 -0.008 0 0.00498827 0.000995344
-0.008 0 -0.006 0 0.00498828 0.000995341
-0.006 0 -0.004 0 0.00498829 0.000995339
-0.004 0 -0.002 0 0.0049883 0.000995337
-0.002 0 -1.73472e-18 0 0.00498832 0.000995334
0 0 0.002 0 0.00498833 0.000995332
0.002 0 0.004 0 0.00498834 0.000995329
0.004 0 0.006 0 0.00498835 0.000995327
0.006 0 0.008 0 0.00498837 0.000995324
0.008 0 0.01 0 0.00498838 0.000995322
0.01 0 0.012 0 0.00498839 0.000995319
0.012 0 0.014 0 0.0049884 0.000995317
0.014 0 0.016 0 0.00498841 0.000995314
0.016 0 0.018 0 0.00498843 0.000995312
0.018 0 0.02 0 0.00498844 0.00099531
0.02 0 0.022 0 0.00498845 0.000995307
0.022 0 0.024 0 0.00498846 0.000995305
0.024 0 0.026 0 0.00498848 0.000995302
0.026 0 0.028 0 0.00498849 0.0009953
0.028 0 0.03 0 0.0049885 0.000995298
0.03 0 0.032 0 0.00498851 0.000995295
0.032 0 0.034 0 0.00498852 0.000995293
0.034 0 0.036 0 0.00498854 0.00099529
0.036 0 0.038 0 0.00498855 0.000995288
0.038 0 0.04 0 0.00498856 0.000995286
0.04 0 0.042 0 0.00498857 0.000995283
0.042 0 0.044 0 0.00498858 0.000995281
0.044 0 0.046 0 0.0049886 0.000995278
0.046 0 0.048 0 0.00498861 0.000995276
0.048 0 0.05 0 0.00498862 0.000995274
