# time=34730
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.0049942 0.000997772
-0.048 0 -0.046 0 0.0049942 0.00099777
-0.046 0 -0.044 0 0.00499421 0.000997769
-0.044 0 -0.042 0 0.00499422 0.000997768
-0.042 0 -0.04 0 0.00499422 0.000997766
-0.04 0 -0.038 0 0.00499423 0.000997765
-0.038 0 -0.036 0 0.00499423 0.000997764
-0.036 0 -0.034 0 0.00499424 0.000997763
-0.034 0 -0.032 0 0.00499425 0.000997761
-0.032 0 -0.03 0 0.00499425 0.00099776
-0.03 0 -0.028 0 0.00499426 0.000997759
-0.028 0 -0.026 0 0.00499427 0.000997758
-0.026 0 -0.024 0 0.00499427 0.000997756
-0.024 0 -0.022 0 0.00499428 0.000997755
-0.022 0 -0.02 0 0.00499428 0.000997754
-0.02 0 -0.018 0 0.00499429 0.000997752
-0.018 0 -0.016 0 0.0049943 0.000997751
-0.016 0 -0.014 0 0.0049943 0.00099775
-0.014 0 -0.012 0 0.00499431 0.000997749
-0.012 0 -0.01 0 0.00499432 0.000997747
-0.01 0 -0.008 0 0.00499432 0.000997746
-0.008 0 -0.006 0 0.00499433 0.000997745
-0.006 0 -0.004 0 0.00499433 0.000997744
-0.004 0 -0.002 0 0.00499434 0.000997742
-0.002 0 -1.73472e-18 0 0.00499435 0.000997741
0 0 0.002 0 0.00499435 0.00099774
0.002 0 0.004 0 0.00499436 0.000997739
0.004 0 0.006 0 0.00499436 0.000997737
0.006 0 0.008 0 0.00499437 0.000997736
0.008 0 0.01 0 0.00499438 0.000997735
0.01 0 0.012 0 0.00499438 0.000997734
0.012 0 0.014 0 0.00499439 0.000997733
0.014 0 0.016 0 0.0049944 0.000997731
0.016 0 0.018 0 0.0049944 0.00099773
0.018 0 0.02 0 0.00499441 0.000997729
0.02 0 0.022 0 0.00499441 0.000997728
0.022 0 0.024 0 0.00499442 0.000997727
0.024 0 0.026 0 0.00499443 0.000997725
0.026 0 0.028 0 0.00499443 0.000997724
0.028 0 0.03 0 0.00499444 0.000997723
0.03 0 0.032 0 0.00499444 0.000997722
0.032 0 0.034 0 0.00499445 0.000997721
0.034 0 0.036 0 0.00499446 0.000997719
0.036 0 0.038 0 0.00499446 0.000997718
0.038 0 0.04 0 0.00499447 0.000997717
0.04 0 0.042 0 0.00499447 0.000997716
0.042 0 0.044 0 0.00499448 0.000997715
0.044 0 0.046 0 0.00499449 0.000997713
0.046 0 0.048 0 0.00499449 0.000997712
0.048 0 0.05 0 0.0049945 0.000997711
