# time=10660
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00499822 0.000999319
-0.048 0 -0.046 0 0.00499822 0.000999318
-0.046 0 -0.044 0 0.00499822 0.000999318
-0.044 0 -0.042 0 0.00499822 0.000999317
-0.042 0 -0.04 0 0.00499823 0.000999317
-0.04 0 -0.038 0 0.00499823 0.000999316
-0.038 0 -0.036 0 0.00499823 0.000999316
-0.036 0 -0.034 0 0.00499823 0.000999316
-0.034 0 -0.032 0 0.00499823 0.000999315
-0.032 0 -0.03 0 0.00499824 0.000999315
-0.03 0 -0.028 0 0.00499824 0.000999314
-0.028 0 -0.026 0 0.00499824 0.000999314
-0.026 0 -0.024 0 0.00499824 0.000999313
-0.024 0 -0.022 0 0.00499825 0.000999313
-0.022 0 -0.02 0 0.00499825 0.000999312
-0.02 0 -0.018 0 0.00499825 0.000999312
-0.018 0 -0.016 0 0.00499825 0.000999312
-0.016 0 -0.014 0 0.00499825 0.000999311
-0.014 0 -0.012 0 0.00499826 0.000999311
-0.012 0 -0.01 0 0.00499826 0.00099931
-0.01 0 -0.008 0 0.00499826 0.00099931
-0.008 0 -0.006 0 0.00499826 0.00099931
-0.006 0 -0.004 0 0.00499826 0.000999309
-0.004 0 -0.002 0 0.00499827 0.000999309
-0.002 0 -1.73472e-18 0 0.00499827 0.000999308
0 0 0.002 0 0.00499827 0.000999308
0.002 0 0.004 0 0.00499827 0.000999307
0.004 0 0.006 0 0.00499828 0.000999307
0.006 0 0.008 0 0.00499828 0.000999307
0.008 0 0.01 0 0.00499828 0.000999306
0.01 0 0.012 0 0.00499828 0.000999306
0.012 0 0.014 0 0.00499828 0.000999305
0.014 0 0.016 0 0.00499829 0.000999305
0.016 0 0.018 0 0.00499829 0.000999304
0.018 0 0.02 0 0.00499829 0.000999304
0.02 0 0.022 0 0.00499829 0.000999304
0.022 0 0.024 0 0.00499829 0.000999303
0.024 0 0.026 0 0.0049983 0.000999303
0.026 0 0.028 0 0.0049983 0.000999302
0.028 0 0.03 0 0.0049983 0.000999302
0.03 0 0.032 0 0.0049983 0.000999302
0.032 0 0.034 0 0.0049983 0.000999301
0.034 0 0.036 0 0.00499831 0.000999301
0.036 0 0.038 0 0.00499831 0.0009993
0.038 0 0.04 0 0.00499831 0.0009993
0.04 0 0.042 0 0.00499831 0.0009993
0.042 0 0.044 0 0.00499831 0.000999299
0.044 0 0.046 0 0.00499832 0.000999299
0.046 0 0.048 0 0.00499832 0.000999298
0.048 0 0.05 0 0.00499832 0.000999298
