# time=96540
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00498388 0.00099381
-0.048 0 -0.046 0 0.0049839 0.000993807
-0.046 0 -0.044 0 0.00498392 0.000993803
-0.044 0 -0.042 0 0.00498393 0.0009938
-0.042 0 -0.04 0 0.00498395 0.000993796
-0.04 0 -0.038 0 0.00498397 0.000993793
-0.038 0 -0.036 0 0.00498399 0.000993789
-0.036 0 -0.034 0 0.004984 0.000993786
-0.034 0 -0.032 0 0.00498402 0.000993783
-0.032 0 -0.03 0 0.00498404 0.000993779
-0.03 0 -0.028 0 0.00498405 0.000993776
-0.028 0 -0.026 0 0.00498407 0.000993772
-0.026 0 -0.024 0 0.00498409 0.000993769
-0.024 0 -0.022 0 0.0049841 0.000993766
-0.022 0 -0.02 0 0.00498412 0.000993762
-0.02 0 -0.018 0 0.00498414 0.000993759
-0.018 0 -0.016 0 0.00498416 0.000993755
-0.016 0 -0.014 0 0.00498417 0.000993752
-0.014 0 -0.012 0 0.00498419 0.000993749
-0.012 0 -0.01 0 0.00498421 0.000993745
-0.01 0 -0.008 0 0.00498422 0.000993742
-0.008 0 -0.006 0 0.00498424 0.000993739
-0.006 0 -0.004 0 0.00498426 0.000993735
-0.004 0 -0.002 0 0.00498427 0.000993732
-0.002 0 -1.73472e-18 0 0.00498429 0.000993729
0 0 0.002 0 0.00498431 0.000993725
0.002 0 0.004 0 0.00498432 0.000993722
0.004 0 0.006 0 0.00498434 0.000993719
0.006 0 0.008 0 0.00498436 0.000993716
0.008 0 0.01 0 0.00498437 0.000993712
0.01 0 0.012 0 0.00498439 0.000993709
0.012 0 0.014 0 0.00498441 0.000993706
0.014 0 0.016 0 0.00498442 0.000993703
0.016 0 0.018 0 0.00498444 0.000993699
0.018 0 0.02 0 0.00498445 0.000993696
0.02 0 0.022 0 0.00498447 0.000993693
0.022 0 0.024 0 0.00498449 0.000993689
0.024 0 0.026 0 0.0049845 0.000993686
0.026 0 0.028 0 0.00498452 0.000993683
0.028 0 0.03 0 0.00498453 0.00099368
0.03 0 0.032 0 0.00498455 0.000993677
0.032 0 0.034 0 0.00498457 0.000993673
0.034 0 0.036 0 0.00498458 0.00099367
0.036 0 0.038 0 0.0049846 0.000993667
0.038 0 0.04 0 0.00498461 0.000993664
0.04 0 0.042 0 0.00498463 0.000993661
0.042 0 0.044 0 0.00498465 0.000993657
0.044 0 0.046 0 0.00498466 0.000993654
0.046 0 0.048 0 0.00498468 0.000993651
0.048 0 0.05 0 0.00498469 0.000993648
