# time=96320
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00498392 0.000993824
-0.048 0 -0.046 0 0.00498394 0.000993821
-0.046 0 -0.044 0 0.00498395 0.000993817
-0.044 0 -0.042 0 0.00498397 0.000993814
-0.042 0 -0.04 0 0.00498399 0.00099381
-0.04 0 -0.038 0 0.00498401 0.000993807
-0.038 0 -0.036 0 0.00498402 0.000993803
-0.036 0 -0.034 0 0.00498404 0.0009938
-0.034 0 -0.032 0 0.00498406 0.000993797
-0.032 0 -0.03 0 0.00498407 0.000993793
-0.03 0 -0.028 0 0.00498409 0.00099379
-0.028 0 -0.026 0 0.00498411 0.000993786
-0.026 0 -0.024 0 0.00498412 0.000993783
-0.024 0 -0.022 0 0.00498414 0.00099378
-0.022 0 -0.02 0 0.00498416 0.000993776
-0.02 0 -0.018 0 0.00498418 0.000993773
-0.018 0 -0.016 0 0.00498419 0.00099377
-0.016 0 -0.014 0 0.00498421 0.000993766
-0.014 0 -0.012 0 0.00498423 0.000993763
-0.012 0 -0.01 0 0.00498424 0.00099376
-0.01 0 -0.008 0 0.00498426 0.000993756
-0.008 0 -0.006 0 0.00498428 0.000993753
-0.006 0 -0.004 0 0.00498429 0.00099375
-0.004 0 -0.002 0 0.00498431 0.000993746
-0.002 0 -1.73472e-18 0 0.00498432 0.000993743
0 0 0.002 0 0.00498434 0.00099374
0.002 0 0.004 0 0.00498436 0.000993736
0.004 0 0.006 0 0.00498437 0.000993733
0.006 0 0.008 0 0.00498439 0.00099373
0.008 0 0.01 0 0.00498441 0.000993727
0.01 0 0.012 0 0.00498442 0.000993723
0.012 0 0.014 0 0.00498444 0.00099372
0.014 0 0.016 0 0.00498446 0.000993717
0.016 0 0.018 0 0.00498447 0.000993714
0.018 0 0.02 0 0.00498449 0.00099371
0.02 0 0.022 0 0.00498451 0.000993707
0.022 0 0.024 0 0.00498452 0.000993704
0.024 0 0.026 0 0.00498454 0.000993701
0.026 0 0.028 0 0.00498455 0.000993698
0.028 0 0.03 0 0.00498457 0.000993694
0.03 0 0.032 0 0.00498459 0.000993691
0.032 0 0.034 0 0.0049846 0.000993688
0.034 0 0.036 0 0.00498462 0.000993685
0.036 0 0.038 0 0.00498463 0.000993682
0.038 0 0.04 0 0.00498465 0.000993678
0.04 0 0.042 0 0.00498467 0.000993675
0.042 0 0.044 0 0.00498468 0.000993672
0.044 0 0.046 0 0.0049847 0.000993669
0.046 0 0.048 0 0.00498471 0.000993666
0.048 0 0.05 0 0.00498473 0.000993662
