# time=80000
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00498664 0.000994868
-0.048 0 -0.046 0 0.00498665 0.000994865
-0.046 0 -0.044 0 0.00498667 0.000994863
-0.044 0 -0.042 0 0.00498668 0.00099486
-0.042 0 -0.04 0 0.0049867 0.000994857
-0.04 0 -0.038 0 0.00498671 0.000994854
-0.038 0 -0.036 0 0.00498673 0.000994851
-0.036 0 -0.034 0 0.00498674 0.000994848
-0.034 0 -0.032 0 0.00498675 0.000994846
-0.032 0 -0.03 0 0.00498677 0.000994843
-0.03 0 -0.028 0 0.00498678 0.00099484
-0.028 0 -0.026 0 0.0049868 0.000994837
-0.026 0 -0.024 0 0.00498681 0.000994834
-0.024 0 -0.022 0 0.00498683 0.000994831
-0.022 0 -0.02 0 0.00498684 0.000994829
-0.02 0 -0.018 0 0.00498685 0.000994826
-0.018 0 -0.016 0 0.00498687 0.000994823
-0.016 0 -0.014 0 0.00498688 0.00099482
-0.014 0 -0.012 0 0.0049869 0.000994817
-0.012 0 -0.01 0 0.00498691 0.000994815
-0.01 0 -0.008 0 0.00498692 0.000994812
-0.008 0 -0.006 0 0.00498694 0.000994809
-0.006 0 -0.004 0 0.00498695 0.000994806
-0.004 0 -0.002 0 0.00498696 0.000994804
-0.002 0 -1.73472e-18 0 0.00498698 0.000994801
0 0 0.002 0 0.00498699 0.000994798
0.002 0 0.004 0 0.00498701 0.000994795
0.004 0 0.006 0 0.00498702 0.000994793
0.006 0 0.008 0 0.00498703 0.00099479
0.008 0 0.01 0 0.00498705 0.000994787
0.01 0 0.012 0 0.00498706 0.000994784
0.012 0 0.014 0 0.00498708 0.000994782
0.014 0 0.016 0 0.00498709 0.000994779
0.016 0 0.018 0 0.0049871 0.000994776
0.018 0 0.02 0 0.00498712 0.000994774
0.02 0 0.022 0 0.00498713 0.000994771
0.022 0 0.024 0 0.00498714 0.000994768
0.024 0 0.026 0 0.00498716 0.000994765
0.026 0 0.028 0 0.00498717 0.000994763
0.028 0 0.03 0 0.00498718 0.00099476
0.03 0 0.032 0 0.0049872 0.000994757
0.032 0 0.034 0 0.00498721 0.000994755
0.034 0 0.036 0 0.00498722 0.000994752
0.036 0 0.038 0 0.00498724 0.000994749
0.038 0 0.04 0 0.00498725 0.000994747
0.04 0 0.042 0 0.00498726 0.000994744
0.042 0 0.044 0 0.00498728 0.000994741
0.044 0 0.046 0 0.00498729 0.000994739
0.046 0 0.048 0 0.0049873 0.000994736
0.048 0 0.05 0 0.00498732 0.000994734
