# time=88970
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00498514 0.000994294
-0.048 0 -0.046 0 0.00498516 0.000994291
-0.046 0 -0.044 0 0.00498518 0.000994288
-0.044 0 -0.042 0 0.00498519 0.000994285
-0.042 0 -0.04 0 0.00498521 0.000994282
-0.04 0 -0.038 0 0.00498522 0.000994278
-0.038 0 -0.036 0 0.00498524 0.000994275
-0.036 0 -0.034 0 0.00498526 0.000994272
-0.034 0 -0.032 0 0.00498527 0.000994269
-0.032 0 -0.03 0 0.00498529 0.000994266
-0.03 0 -0.028 0 0.0049853 0.000994262
-0.028 0 -0.026 0 0.00498532 0.000994259
-0.026 0 -0.024 0 0.00498533 0.000994256
-0.024 0 -0.022 0 0.00498535 0.000994253
-0.022 0 -0.02 0 0.00498536 0.00099425
-0.02 0 -0.018 0 0.00498538 0.000994247
-0.018 0 -0.016 0 0.0049854 0.000994244
-0.016 0 -0.014 0 0.00498541 0.000994241
-0.014 0 -0.012 0 0.00498543 0.000994238
-0.012 0 -0.01 0 0.00498544 0.000994235
-0.01 0 -0.008 0 0.00498546 0.000994231
-0.008 0 -0.006 0 0.00498547 0.000994228
-0.006 0 -0.004 0 0.00498549 0.000994225
-0.004 0 -0.002 0 0.0049855 0.000994222
-0.002 0 -1.73472e-18 0 0.00498552 0.000994219
0 0 0.002 0 0.00498554 0.000994216
0.002 0 0.004 0 0.00498555 0.000994213
0.004 0 0.006 0 0.00498557 0.00099421
0.006 0 0.008 0 0.00498558 0.000994207
0.008 0 0.01 0 0.0049856 0.000994204
0.01 0 0.012 0 0.00498561 0.000994201
0.012 0 0.014 0 0.00498563 0.000994198
0.014 0 0.016 0 0.00498564 0.000994195
0.016 0 0.018 0 0.00498566 0.000994192
0.018 0 0.02 0 0.00498567 0.000994189
0.02 0 0.022 0 0.00498569 0.000994186
0.022 0 0.024 0 0.0049857 0.000994183
0.024 0 0.026 0 0.00498572 0.00099418
0.026 0 0.028 0 0.00498573 0.000994177
0.028 0 0.03 0 0.00498575 0.000994174
0.03 0 0.032 0 0.00498576 0.000994171
0.032 0 0.034 0 0.00498578 0.000994168
0.034 0 0.036 0 0.00498579 0.000994165
0.036 0 0.038 0 0.00498581 0.000994162
0.038 0 0.04 0 0.00498582 0.000994159
0.04 0 0.042 0 0.00498584 0.000994156
0.042 0 0.044 0 0.00498585 0.000994153
0.044 0 0.046 0 0.00498586 0.000994151
0.046 0 0.048 0 0.00498588 0.000994148
0.048 0 0.05 0 0.00498589 0.000994145
