# time=79490
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00498672 0.000994901
-0.048 0 -0.046 0 0.00498674 0.000994898
-0.046 0 -0.044 0 0.00498675 0.000994895
-0.044 0 -0.042 0 0.00498677 0.000994893
-0.042 0 -0.04 0 0.00498678 0.00099489
-0.04 0 -0.038 0 0.0049868 0.000994887
-0.038 0 -0.036 0 0.00498681 0.000994884
-0.036 0 -0.034 0 0.00498682 0.000994881
-0.034 0 -0.032 0 0.00498684 0.000994878
-0.032 0 -0.03 0 0.00498685 0.000994876
-0.03 0 -0.028 0 0.00498687 0.000994873
-0.028 0 -0.026 0 0.00498688 0.00099487
-0.026 0 -0.024 0 0.0049869 0.000994867
-0.024 0 -0.022 0 0.00498691 0.000994864
-0.022 0 -0.02 0 0.00498692 0.000994862
-0.02 0 -0.018 0 0.00498694 0.000994859
-0.018 0 -0.016 0 0.00498695 0.000994856
-0.016 0 -0.014 0 0.00498697 0.000994853
-0.014 0 -0.012 0 0.00498698 0.00099485
-0.012 0 -0.01 0 0.00498699 0.000994848
-0.01 0 -0.008 0 0.00498701 0.000994845
-0.008 0 -0.006 0 0.00498702 0.000994842
-0.006 0 -0.004 0 0.00498703 0.000994839
-0.004 0 -0.002 0 0.00498705 0.000994837
-0.002 0 -1.73472e-18 0 0.00498706 0.000994834
0 0 0.002 0 0.00498707 0.000994831
0.002 0 0.004 0 0.00498709 0.000994828
0.004 0 0.006 0 0.0049871 0.000994826
0.006 0 0.008 0 0.00498712 0.000994823
0.008 0 0.01 0 0.00498713 0.00099482
0.01 0 0.012 0 0.00498714 0.000994817
0.012 0 0.014 0 0.00498716 0.000994815
0.014 0 0.016 0 0.00498717 0.000994812
0.016 0 0.018 0 0.00498718 0.000994809
0.018 0 0.02 0 0.0049872 0.000994807
0.02 0 0.022 0 0.00498721 0.000994804
0.022 0 0.024 0 0.00498723 0.000994801
0.024 0 0.026 0 0.00498724 0.000994799
0.026 0 0.028 0 0.00498725 0.000994796
0.028 0 0.03 0 0.00498726 0.000994794
0.03 0 0.032 0 0.00498728 0.000994791
0.032 0 0.034 0 0.00498729 0.000994788
0.034 0 0.036 0 0.0049873 0.000994785
0.036 0 0.038 0 0.00498732 0.000994783
0.038 0 0.04 0 0.00498733 0.00099478
0.04 0 0.042 0 0.00498734 0.000994777
0.042 0 0.044 0 0.00498736 0.000994775
0.044 0 0.046 0 0.00498737 0.000994772
0.046 0 0.048 0 0.00498738 0.00099477
0.048 0 0.05 0 0.0049874 0.000994767
