# time=42840
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00499284 0.000997251
-0.048 0 -0.046 0 0.00499285 0.000997249
-0.046 0 -0.044 0 0.00499286 0.000997248
-0.044 0 -0.042 0 0.00499286 0.000997246
-0.042 0 -0.04 0 0.00499287 0.000997245
-0.04 0 -0.038 0 0.00499288 0.000997243
-0.038 0 -0.036 0 0.00499289 0.000997242
-0.036 0 -0.034 0 0.0049929 0.00099724
-0.034 0 -0.032 0 0.0049929 0.000997238
-0.032 0 -0.03 0 0.00499291 0.000997237
-0.03 0 -0.028 0 0.00499292 0.000997235
-0.028 0 -0.026 0 0.00499293 0.000997234
-0.026 0 -0.024 0 0.00499293 0.000997232
-0.024 0 -0.022 0 0.00499294 0.00099723
-0.022 0 -0.02 0 0.00499295 0.000997229
-0.02 0 -0.018 0 0.00499296 0.000997228
-0.018 0 -0.016 0 0.00499296 0.000997226
-0.016 0 -0.014 0 0.00499297 0.000997224
-0.014 0 -0.012 0 0.00499298 0.000997223
-0.012 0 -0.01 0 0.00499299 0.000997221
-0.01 0 -0.008 0 0.004993 0.00099722
-0.008 0 -0.006 0 0.004993 0.000997218
-0.006 0 -0.004 0 0.00499301 0.000997217
-0.004 0 -0.002 0 0.00499302 0.000997215
-0.002 0 -1.73472e-18 0 0.00499303 0.000997214
0 0 0.002 0 0.00499303 0.000997212
0.002 0 0.004 0 0.00499304 0.000997211
0.004 0 0.006 0 0.00499305 0.000997209
0.006 0 0.008 0 0.00499306 0.000997208
0.008 0 0.01 0 0.00499306 0.000997206
0.01 0 0.012 0 0.00499307 0.000997205
0.012 0 0.014 0 0.00499308 0.000997203
0.014 0 0.016 0 0.00499309 0.000997202
0.016 0 0.018 0 0.00499309 0.0009972
0.018 0 0.02 0 0.0049931 0.000997199
0.02 0 0.022 0 0.00499311 0.000997197
0.022 0 0.024 0 0.00499312 0.000997196
0.024 0 0.026 0 0.00499312 0.000997194
0.026 0 0.028 0 0.00499313 0.000997193
0.028 0 0.03 0 0.00499314 0.000997192
0.03 0 0.032 0 0.00499314 0.00099719
0.032 0 0.034 0 0.00499315 0.000997189
0.034 0 0.036 0 0.00499316 0.000997187
0.036 0 0.038 0 0.00499317 0.000997186
0.038 0 0.04 0 0.00499317 0.000997184
0.04 0 0.042 0 0.00499318 0.000997183
0.042 0 0.044 0 0.00499319 0.000997181
0.044 0 0.046 0 0.0049932 0.00099718
0.046 0 0.048 0 0.0049932 0.000997178
0.048 0 0.05 0 0.00499321 0.000997177
