# time=11220
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00499812 0.000999283
-0.048 0 -0.046 0 0.00499813 0.000999282
-0.046 0 -0.044 0 0.00499813 0.000999282
-0.044 0 -0.042 0 0.00499813 0.000999281
-0.042 0 -0.04 0 0.00499813 0.000999281
-0.04 0 -0.038 0 0.00499814 0.00099928
-0.038 0 -0.036 0 0.00499814 0.00099928
-0.036 0 -0.034 0 0.00499814 0.00099928
-0.034 0 -0.032 0 0.00499814 0.000999279
-0.032 0 -0.03 0 0.00499814 0.000999278
-0.03 0 -0.028 0 0.00499815 0.000999278
-0.028 0 -0.026 0 0.00499815 0.000999278
-0.026 0 -0.024 0 0.00499815 0.000999277
-0.024 0 -0.022 0 0.00499815 0.000999277
-0.022 0 -0.02 0 0.00499816 0.000999276
-0.02 0 -0.018 0 0.00499816 0.000999276
-0.018 0 -0.016 0 0.00499816 0.000999275
-0.016 0 -0.014 0 0.00499816 0.000999275
-0.014 0 -0.012 0 0.00499816 0.000999274
-0.012 0 -0.01 0 0.00499817 0.000999274
-0.01 0 -0.008 0 0.00499817 0.000999274
-0.008 0 -0.006 0 0.00499817 0.000999273
-0.006 0 -0.004 0 0.00499817 0.000999273
-0.004 0 -0.002 0 0.00499818 0.000999272
-0.002 0 -1.73472e-18 0 0.00499818 0.000999272
0 0 0.002 0 0.00499818 0.000999271
0.002 0 0.004 0 0.00499818 0.000999271
0.004 0 0.006 0 0.00499818 0.000999271
0.006 0 0.008 0 0.00499819 0.00099927
0.008 0 0.01 0 0.00499819 0.000999269
0.01 0 0.012 0 0.00499819 0.000999269
0.012 0 0.014 0 0.00499819 0.000999269
0.014 0 0.016 0 0.0049982 0.000999268
0.016 0 0.018 0 0.0049982 0.000999268
0.018 0 0.02 0 0.0049982 0.000999267
0.02 0 0.022 0 0.0049982 0.000999267
0.022 0 0.024 0 0.0049982 0.000999267
0.024 0 0.026 0 0.00499821 0.000999266
0.026 0 0.028 0 0.00499821 0.000999266
0.028 0 0.03 0 0.00499821 0.000999265
0.03 0 0.032 0 0.00499821 0.000999265
0.032 0 0.034 0 0.00499821 0.000999264
0.034 0 0.036 0 0.00499822 0.000999264
0.036 0 0.038 0 0.00499822 0.000999264
0.038 0 0.04 0 0.00499822 0.000999263
0.04 0 0.042 0 0.00499822 0.000999263
0.042 0 0.044 0 0.00499823 0.000999262
0.044 0 0.046 0 0.00499823 0.000999262
0.046 0 0.048 0 0.00499823 0.000999261
0.048 0 0.05 0 0.00499823 0.000999261
